# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+g726df45a3" 
D-D_->_T_fusion_rate_at_point_97_________________________________________ fusrat_plasma_dd_triton_profile97_ 1.71335742669037200e+16 
D-D_->_T_fusion_rate_at_point_98_________________________________________ fusrat_plasma_dd_triton_profile98_ 1.70766046113233660e+16 
D-D_->_T_fusion_rate_at_point_99_________________________________________ fusrat_plasma_dd_triton_profile99_ 1.70191863927655180e+16 
D-D_->_T_fusion_rate_at_point_100________________________________________ fusrat_plasma_dd_triton_profile100_ 1.69613235877257740e+16 
D-D_->_T_fusion_rate_at_point_101________________________________________ fusrat_plasma_dd_triton_profile101_ 1.69030202039923940e+16 
D-D_->_T_fusion_rate_at_point_102________________________________________ fusrat_plasma_dd_triton_profile102_ 1.68442802803712720e+16 
D-D_->_T_fusion_rate_at_point_103________________________________________ fusrat_plasma_dd_triton_profile103_ 1.67851078864081420e+16 
D-D_->_T_fusion_rate_at_point_104________________________________________ fusrat_plasma_dd_triton_profile104_ 1.67255071221082780e+16 
D-D_->_T_fusion_rate_at_point_105________________________________________ fusrat_plasma_dd_triton_profile105_ 1.66654821176532960e+16 
D-D_->_T_fusion_rate_at_point_106________________________________________ fusrat_plasma_dd_triton_profile106_ 1.66050370331150300e+16 
D-D_->_T_fusion_rate_at_point_107________________________________________ fusrat_plasma_dd_triton_profile107_ 1.65441760581671080e+16 
D-D_->_T_fusion_rate_at_point_108________________________________________ fusrat_plasma_dd_triton_profile108_ 1.64829034117932940e+16 
D-D_->_T_fusion_rate_at_point_109________________________________________ fusrat_plasma_dd_triton_profile109_ 1.64212233419934580e+16 
D-D_->_T_fusion_rate_at_point_110________________________________________ fusrat_plasma_dd_triton_profile110_ 1.63591401254866640e+16 
D-D_->_T_fusion_rate_at_point_111________________________________________ fusrat_plasma_dd_triton_profile111_ 1.62966580674114140e+16 
D-D_->_T_fusion_rate_at_point_112________________________________________ fusrat_plasma_dd_triton_profile112_ 1.62337815010234680e+16 
D-D_->_T_fusion_rate_at_point_113________________________________________ fusrat_plasma_dd_triton_profile113_ 1.61705147873905140e+16 
D-D_->_T_fusion_rate_at_point_114________________________________________ fusrat_plasma_dd_triton_profile114_ 1.61068623150844940e+16 
D-D_->_T_fusion_rate_at_point_115________________________________________ fusrat_plasma_dd_triton_profile115_ 1.60428284998709160e+16 
D-D_->_T_fusion_rate_at_point_116________________________________________ fusrat_plasma_dd_triton_profile116_ 1.59784177843956060e+16 
D-D_->_T_fusion_rate_at_point_117________________________________________ fusrat_plasma_dd_triton_profile117_ 1.59136346378686760e+16 
D-D_->_T_fusion_rate_at_point_118________________________________________ fusrat_plasma_dd_triton_profile118_ 1.58484835557457360e+16 
D-D_->_T_fusion_rate_at_point_119________________________________________ fusrat_plasma_dd_triton_profile119_ 1.57829690594063780e+16 
D-D_->_T_fusion_rate_at_point_120________________________________________ fusrat_plasma_dd_triton_profile120_ 1.57170956958301100e+16 
D-D_->_T_fusion_rate_at_point_121________________________________________ fusrat_plasma_dd_triton_profile121_ 1.56508680372692200e+16 
D-D_->_T_fusion_rate_at_point_122________________________________________ fusrat_plasma_dd_triton_profile122_ 1.55842906809193780e+16 
D-D_->_T_fusion_rate_at_point_123________________________________________ fusrat_plasma_dd_triton_profile123_ 1.55173682485870580e+16 
D-D_->_T_fusion_rate_at_point_124________________________________________ fusrat_plasma_dd_triton_profile124_ 1.54501053863546380e+16 
D-D_->_T_fusion_rate_at_point_125________________________________________ fusrat_plasma_dd_triton_profile125_ 1.53825067642424980e+16 
D-D_->_T_fusion_rate_at_point_126________________________________________ fusrat_plasma_dd_triton_profile126_ 1.53145770758686660e+16 
D-D_->_T_fusion_rate_at_point_127________________________________________ fusrat_plasma_dd_triton_profile127_ 1.52463210381054840e+16 
D-D_->_T_fusion_rate_at_point_128________________________________________ fusrat_plasma_dd_triton_profile128_ 1.51777433907338260e+16 
D-D_->_T_fusion_rate_at_point_129________________________________________ fusrat_plasma_dd_triton_profile129_ 1.51088488960944520e+16 
D-D_->_T_fusion_rate_at_point_130________________________________________ fusrat_plasma_dd_triton_profile130_ 1.50396423387367580e+16 
D-D_->_T_fusion_rate_at_point_131________________________________________ fusrat_plasma_dd_triton_profile131_ 1.49701285250647880e+16 
D-D_->_T_fusion_rate_at_point_132________________________________________ fusrat_plasma_dd_triton_profile132_ 1.49003122829805180e+16 
D-D_->_T_fusion_rate_at_point_133________________________________________ fusrat_plasma_dd_triton_profile133_ 1.48301984615245480e+16 
D-D_->_T_fusion_rate_at_point_134________________________________________ fusrat_plasma_dd_triton_profile134_ 1.47597919305140680e+16 
D-D_->_T_fusion_rate_at_point_135________________________________________ fusrat_plasma_dd_triton_profile135_ 1.46890975801781100e+16 
D-D_->_T_fusion_rate_at_point_136________________________________________ fusrat_plasma_dd_triton_profile136_ 1.46181203207901380e+16 
D-D_->_T_fusion_rate_at_point_137________________________________________ fusrat_plasma_dd_triton_profile137_ 1.45468650822980460e+16 
D-D_->_T_fusion_rate_at_point_138________________________________________ fusrat_plasma_dd_triton_profile138_ 1.44753368139513680e+16 
D-D_->_T_fusion_rate_at_point_139________________________________________ fusrat_plasma_dd_triton_profile139_ 1.44035404839258420e+16 
D-D_->_T_fusion_rate_at_point_140________________________________________ fusrat_plasma_dd_triton_profile140_ 1.43314810789454360e+16 
D-D_->_T_fusion_rate_at_point_141________________________________________ fusrat_plasma_dd_triton_profile141_ 1.42591636039015420e+16 
D-D_->_T_fusion_rate_at_point_142________________________________________ fusrat_plasma_dd_triton_profile142_ 1.41865930814696540e+16 
D-D_->_T_fusion_rate_at_point_143________________________________________ fusrat_plasma_dd_triton_profile143_ 1.41137745517233200e+16 
D-D_->_T_fusion_rate_at_point_144________________________________________ fusrat_plasma_dd_triton_profile144_ 1.40407130717454960e+16 
D-D_->_T_fusion_rate_at_point_145________________________________________ fusrat_plasma_dd_triton_profile145_ 1.39674137152372260e+16 
D-D_->_T_fusion_rate_at_point_146________________________________________ fusrat_plasma_dd_triton_profile146_ 1.38938815721236820e+16 
D-D_->_T_fusion_rate_at_point_147________________________________________ fusrat_plasma_dd_triton_profile147_ 1.38201217481576520e+16 
D-D_->_T_fusion_rate_at_point_148________________________________________ fusrat_plasma_dd_triton_profile148_ 1.37461393645203200e+16 
D-D_->_T_fusion_rate_at_point_149________________________________________ fusrat_plasma_dd_triton_profile149_ 1.36719395574193920e+16 
D-D_->_T_fusion_rate_at_point_150________________________________________ fusrat_plasma_dd_triton_profile150_ 1.35975274776848240e+16 
D-D_->_T_fusion_rate_at_point_151________________________________________ fusrat_plasma_dd_triton_profile151_ 1.35229082903615900e+16 
D-D_->_T_fusion_rate_at_point_152________________________________________ fusrat_plasma_dd_triton_profile152_ 1.34480871743002440e+16 
D-D_->_T_fusion_rate_at_point_153________________________________________ fusrat_plasma_dd_triton_profile153_ 1.33730693217445440e+16 
D-D_->_T_fusion_rate_at_point_154________________________________________ fusrat_plasma_dd_triton_profile154_ 1.32978599379167060e+16 
D-D_->_T_fusion_rate_at_point_155________________________________________ fusrat_plasma_dd_triton_profile155_ 1.32224642405999880e+16 
D-D_->_T_fusion_rate_at_point_156________________________________________ fusrat_plasma_dd_triton_profile156_ 1.31468874597186920e+16 
D-D_->_T_fusion_rate_at_point_157________________________________________ fusrat_plasma_dd_triton_profile157_ 1.30711348369156380e+16 
D-D_->_T_fusion_rate_at_point_158________________________________________ fusrat_plasma_dd_triton_profile158_ 1.29952116251270240e+16 
D-D_->_T_fusion_rate_at_point_159________________________________________ fusrat_plasma_dd_triton_profile159_ 1.29191230881547680e+16 
D-D_->_T_fusion_rate_at_point_160________________________________________ fusrat_plasma_dd_triton_profile160_ 1.28428745002363320e+16 
D-D_->_T_fusion_rate_at_point_161________________________________________ fusrat_plasma_dd_triton_profile161_ 1.27664711456118500e+16 
D-D_->_T_fusion_rate_at_point_162________________________________________ fusrat_plasma_dd_triton_profile162_ 1.26899183180889420e+16 
D-D_->_T_fusion_rate_at_point_163________________________________________ fusrat_plasma_dd_triton_profile163_ 1.26132213206048720e+16 
D-D_->_T_fusion_rate_at_point_164________________________________________ fusrat_plasma_dd_triton_profile164_ 1.25363854647861280e+16 
D-D_->_T_fusion_rate_at_point_165________________________________________ fusrat_plasma_dd_triton_profile165_ 1.24594160705056820e+16 
D-D_->_T_fusion_rate_at_point_166________________________________________ fusrat_plasma_dd_triton_profile166_ 1.23823184654375900e+16 
D-D_->_T_fusion_rate_at_point_167________________________________________ fusrat_plasma_dd_triton_profile167_ 1.23050979846091480e+16 
D-D_->_T_fusion_rate_at_point_168________________________________________ fusrat_plasma_dd_triton_profile168_ 1.22277599699505740e+16 
D-D_->_T_fusion_rate_at_point_169________________________________________ fusrat_plasma_dd_triton_profile169_ 1.21503097698421920e+16 
D-D_->_T_fusion_rate_at_point_170________________________________________ fusrat_plasma_dd_triton_profile170_ 1.20727527386592220e+16 
D-D_->_T_fusion_rate_at_point_171________________________________________ fusrat_plasma_dd_triton_profile171_ 1.19950942363140080e+16 
D-D_->_T_fusion_rate_at_point_172________________________________________ fusrat_plasma_dd_triton_profile172_ 1.19173396277959020e+16 
D-D_->_T_fusion_rate_at_point_173________________________________________ fusrat_plasma_dd_triton_profile173_ 1.18394942827086340e+16 
D-D_->_T_fusion_rate_at_point_174________________________________________ fusrat_plasma_dd_triton_profile174_ 1.17615635748052900e+16 
D-D_->_T_fusion_rate_at_point_175________________________________________ fusrat_plasma_dd_triton_profile175_ 1.16835528815209660e+16 
D-D_->_T_fusion_rate_at_point_176________________________________________ fusrat_plasma_dd_triton_profile176_ 1.16054675835028380e+16 
D-D_->_T_fusion_rate_at_point_177________________________________________ fusrat_plasma_dd_triton_profile177_ 1.15273130641379880e+16 
D-D_->_T_fusion_rate_at_point_178________________________________________ fusrat_plasma_dd_triton_profile178_ 1.14490947090788200e+16 
D-D_->_T_fusion_rate_at_point_179________________________________________ fusrat_plasma_dd_triton_profile179_ 1.13708179057660960e+16 
D-D_->_T_fusion_rate_at_point_180________________________________________ fusrat_plasma_dd_triton_profile180_ 1.12924880429495940e+16 
D-D_->_T_fusion_rate_at_point_181________________________________________ fusrat_plasma_dd_triton_profile181_ 1.12141105102065200e+16 
D-D_->_T_fusion_rate_at_point_182________________________________________ fusrat_plasma_dd_triton_profile182_ 1.11356906974574940e+16 
D-D_->_T_fusion_rate_at_point_183________________________________________ fusrat_plasma_dd_triton_profile183_ 1.10572339944802300e+16 
D-D_->_T_fusion_rate_at_point_184________________________________________ fusrat_plasma_dd_triton_profile184_ 1.09787457904210180e+16 
D-D_->_T_fusion_rate_at_point_185________________________________________ fusrat_plasma_dd_triton_profile185_ 1.09002314733038440e+16 
D-D_->_T_fusion_rate_at_point_186________________________________________ fusrat_plasma_dd_triton_profile186_ 1.08216964295371440e+16 
D-D_->_T_fusion_rate_at_point_187________________________________________ fusrat_plasma_dd_triton_profile187_ 1.07431460434185920e+16 
D-D_->_T_fusion_rate_at_point_188________________________________________ fusrat_plasma_dd_triton_profile188_ 1.06645856966373160e+16 
D-D_->_T_fusion_rate_at_point_189________________________________________ fusrat_plasma_dd_triton_profile189_ 1.05860207677741180e+16 
D-D_->_T_fusion_rate_at_point_190________________________________________ fusrat_plasma_dd_triton_profile190_ 1.05074566317993900e+16 
D-D_->_T_fusion_rate_at_point_191________________________________________ fusrat_plasma_dd_triton_profile191_ 1.04288986595688820e+16 
D-D_->_T_fusion_rate_at_point_192________________________________________ fusrat_plasma_dd_triton_profile192_ 1.03503522173172660e+16 
D-D_->_T_fusion_rate_at_point_193________________________________________ fusrat_plasma_dd_triton_profile193_ 1.02718226661495540e+16 
D-D_->_T_fusion_rate_at_point_194________________________________________ fusrat_plasma_dd_triton_profile194_ 1.01933153615304420e+16 
D-D_->_T_fusion_rate_at_point_195________________________________________ fusrat_plasma_dd_triton_profile195_ 1.01148356527713380e+16 
D-D_->_T_fusion_rate_at_point_196________________________________________ fusrat_plasma_dd_triton_profile196_ 1.00363888825156440e+16 
D-D_->_T_fusion_rate_at_point_197________________________________________ fusrat_plasma_dd_triton_profile197_ 9.95798038622157400e+15 
D-D_->_T_fusion_rate_at_point_198________________________________________ fusrat_plasma_dd_triton_profile198_ 9.87961549164312000e+15 
D-D_->_T_fusion_rate_at_point_199________________________________________ fusrat_plasma_dd_triton_profile199_ 9.80129951830907000e+15 
D-D_->_T_fusion_rate_at_point_200________________________________________ fusrat_plasma_dd_triton_profile200_ 9.72303777699969600e+15 
D-D_->_T_fusion_rate_at_point_201________________________________________ fusrat_plasma_dd_triton_profile201_ 9.64483556922180600e+15 
D-D_->_T_fusion_rate_at_point_202________________________________________ fusrat_plasma_dd_triton_profile202_ 9.56669818668156800e+15 
D-D_->_T_fusion_rate_at_point_203________________________________________ fusrat_plasma_dd_triton_profile203_ 9.48863091075544800e+15 
D-D_->_T_fusion_rate_at_point_204________________________________________ fusrat_plasma_dd_triton_profile204_ 9.41063901195933600e+15 
D-D_->_T_fusion_rate_at_point_205________________________________________ fusrat_plasma_dd_triton_profile205_ 9.33272774941558600e+15 
D-D_->_T_fusion_rate_at_point_206________________________________________ fusrat_plasma_dd_triton_profile206_ 9.25490237031833000e+15 
D-D_->_T_fusion_rate_at_point_207________________________________________ fusrat_plasma_dd_triton_profile207_ 9.17716810939682200e+15 
D-D_->_T_fusion_rate_at_point_208________________________________________ fusrat_plasma_dd_triton_profile208_ 9.09953018837707200e+15 
D-D_->_T_fusion_rate_at_point_209________________________________________ fusrat_plasma_dd_triton_profile209_ 9.02199381544159400e+15 
D-D_->_T_fusion_rate_at_point_210________________________________________ fusrat_plasma_dd_triton_profile210_ 8.94456418468735400e+15 
D-D_->_T_fusion_rate_at_point_211________________________________________ fusrat_plasma_dd_triton_profile211_ 8.86724647558211000e+15 
D-D_->_T_fusion_rate_at_point_212________________________________________ fusrat_plasma_dd_triton_profile212_ 8.79004585241889800e+15 
D-D_->_T_fusion_rate_at_point_213________________________________________ fusrat_plasma_dd_triton_profile213_ 8.71296746376886800e+15 
D-D_->_T_fusion_rate_at_point_214________________________________________ fusrat_plasma_dd_triton_profile214_ 8.63601644193250900e+15 
D-D_->_T_fusion_rate_at_point_215________________________________________ fusrat_plasma_dd_triton_profile215_ 8.55919790238921800e+15 
D-D_->_T_fusion_rate_at_point_216________________________________________ fusrat_plasma_dd_triton_profile216_ 8.48251694324525900e+15 
D-D_->_T_fusion_rate_at_point_217________________________________________ fusrat_plasma_dd_triton_profile217_ 8.40597864468011300e+15 
D-D_->_T_fusion_rate_at_point_218________________________________________ fusrat_plasma_dd_triton_profile218_ 8.32958806839146400e+15 
D-D_->_T_fusion_rate_at_point_219________________________________________ fusrat_plasma_dd_triton_profile219_ 8.25335025703851400e+15 
D-D_->_T_fusion_rate_at_point_220________________________________________ fusrat_plasma_dd_triton_profile220_ 8.17727023368391000e+15 
D-D_->_T_fusion_rate_at_point_221________________________________________ fusrat_plasma_dd_triton_profile221_ 8.10135300123423900e+15 
D-D_->_T_fusion_rate_at_point_222________________________________________ fusrat_plasma_dd_triton_profile222_ 8.02560354187920800e+15 
D-D_->_T_fusion_rate_at_point_223________________________________________ fusrat_plasma_dd_triton_profile223_ 7.95002681652925800e+15 
D-D_->_T_fusion_rate_at_point_224________________________________________ fusrat_plasma_dd_triton_profile224_ 7.87462776425214900e+15 
D-D_->_T_fusion_rate_at_point_225________________________________________ fusrat_plasma_dd_triton_profile225_ 7.79941130170807700e+15 
D-D_->_T_fusion_rate_at_point_226________________________________________ fusrat_plasma_dd_triton_profile226_ 7.72438232258359900e+15 
D-D_->_T_fusion_rate_at_point_227________________________________________ fusrat_plasma_dd_triton_profile227_ 7.64954569702440100e+15 
D-D_->_T_fusion_rate_at_point_228________________________________________ fusrat_plasma_dd_triton_profile228_ 7.57490627106690000e+15 
D-D_->_T_fusion_rate_at_point_229________________________________________ fusrat_plasma_dd_triton_profile229_ 7.50046886606876300e+15 
D-D_->_T_fusion_rate_at_point_230________________________________________ fusrat_plasma_dd_triton_profile230_ 7.42623827813829300e+15 
D-D_->_T_fusion_rate_at_point_231________________________________________ fusrat_plasma_dd_triton_profile231_ 7.35221927756283400e+15 
D-D_->_T_fusion_rate_at_point_232________________________________________ fusrat_plasma_dd_triton_profile232_ 7.27841660823634300e+15 
D-D_->_T_fusion_rate_at_point_233________________________________________ fusrat_plasma_dd_triton_profile233_ 7.20483498708574300e+15 
D-D_->_T_fusion_rate_at_point_234________________________________________ fusrat_plasma_dd_triton_profile234_ 7.13147910349671900e+15 
D-D_->_T_fusion_rate_at_point_235________________________________________ fusrat_plasma_dd_triton_profile235_ 7.05835361873850000e+15 
D-D_->_T_fusion_rate_at_point_236________________________________________ fusrat_plasma_dd_triton_profile236_ 6.98546316538790000e+15 
D-D_->_T_fusion_rate_at_point_237________________________________________ fusrat_plasma_dd_triton_profile237_ 6.91281234675270400e+15 
D-D_->_T_fusion_rate_at_point_238________________________________________ fusrat_plasma_dd_triton_profile238_ 6.84040573629432800e+15 
D-D_->_T_fusion_rate_at_point_239________________________________________ fusrat_plasma_dd_triton_profile239_ 6.76824787704992100e+15 
D-D_->_T_fusion_rate_at_point_240________________________________________ fusrat_plasma_dd_triton_profile240_ 6.69634328105380800e+15 
D-D_->_T_fusion_rate_at_point_241________________________________________ fusrat_plasma_dd_triton_profile241_ 6.62469642875862100e+15 
D-D_->_T_fusion_rate_at_point_242________________________________________ fusrat_plasma_dd_triton_profile242_ 6.55331176845581400e+15 
D-D_->_T_fusion_rate_at_point_243________________________________________ fusrat_plasma_dd_triton_profile243_ 6.48219371569586900e+15 
D-D_->_T_fusion_rate_at_point_244________________________________________ fusrat_plasma_dd_triton_profile244_ 6.41134665270826300e+15 
D-D_->_T_fusion_rate_at_point_245________________________________________ fusrat_plasma_dd_triton_profile245_ 6.34077492782105500e+15 
D-D_->_T_fusion_rate_at_point_246________________________________________ fusrat_plasma_dd_triton_profile246_ 6.27048285488041300e+15 
D-D_->_T_fusion_rate_at_point_247________________________________________ fusrat_plasma_dd_triton_profile247_ 6.20047471266988800e+15 
D-D_->_T_fusion_rate_at_point_248________________________________________ fusrat_plasma_dd_triton_profile248_ 6.13075474432977600e+15 
D-D_->_T_fusion_rate_at_point_249________________________________________ fusrat_plasma_dd_triton_profile249_ 6.06132715677641300e+15 
D-D_->_T_fusion_rate_at_point_250________________________________________ fusrat_plasma_dd_triton_profile250_ 5.99219612012158500e+15 
D-D_->_T_fusion_rate_at_point_251________________________________________ fusrat_plasma_dd_triton_profile251_ 5.92336576709211100e+15 
D-D_->_T_fusion_rate_at_point_252________________________________________ fusrat_plasma_dd_triton_profile252_ 5.85484019244966300e+15 
D-D_->_T_fusion_rate_at_point_253________________________________________ fusrat_plasma_dd_triton_profile253_ 5.78662345241089300e+15 
D-D_->_T_fusion_rate_at_point_254________________________________________ fusrat_plasma_dd_triton_profile254_ 5.71871956406790800e+15 
D-D_->_T_fusion_rate_at_point_255________________________________________ fusrat_plasma_dd_triton_profile255_ 5.65113250480937400e+15 
D-D_->_T_fusion_rate_at_point_256________________________________________ fusrat_plasma_dd_triton_profile256_ 5.58386621174200600e+15 
D-D_->_T_fusion_rate_at_point_257________________________________________ fusrat_plasma_dd_triton_profile257_ 5.51692458111273700e+15 
D-D_->_T_fusion_rate_at_point_258________________________________________ fusrat_plasma_dd_triton_profile258_ 5.45031146773171200e+15 
D-D_->_T_fusion_rate_at_point_259________________________________________ fusrat_plasma_dd_triton_profile259_ 5.38403068439599600e+15 
D-D_->_T_fusion_rate_at_point_260________________________________________ fusrat_plasma_dd_triton_profile260_ 5.31808600131418800e+15 
D-D_->_T_fusion_rate_at_point_261________________________________________ fusrat_plasma_dd_triton_profile261_ 5.25248114553211700e+15 
D-D_->_T_fusion_rate_at_point_262________________________________________ fusrat_plasma_dd_triton_profile262_ 5.18721980035951100e+15 
D-D_->_T_fusion_rate_at_point_263________________________________________ fusrat_plasma_dd_triton_profile263_ 5.12230560479796800e+15 
D-D_->_T_fusion_rate_at_point_264________________________________________ fusrat_plasma_dd_triton_profile264_ 5.05774215297011100e+15 
D-D_->_T_fusion_rate_at_point_265________________________________________ fusrat_plasma_dd_triton_profile265_ 4.99353299355021600e+15 
D-D_->_T_fusion_rate_at_point_266________________________________________ fusrat_plasma_dd_triton_profile266_ 4.92968162919623700e+15 
D-D_->_T_fusion_rate_at_point_267________________________________________ fusrat_plasma_dd_triton_profile267_ 4.86619151598354700e+15 
D-D_->_T_fusion_rate_at_point_268________________________________________ fusrat_plasma_dd_triton_profile268_ 4.80306606284022600e+15 
D-D_->_T_fusion_rate_at_point_269________________________________________ fusrat_plasma_dd_triton_profile269_ 4.74030863098433400e+15 
D-D_->_T_fusion_rate_at_point_270________________________________________ fusrat_plasma_dd_triton_profile270_ 4.67792253336294500e+15 
D-D_->_T_fusion_rate_at_point_271________________________________________ fusrat_plasma_dd_triton_profile271_ 4.61591103409334500e+15 
D-D_->_T_fusion_rate_at_point_272________________________________________ fusrat_plasma_dd_triton_profile272_ 4.55427734790632400e+15 
D-D_->_T_fusion_rate_at_point_273________________________________________ fusrat_plasma_dd_triton_profile273_ 4.49302463959175350e+15 
D-D_->_T_fusion_rate_at_point_274________________________________________ fusrat_plasma_dd_triton_profile274_ 4.43215602344658200e+15 
D-D_->_T_fusion_rate_at_point_275________________________________________ fusrat_plasma_dd_triton_profile275_ 4.37167456272535600e+15 
D-D_->_T_fusion_rate_at_point_276________________________________________ fusrat_plasma_dd_triton_profile276_ 4.31158326909337200e+15 
D-D_->_T_fusion_rate_at_point_277________________________________________ fusrat_plasma_dd_triton_profile277_ 4.25188510208267800e+15 
D-D_->_T_fusion_rate_at_point_278________________________________________ fusrat_plasma_dd_triton_profile278_ 4.19258296855086750e+15 
D-D_->_T_fusion_rate_at_point_279________________________________________ fusrat_plasma_dd_triton_profile279_ 4.13367972214312200e+15 
D-D_->_T_fusion_rate_at_point_280________________________________________ fusrat_plasma_dd_triton_profile280_ 4.07517816275725950e+15 
D-D_->_T_fusion_rate_at_point_281________________________________________ fusrat_plasma_dd_triton_profile281_ 4.01708103601227400e+15 
D-D_->_T_fusion_rate_at_point_282________________________________________ fusrat_plasma_dd_triton_profile282_ 3.95939103272026500e+15 
D-D_->_T_fusion_rate_at_point_283________________________________________ fusrat_plasma_dd_triton_profile283_ 3.90211078836206600e+15 
D-D_->_T_fusion_rate_at_point_284________________________________________ fusrat_plasma_dd_triton_profile284_ 3.84524288256663950e+15 
D-D_->_T_fusion_rate_at_point_285________________________________________ fusrat_plasma_dd_triton_profile285_ 3.78878983859441950e+15 
D-D_->_T_fusion_rate_at_point_286________________________________________ fusrat_plasma_dd_triton_profile286_ 3.73275412282474850e+15 
D-D_->_T_fusion_rate_at_point_287________________________________________ fusrat_plasma_dd_triton_profile287_ 3.67713814424762750e+15 
D-D_->_T_fusion_rate_at_point_288________________________________________ fusrat_plasma_dd_triton_profile288_ 3.62194425395986200e+15 
D-D_->_T_fusion_rate_at_point_289________________________________________ fusrat_plasma_dd_triton_profile289_ 3.56717474466580350e+15 
D-D_->_T_fusion_rate_at_point_290________________________________________ fusrat_plasma_dd_triton_profile290_ 3.51283185018294300e+15 
D-D_->_T_fusion_rate_at_point_291________________________________________ fusrat_plasma_dd_triton_profile291_ 3.45891774495234500e+15 
D-D_->_T_fusion_rate_at_point_292________________________________________ fusrat_plasma_dd_triton_profile292_ 3.40543454355432900e+15 
D-D_->_T_fusion_rate_at_point_293________________________________________ fusrat_plasma_dd_triton_profile293_ 3.35238430022940950e+15 
D-D_->_T_fusion_rate_at_point_294________________________________________ fusrat_plasma_dd_triton_profile294_ 3.29976900840475850e+15 
D-D_->_T_fusion_rate_at_point_295________________________________________ fusrat_plasma_dd_triton_profile295_ 3.24759060022637150e+15 
D-D_->_T_fusion_rate_at_point_296________________________________________ fusrat_plasma_dd_triton_profile296_ 3.19585094609712850e+15 
D-D_->_T_fusion_rate_at_point_297________________________________________ fusrat_plasma_dd_triton_profile297_ 3.14455185422096200e+15 
D-D_->_T_fusion_rate_at_point_298________________________________________ fusrat_plasma_dd_triton_profile298_ 3.09369507015330650e+15 
D-D_->_T_fusion_rate_at_point_299________________________________________ fusrat_plasma_dd_triton_profile299_ 3.04328227635807200e+15 
D-D_->_T_fusion_rate_at_point_300________________________________________ fusrat_plasma_dd_triton_profile300_ 2.99331509177133050e+15 
D-D_->_T_fusion_rate_at_point_301________________________________________ fusrat_plasma_dd_triton_profile301_ 2.94379507137194750e+15 
D-D_->_T_fusion_rate_at_point_302________________________________________ fusrat_plasma_dd_triton_profile302_ 2.89472370575935600e+15 
D-D_->_T_fusion_rate_at_point_303________________________________________ fusrat_plasma_dd_triton_profile303_ 2.84610242073875050e+15 
D-D_->_T_fusion_rate_at_point_304________________________________________ fusrat_plasma_dd_triton_profile304_ 2.79793257691382600e+15 
D-D_->_T_fusion_rate_at_point_305________________________________________ fusrat_plasma_dd_triton_profile305_ 2.75021546928742750e+15 
D-D_->_T_fusion_rate_at_point_306________________________________________ fusrat_plasma_dd_triton_profile306_ 2.70295232687025200e+15 
D-D_->_T_fusion_rate_at_point_307________________________________________ fusrat_plasma_dd_triton_profile307_ 2.65614431229789950e+15 
D-D_->_T_fusion_rate_at_point_308________________________________________ fusrat_plasma_dd_triton_profile308_ 2.60979252145644100e+15 
D-D_->_T_fusion_rate_at_point_309________________________________________ fusrat_plasma_dd_triton_profile309_ 2.56389798311689400e+15 
D-D_->_T_fusion_rate_at_point_310________________________________________ fusrat_plasma_dd_triton_profile310_ 2.51846165857871300e+15 
D-D_->_T_fusion_rate_at_point_311________________________________________ fusrat_plasma_dd_triton_profile311_ 2.47348444132262750e+15 
D-D_->_T_fusion_rate_at_point_312________________________________________ fusrat_plasma_dd_triton_profile312_ 2.42896715667316900e+15 
D-D_->_T_fusion_rate_at_point_313________________________________________ fusrat_plasma_dd_triton_profile313_ 2.38491056147094700e+15 
D-D_->_T_fusion_rate_at_point_314________________________________________ fusrat_plasma_dd_triton_profile314_ 2.34131534375518050e+15 
D-D_->_T_fusion_rate_at_point_315________________________________________ fusrat_plasma_dd_triton_profile315_ 2.29818212245663050e+15 
D-D_->_T_fusion_rate_at_point_316________________________________________ fusrat_plasma_dd_triton_profile316_ 2.25551144710124650e+15 
D-D_->_T_fusion_rate_at_point_317________________________________________ fusrat_plasma_dd_triton_profile317_ 2.21330379752482925e+15 
D-D_->_T_fusion_rate_at_point_318________________________________________ fusrat_plasma_dd_triton_profile318_ 2.17155958359899225e+15 
D-D_->_T_fusion_rate_at_point_319________________________________________ fusrat_plasma_dd_triton_profile319_ 2.13027914496875125e+15 
D-D_->_T_fusion_rate_at_point_320________________________________________ fusrat_plasma_dd_triton_profile320_ 2.08946275080197200e+15 
D-D_->_T_fusion_rate_at_point_321________________________________________ fusrat_plasma_dd_triton_profile321_ 2.04911059955110800e+15 
D-D_->_T_fusion_rate_at_point_322________________________________________ fusrat_plasma_dd_triton_profile322_ 2.00922281872740325e+15 
D-D_->_T_fusion_rate_at_point_323________________________________________ fusrat_plasma_dd_triton_profile323_ 1.96979946468798750e+15 
D-D_->_T_fusion_rate_at_point_324________________________________________ fusrat_plasma_dd_triton_profile324_ 1.93084052243614900e+15 
D-D_->_T_fusion_rate_at_point_325________________________________________ fusrat_plasma_dd_triton_profile325_ 1.89234590543509000e+15 
D-D_->_T_fusion_rate_at_point_326________________________________________ fusrat_plasma_dd_triton_profile326_ 1.85431545543555500e+15 
D-D_->_T_fusion_rate_at_point_327________________________________________ fusrat_plasma_dd_triton_profile327_ 1.81674894231761275e+15 
