# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+g774b25539" 
Plasma_electron_Larmor_frequency_at_point_94_____________________________ (freq_plasma_larmor_toroidal_electron_profile94)_ 1.53024478711508850e+11 
Plasma_electron_Larmor_frequency_at_point_95_____________________________ (freq_plasma_larmor_toroidal_electron_profile95)_ 1.52715587959164276e+11 
Plasma_electron_Larmor_frequency_at_point_96_____________________________ (freq_plasma_larmor_toroidal_electron_profile96)_ 1.52407941730398804e+11 
Plasma_electron_Larmor_frequency_at_point_97_____________________________ (freq_plasma_larmor_toroidal_electron_profile97)_ 1.52101532519038910e+11 
Plasma_electron_Larmor_frequency_at_point_98_____________________________ (freq_plasma_larmor_toroidal_electron_profile98)_ 1.51796352879153198e+11 
Plasma_electron_Larmor_frequency_at_point_99_____________________________ (freq_plasma_larmor_toroidal_electron_profile99)_ 1.51492395424449280e+11 
Plasma_electron_Larmor_frequency_at_point_100____________________________ (freq_plasma_larmor_toroidal_electron_profile100)_ 1.51189652827677795e+11 
Plasma_electron_Larmor_frequency_at_point_101____________________________ (freq_plasma_larmor_toroidal_electron_profile101)_ 1.50888117820043823e+11 
Plasma_electron_Larmor_frequency_at_point_102____________________________ (freq_plasma_larmor_toroidal_electron_profile102)_ 1.50587783190624939e+11 
Plasma_electron_Larmor_frequency_at_point_103____________________________ (freq_plasma_larmor_toroidal_electron_profile103)_ 1.50288641785796509e+11 
Plasma_electron_Larmor_frequency_at_point_104____________________________ (freq_plasma_larmor_toroidal_electron_profile104)_ 1.49990686508663696e+11 
Plasma_electron_Larmor_frequency_at_point_105____________________________ (freq_plasma_larmor_toroidal_electron_profile105)_ 1.49693910318500122e+11 
Plasma_electron_Larmor_frequency_at_point_106____________________________ (freq_plasma_larmor_toroidal_electron_profile106)_ 1.49398306230193451e+11 
Plasma_electron_Larmor_frequency_at_point_107____________________________ (freq_plasma_larmor_toroidal_electron_profile107)_ 1.49103867313697205e+11 
Plasma_electron_Larmor_frequency_at_point_108____________________________ (freq_plasma_larmor_toroidal_electron_profile108)_ 1.48810586693489319e+11 
Plasma_electron_Larmor_frequency_at_point_109____________________________ (freq_plasma_larmor_toroidal_electron_profile109)_ 1.48518457548036865e+11 
Plasma_electron_Larmor_frequency_at_point_110____________________________ (freq_plasma_larmor_toroidal_electron_profile110)_ 1.48227473109267212e+11 
Plasma_electron_Larmor_frequency_at_point_111____________________________ (freq_plasma_larmor_toroidal_electron_profile111)_ 1.47937626662045288e+11 
Plasma_electron_Larmor_frequency_at_point_112____________________________ (freq_plasma_larmor_toroidal_electron_profile112)_ 1.47648911543657227e+11 
Plasma_electron_Larmor_frequency_at_point_113____________________________ (freq_plasma_larmor_toroidal_electron_profile113)_ 1.47361321143299500e+11 
Plasma_electron_Larmor_frequency_at_point_114____________________________ (freq_plasma_larmor_toroidal_electron_profile114)_ 1.47074848901574585e+11 
Plasma_electron_Larmor_frequency_at_point_115____________________________ (freq_plasma_larmor_toroidal_electron_profile115)_ 1.46789488309992157e+11 
Plasma_electron_Larmor_frequency_at_point_116____________________________ (freq_plasma_larmor_toroidal_electron_profile116)_ 1.46505232910476318e+11 
Plasma_electron_Larmor_frequency_at_point_117____________________________ (freq_plasma_larmor_toroidal_electron_profile117)_ 1.46222076294878204e+11 
Plasma_electron_Larmor_frequency_at_point_118____________________________ (freq_plasma_larmor_toroidal_electron_profile118)_ 1.45940012104494507e+11 
Plasma_electron_Larmor_frequency_at_point_119____________________________ (freq_plasma_larmor_toroidal_electron_profile119)_ 1.45659034029591797e+11 
Plasma_electron_Larmor_frequency_at_point_120____________________________ (freq_plasma_larmor_toroidal_electron_profile120)_ 1.45379135808935364e+11 
Plasma_electron_Larmor_frequency_at_point_121____________________________ (freq_plasma_larmor_toroidal_electron_profile121)_ 1.45100311229324829e+11 
Plasma_electron_Larmor_frequency_at_point_122____________________________ (freq_plasma_larmor_toroidal_electron_profile122)_ 1.44822554125133942e+11 
Plasma_electron_Larmor_frequency_at_point_123____________________________ (freq_plasma_larmor_toroidal_electron_profile123)_ 1.44545858377856262e+11 
Plasma_electron_Larmor_frequency_at_point_124____________________________ (freq_plasma_larmor_toroidal_electron_profile124)_ 1.44270217915655945e+11 
Plasma_electron_Larmor_frequency_at_point_125____________________________ (freq_plasma_larmor_toroidal_electron_profile125)_ 1.43995626712923431e+11 
Plasma_electron_Larmor_frequency_at_point_126____________________________ (freq_plasma_larmor_toroidal_electron_profile126)_ 1.43722078789836578e+11 
Plasma_electron_Larmor_frequency_at_point_127____________________________ (freq_plasma_larmor_toroidal_electron_profile127)_ 1.43449568211926361e+11 
Plasma_electron_Larmor_frequency_at_point_128____________________________ (freq_plasma_larmor_toroidal_electron_profile128)_ 1.43178089089647919e+11 
Plasma_electron_Larmor_frequency_at_point_129____________________________ (freq_plasma_larmor_toroidal_electron_profile129)_ 1.42907635577956116e+11 
Plasma_electron_Larmor_frequency_at_point_130____________________________ (freq_plasma_larmor_toroidal_electron_profile130)_ 1.42638201875886047e+11 
Plasma_electron_Larmor_frequency_at_point_131____________________________ (freq_plasma_larmor_toroidal_electron_profile131)_ 1.42369782226138458e+11 
Plasma_electron_Larmor_frequency_at_point_132____________________________ (freq_plasma_larmor_toroidal_electron_profile132)_ 1.42102370914669342e+11 
Plasma_electron_Larmor_frequency_at_point_133____________________________ (freq_plasma_larmor_toroidal_electron_profile133)_ 1.41835962270284912e+11 
Plasma_electron_Larmor_frequency_at_point_134____________________________ (freq_plasma_larmor_toroidal_electron_profile134)_ 1.41570550664240204e+11 
Plasma_electron_Larmor_frequency_at_point_135____________________________ (freq_plasma_larmor_toroidal_electron_profile135)_ 1.41306130509843018e+11 
Plasma_electron_Larmor_frequency_at_point_136____________________________ (freq_plasma_larmor_toroidal_electron_profile136)_ 1.41042696262061829e+11 
Plasma_electron_Larmor_frequency_at_point_137____________________________ (freq_plasma_larmor_toroidal_electron_profile137)_ 1.40780242417138000e+11 
Plasma_electron_Larmor_frequency_at_point_138____________________________ (freq_plasma_larmor_toroidal_electron_profile138)_ 1.40518763512202789e+11 
Plasma_electron_Larmor_frequency_at_point_139____________________________ (freq_plasma_larmor_toroidal_electron_profile139)_ 1.40258254124897980e+11 
Plasma_electron_Larmor_frequency_at_point_140____________________________ (freq_plasma_larmor_toroidal_electron_profile140)_ 1.39998708873001434e+11 
Plasma_electron_Larmor_frequency_at_point_141____________________________ (freq_plasma_larmor_toroidal_electron_profile141)_ 1.39740122414056061e+11 
Plasma_electron_Larmor_frequency_at_point_142____________________________ (freq_plasma_larmor_toroidal_electron_profile142)_ 1.39482489445003662e+11 
Plasma_electron_Larmor_frequency_at_point_143____________________________ (freq_plasma_larmor_toroidal_electron_profile143)_ 1.39225804701821808e+11 
Plasma_electron_Larmor_frequency_at_point_144____________________________ (freq_plasma_larmor_toroidal_electron_profile144)_ 1.38970062959165985e+11 
Plasma_electron_Larmor_frequency_at_point_145____________________________ (freq_plasma_larmor_toroidal_electron_profile145)_ 1.38715259030014618e+11 
Plasma_electron_Larmor_frequency_at_point_146____________________________ (freq_plasma_larmor_toroidal_electron_profile146)_ 1.38461387765318390e+11 
Plasma_electron_Larmor_frequency_at_point_147____________________________ (freq_plasma_larmor_toroidal_electron_profile147)_ 1.38208444053653595e+11 
Plasma_electron_Larmor_frequency_at_point_148____________________________ (freq_plasma_larmor_toroidal_electron_profile148)_ 1.37956422820878876e+11 
Plasma_electron_Larmor_frequency_at_point_149____________________________ (freq_plasma_larmor_toroidal_electron_profile149)_ 1.37705319029796112e+11 
Plasma_electron_Larmor_frequency_at_point_150____________________________ (freq_plasma_larmor_toroidal_electron_profile150)_ 1.37455127679814636e+11 
Plasma_electron_Larmor_frequency_at_point_151____________________________ (freq_plasma_larmor_toroidal_electron_profile151)_ 1.37205843806619431e+11 
Plasma_electron_Larmor_frequency_at_point_152____________________________ (freq_plasma_larmor_toroidal_electron_profile152)_ 1.36957462481842804e+11 
Plasma_electron_Larmor_frequency_at_point_153____________________________ (freq_plasma_larmor_toroidal_electron_profile153)_ 1.36709978812739365e+11 
Plasma_electron_Larmor_frequency_at_point_154____________________________ (freq_plasma_larmor_toroidal_electron_profile154)_ 1.36463387941865021e+11 
Plasma_electron_Larmor_frequency_at_point_155____________________________ (freq_plasma_larmor_toroidal_electron_profile155)_ 1.36217685046759033e+11 
Plasma_electron_Larmor_frequency_at_point_156____________________________ (freq_plasma_larmor_toroidal_electron_profile156)_ 1.35972865339629715e+11 
Plasma_electron_Larmor_frequency_at_point_157____________________________ (freq_plasma_larmor_toroidal_electron_profile157)_ 1.35728924067043335e+11 
Plasma_electron_Larmor_frequency_at_point_158____________________________ (freq_plasma_larmor_toroidal_electron_profile158)_ 1.35485856509616684e+11 
Plasma_electron_Larmor_frequency_at_point_159____________________________ (freq_plasma_larmor_toroidal_electron_profile159)_ 1.35243657981712494e+11 
Plasma_electron_Larmor_frequency_at_point_160____________________________ (freq_plasma_larmor_toroidal_electron_profile160)_ 1.35002323831138397e+11 
Plasma_electron_Larmor_frequency_at_point_161____________________________ (freq_plasma_larmor_toroidal_electron_profile161)_ 1.34761849438849228e+11 
Plasma_electron_Larmor_frequency_at_point_162____________________________ (freq_plasma_larmor_toroidal_electron_profile162)_ 1.34522230218652161e+11 
Plasma_electron_Larmor_frequency_at_point_163____________________________ (freq_plasma_larmor_toroidal_electron_profile163)_ 1.34283461616915100e+11 
Plasma_electron_Larmor_frequency_at_point_164____________________________ (freq_plasma_larmor_toroidal_electron_profile164)_ 1.34045539112278458e+11 
Plasma_electron_Larmor_frequency_at_point_165____________________________ (freq_plasma_larmor_toroidal_electron_profile165)_ 1.33808458215369614e+11 
Plasma_electron_Larmor_frequency_at_point_166____________________________ (freq_plasma_larmor_toroidal_electron_profile166)_ 1.33572214468520432e+11 
Plasma_electron_Larmor_frequency_at_point_167____________________________ (freq_plasma_larmor_toroidal_electron_profile167)_ 1.33336803445488129e+11 
Plasma_electron_Larmor_frequency_at_point_168____________________________ (freq_plasma_larmor_toroidal_electron_profile168)_ 1.33102220751178696e+11 
Plasma_electron_Larmor_frequency_at_point_169____________________________ (freq_plasma_larmor_toroidal_electron_profile169)_ 1.32868462021373306e+11 
Plasma_electron_Larmor_frequency_at_point_170____________________________ (freq_plasma_larmor_toroidal_electron_profile170)_ 1.32635522922457870e+11 
Plasma_electron_Larmor_frequency_at_point_171____________________________ (freq_plasma_larmor_toroidal_electron_profile171)_ 1.32403399151154984e+11 
Plasma_electron_Larmor_frequency_at_point_172____________________________ (freq_plasma_larmor_toroidal_electron_profile172)_ 1.32172086434259216e+11 
Plasma_electron_Larmor_frequency_at_point_173____________________________ (freq_plasma_larmor_toroidal_electron_profile173)_ 1.31941580528374542e+11 
Plasma_electron_Larmor_frequency_at_point_174____________________________ (freq_plasma_larmor_toroidal_electron_profile174)_ 1.31711877219655212e+11 
Plasma_electron_Larmor_frequency_at_point_175____________________________ (freq_plasma_larmor_toroidal_electron_profile175)_ 1.31482972323548782e+11 
Plasma_electron_Larmor_frequency_at_point_176____________________________ (freq_plasma_larmor_toroidal_electron_profile176)_ 1.31254861684541916e+11 
Plasma_electron_Larmor_frequency_at_point_177____________________________ (freq_plasma_larmor_toroidal_electron_profile177)_ 1.31027541175909195e+11 
Plasma_electron_Larmor_frequency_at_point_178____________________________ (freq_plasma_larmor_toroidal_electron_profile178)_ 1.30801006699463974e+11 
Plasma_electron_Larmor_frequency_at_point_179____________________________ (freq_plasma_larmor_toroidal_electron_profile179)_ 1.30575254185312332e+11 
Plasma_electron_Larmor_frequency_at_point_180____________________________ (freq_plasma_larmor_toroidal_electron_profile180)_ 1.30350279591609161e+11 
Plasma_electron_Larmor_frequency_at_point_181____________________________ (freq_plasma_larmor_toroidal_electron_profile181)_ 1.30126078904317108e+11 
Plasma_electron_Larmor_frequency_at_point_182____________________________ (freq_plasma_larmor_toroidal_electron_profile182)_ 1.29902648136967651e+11 
Plasma_electron_Larmor_frequency_at_point_183____________________________ (freq_plasma_larmor_toroidal_electron_profile183)_ 1.29679983330425018e+11 
Plasma_electron_Larmor_frequency_at_point_184____________________________ (freq_plasma_larmor_toroidal_electron_profile184)_ 1.29458080552652237e+11 
Plasma_electron_Larmor_frequency_at_point_185____________________________ (freq_plasma_larmor_toroidal_electron_profile185)_ 1.29236935898479614e+11 
Plasma_electron_Larmor_frequency_at_point_186____________________________ (freq_plasma_larmor_toroidal_electron_profile186)_ 1.29016545489375824e+11 
Plasma_electron_Larmor_frequency_at_point_187____________________________ (freq_plasma_larmor_toroidal_electron_profile187)_ 1.28796905473220917e+11 
Plasma_electron_Larmor_frequency_at_point_188____________________________ (freq_plasma_larmor_toroidal_electron_profile188)_ 1.28578012024082230e+11 
Plasma_electron_Larmor_frequency_at_point_189____________________________ (freq_plasma_larmor_toroidal_electron_profile189)_ 1.28359861341991776e+11 
Plasma_electron_Larmor_frequency_at_point_190____________________________ (freq_plasma_larmor_toroidal_electron_profile190)_ 1.28142449652726913e+11 
Plasma_electron_Larmor_frequency_at_point_191____________________________ (freq_plasma_larmor_toroidal_electron_profile191)_ 1.27925773207592102e+11 
Plasma_electron_Larmor_frequency_at_point_192____________________________ (freq_plasma_larmor_toroidal_electron_profile192)_ 1.27709828283203857e+11 
Plasma_electron_Larmor_frequency_at_point_193____________________________ (freq_plasma_larmor_toroidal_electron_profile193)_ 1.27494611181277328e+11 
Plasma_electron_Larmor_frequency_at_point_194____________________________ (freq_plasma_larmor_toroidal_electron_profile194)_ 1.27280118228415146e+11 
Plasma_electron_Larmor_frequency_at_point_195____________________________ (freq_plasma_larmor_toroidal_electron_profile195)_ 1.27066345775898499e+11 
Plasma_electron_Larmor_frequency_at_point_196____________________________ (freq_plasma_larmor_toroidal_electron_profile196)_ 1.26853290199480148e+11 
Plasma_electron_Larmor_frequency_at_point_197____________________________ (freq_plasma_larmor_toroidal_electron_profile197)_ 1.26640947899179703e+11 
Plasma_electron_Larmor_frequency_at_point_198____________________________ (freq_plasma_larmor_toroidal_electron_profile198)_ 1.26429315299080826e+11 
Plasma_electron_Larmor_frequency_at_point_199____________________________ (freq_plasma_larmor_toroidal_electron_profile199)_ 1.26218388847130432e+11 
Plasma_electron_Larmor_frequency_at_point_200____________________________ (freq_plasma_larmor_toroidal_electron_profile200)_ 1.26008165014939972e+11 
Plasma_electron_Larmor_frequency_at_point_201____________________________ (freq_plasma_larmor_toroidal_electron_profile201)_ 1.25798640297588882e+11 
Plasma_electron_Larmor_frequency_at_point_202____________________________ (freq_plasma_larmor_toroidal_electron_profile202)_ 1.25589811213429550e+11 
Plasma_electron_Larmor_frequency_at_point_203____________________________ (freq_plasma_larmor_toroidal_electron_profile203)_ 1.25381674303894531e+11 
Plasma_electron_Larmor_frequency_at_point_204____________________________ (freq_plasma_larmor_toroidal_electron_profile204)_ 1.25174226133305710e+11 
Plasma_electron_Larmor_frequency_at_point_205____________________________ (freq_plasma_larmor_toroidal_electron_profile205)_ 1.24967463288685104e+11 
Plasma_electron_Larmor_frequency_at_point_206____________________________ (freq_plasma_larmor_toroidal_electron_profile206)_ 1.24761382379567902e+11 
Plasma_electron_Larmor_frequency_at_point_207____________________________ (freq_plasma_larmor_toroidal_electron_profile207)_ 1.24555980037816879e+11 
Plasma_electron_Larmor_frequency_at_point_208____________________________ (freq_plasma_larmor_toroidal_electron_profile208)_ 1.24351252917439133e+11 
Plasma_electron_Larmor_frequency_at_point_209____________________________ (freq_plasma_larmor_toroidal_electron_profile209)_ 1.24147197694404282e+11 
Plasma_electron_Larmor_frequency_at_point_210____________________________ (freq_plasma_larmor_toroidal_electron_profile210)_ 1.23943811066464554e+11 
Plasma_electron_Larmor_frequency_at_point_211____________________________ (freq_plasma_larmor_toroidal_electron_profile211)_ 1.23741089752976730e+11 
Plasma_electron_Larmor_frequency_at_point_212____________________________ (freq_plasma_larmor_toroidal_electron_profile212)_ 1.23539030494725601e+11 
Plasma_electron_Larmor_frequency_at_point_213____________________________ (freq_plasma_larmor_toroidal_electron_profile213)_ 1.23337630053749542e+11 
Plasma_electron_Larmor_frequency_at_point_214____________________________ (freq_plasma_larmor_toroidal_electron_profile214)_ 1.23136885213167267e+11 
Plasma_electron_Larmor_frequency_at_point_215____________________________ (freq_plasma_larmor_toroidal_electron_profile215)_ 1.22936792777006775e+11 
Plasma_electron_Larmor_frequency_at_point_216____________________________ (freq_plasma_larmor_toroidal_electron_profile216)_ 1.22737349570035660e+11 
Plasma_electron_Larmor_frequency_at_point_217____________________________ (freq_plasma_larmor_toroidal_electron_profile217)_ 1.22538552437593063e+11 
Plasma_electron_Larmor_frequency_at_point_218____________________________ (freq_plasma_larmor_toroidal_electron_profile218)_ 1.22340398245423615e+11 
Plasma_electron_Larmor_frequency_at_point_219____________________________ (freq_plasma_larmor_toroidal_electron_profile219)_ 1.22142883879512375e+11 
Plasma_electron_Larmor_frequency_at_point_220____________________________ (freq_plasma_larmor_toroidal_electron_profile220)_ 1.21946006245921936e+11 
Plasma_electron_Larmor_frequency_at_point_221____________________________ (freq_plasma_larmor_toroidal_electron_profile221)_ 1.21749762270630783e+11 
Plasma_electron_Larmor_frequency_at_point_222____________________________ (freq_plasma_larmor_toroidal_electron_profile222)_ 1.21554148899373337e+11 
Plasma_electron_Larmor_frequency_at_point_223____________________________ (freq_plasma_larmor_toroidal_electron_profile223)_ 1.21359163097481491e+11 
Plasma_electron_Larmor_frequency_at_point_224____________________________ (freq_plasma_larmor_toroidal_electron_profile224)_ 1.21164801849727661e+11 
Plasma_electron_Larmor_frequency_at_point_225____________________________ (freq_plasma_larmor_toroidal_electron_profile225)_ 1.20971062160169449e+11 
Plasma_electron_Larmor_frequency_at_point_226____________________________ (freq_plasma_larmor_toroidal_electron_profile226)_ 1.20777941051995468e+11 
Plasma_electron_Larmor_frequency_at_point_227____________________________ (freq_plasma_larmor_toroidal_electron_profile227)_ 1.20585435567373245e+11 
Plasma_electron_Larmor_frequency_at_point_228____________________________ (freq_plasma_larmor_toroidal_electron_profile228)_ 1.20393542767297852e+11 
Plasma_electron_Larmor_frequency_at_point_229____________________________ (freq_plasma_larmor_toroidal_electron_profile229)_ 1.20202259731442596e+11 
Plasma_electron_Larmor_frequency_at_point_230____________________________ (freq_plasma_larmor_toroidal_electron_profile230)_ 1.20011583558010727e+11 
Plasma_electron_Larmor_frequency_at_point_231____________________________ (freq_plasma_larmor_toroidal_electron_profile231)_ 1.19821511363588791e+11 
Plasma_electron_Larmor_frequency_at_point_232____________________________ (freq_plasma_larmor_toroidal_electron_profile232)_ 1.19632040283001236e+11 
Plasma_electron_Larmor_frequency_at_point_233____________________________ (freq_plasma_larmor_toroidal_electron_profile233)_ 1.19443167469166351e+11 
Plasma_electron_Larmor_frequency_at_point_234____________________________ (freq_plasma_larmor_toroidal_electron_profile234)_ 1.19254890092953949e+11 
Plasma_electron_Larmor_frequency_at_point_235____________________________ (freq_plasma_larmor_toroidal_electron_profile235)_ 1.19067205343043701e+11 
Plasma_electron_Larmor_frequency_at_point_236____________________________ (freq_plasma_larmor_toroidal_electron_profile236)_ 1.18880110425785614e+11 
Plasma_electron_Larmor_frequency_at_point_237____________________________ (freq_plasma_larmor_toroidal_electron_profile237)_ 1.18693602565061127e+11 
Plasma_electron_Larmor_frequency_at_point_238____________________________ (freq_plasma_larmor_toroidal_electron_profile238)_ 1.18507679002145935e+11 
Plasma_electron_Larmor_frequency_at_point_239____________________________ (freq_plasma_larmor_toroidal_electron_profile239)_ 1.18322336995573944e+11 
Plasma_electron_Larmor_frequency_at_point_240____________________________ (freq_plasma_larmor_toroidal_electron_profile240)_ 1.18137573821002441e+11 
Plasma_electron_Larmor_frequency_at_point_241____________________________ (freq_plasma_larmor_toroidal_electron_profile241)_ 1.17953386771078827e+11 
Plasma_electron_Larmor_frequency_at_point_242____________________________ (freq_plasma_larmor_toroidal_electron_profile242)_ 1.17769773155308151e+11 
Plasma_electron_Larmor_frequency_at_point_243____________________________ (freq_plasma_larmor_toroidal_electron_profile243)_ 1.17586730299922226e+11 
Plasma_electron_Larmor_frequency_at_point_244____________________________ (freq_plasma_larmor_toroidal_electron_profile244)_ 1.17404255547749802e+11 
Plasma_electron_Larmor_frequency_at_point_245____________________________ (freq_plasma_larmor_toroidal_electron_profile245)_ 1.17222346258087967e+11 
Plasma_electron_Larmor_frequency_at_point_246____________________________ (freq_plasma_larmor_toroidal_electron_profile246)_ 1.17040999806574814e+11 
Plasma_electron_Larmor_frequency_at_point_247____________________________ (freq_plasma_larmor_toroidal_electron_profile247)_ 1.16860213585063263e+11 
Plasma_electron_Larmor_frequency_at_point_248____________________________ (freq_plasma_larmor_toroidal_electron_profile248)_ 1.16679985001495926e+11 
Plasma_electron_Larmor_frequency_at_point_249____________________________ (freq_plasma_larmor_toroidal_electron_profile249)_ 1.16500311479781281e+11 
Plasma_electron_Larmor_frequency_at_point_250____________________________ (freq_plasma_larmor_toroidal_electron_profile250)_ 1.16321190459670944e+11 
Plasma_electron_Larmor_frequency_at_point_251____________________________ (freq_plasma_larmor_toroidal_electron_profile251)_ 1.16142619396637970e+11 
Plasma_electron_Larmor_frequency_at_point_252____________________________ (freq_plasma_larmor_toroidal_electron_profile252)_ 1.15964595761756561e+11 
Plasma_electron_Larmor_frequency_at_point_253____________________________ (freq_plasma_larmor_toroidal_electron_profile253)_ 1.15787117041582443e+11 
Plasma_electron_Larmor_frequency_at_point_254____________________________ (freq_plasma_larmor_toroidal_electron_profile254)_ 1.15610180738034790e+11 
Plasma_electron_Larmor_frequency_at_point_255____________________________ (freq_plasma_larmor_toroidal_electron_profile255)_ 1.15433784368278870e+11 
Plasma_electron_Larmor_frequency_at_point_256____________________________ (freq_plasma_larmor_toroidal_electron_profile256)_ 1.15257925464609940e+11 
Plasma_electron_Larmor_frequency_at_point_257____________________________ (freq_plasma_larmor_toroidal_electron_profile257)_ 1.15082601574338272e+11 
Plasma_electron_Larmor_frequency_at_point_258____________________________ (freq_plasma_larmor_toroidal_electron_profile258)_ 1.14907810259674911e+11 
Plasma_electron_Larmor_frequency_at_point_259____________________________ (freq_plasma_larmor_toroidal_electron_profile259)_ 1.14733549097619019e+11 
Plasma_electron_Larmor_frequency_at_point_260____________________________ (freq_plasma_larmor_toroidal_electron_profile260)_ 1.14559815679845505e+11 
Plasma_electron_Larmor_frequency_at_point_261____________________________ (freq_plasma_larmor_toroidal_electron_profile261)_ 1.14386607612594437e+11 
Plasma_electron_Larmor_frequency_at_point_262____________________________ (freq_plasma_larmor_toroidal_electron_profile262)_ 1.14213922516560944e+11 
Plasma_electron_Larmor_frequency_at_point_263____________________________ (freq_plasma_larmor_toroidal_electron_profile263)_ 1.14041758026786209e+11 
Plasma_electron_Larmor_frequency_at_point_264____________________________ (freq_plasma_larmor_toroidal_electron_profile264)_ 1.13870111792549637e+11 
Plasma_electron_Larmor_frequency_at_point_265____________________________ (freq_plasma_larmor_toroidal_electron_profile265)_ 1.13698981477261749e+11 
Plasma_electron_Larmor_frequency_at_point_266____________________________ (freq_plasma_larmor_toroidal_electron_profile266)_ 1.13528364758358292e+11 
Plasma_electron_Larmor_frequency_at_point_267____________________________ (freq_plasma_larmor_toroidal_electron_profile267)_ 1.13358259327195023e+11 
Plasma_electron_Larmor_frequency_at_point_268____________________________ (freq_plasma_larmor_toroidal_electron_profile268)_ 1.13188662888943680e+11 
Plasma_electron_Larmor_frequency_at_point_269____________________________ (freq_plasma_larmor_toroidal_electron_profile269)_ 1.13019573162488754e+11 
Plasma_electron_Larmor_frequency_at_point_270____________________________ (freq_plasma_larmor_toroidal_electron_profile270)_ 1.12850987880325134e+11 
Plasma_electron_Larmor_frequency_at_point_271____________________________ (freq_plasma_larmor_toroidal_electron_profile271)_ 1.12682904788456909e+11 
Plasma_electron_Larmor_frequency_at_point_272____________________________ (freq_plasma_larmor_toroidal_electron_profile272)_ 1.12515321646296799e+11 
Plasma_electron_Larmor_frequency_at_point_273____________________________ (freq_plasma_larmor_toroidal_electron_profile273)_ 1.12348236226566650e+11 
Plasma_electron_Larmor_frequency_at_point_274____________________________ (freq_plasma_larmor_toroidal_electron_profile274)_ 1.12181646315198639e+11 
Plasma_electron_Larmor_frequency_at_point_275____________________________ (freq_plasma_larmor_toroidal_electron_profile275)_ 1.12015549711237732e+11 
Plasma_electron_Larmor_frequency_at_point_276____________________________ (freq_plasma_larmor_toroidal_electron_profile276)_ 1.11849944226744476e+11 
Plasma_electron_Larmor_frequency_at_point_277____________________________ (freq_plasma_larmor_toroidal_electron_profile277)_ 1.11684827686699097e+11 
Plasma_electron_Larmor_frequency_at_point_278____________________________ (freq_plasma_larmor_toroidal_electron_profile278)_ 1.11520197928906204e+11 
Plasma_electron_Larmor_frequency_at_point_279____________________________ (freq_plasma_larmor_toroidal_electron_profile279)_ 1.11356052803900452e+11 
Plasma_electron_Larmor_frequency_at_point_280____________________________ (freq_plasma_larmor_toroidal_electron_profile280)_ 1.11192390174852997e+11 
Plasma_electron_Larmor_frequency_at_point_281____________________________ (freq_plasma_larmor_toroidal_electron_profile281)_ 1.11029207917478653e+11 
Plasma_electron_Larmor_frequency_at_point_282____________________________ (freq_plasma_larmor_toroidal_electron_profile282)_ 1.10866503919944260e+11 
Plasma_electron_Larmor_frequency_at_point_283____________________________ (freq_plasma_larmor_toroidal_electron_profile283)_ 1.10704276082777237e+11 
Plasma_electron_Larmor_frequency_at_point_284____________________________ (freq_plasma_larmor_toroidal_electron_profile284)_ 1.10542522318775513e+11 
Plasma_electron_Larmor_frequency_at_point_285____________________________ (freq_plasma_larmor_toroidal_electron_profile285)_ 1.10381240552917953e+11 
Plasma_electron_Larmor_frequency_at_point_286____________________________ (freq_plasma_larmor_toroidal_electron_profile286)_ 1.10220428722275574e+11 
Plasma_electron_Larmor_frequency_at_point_287____________________________ (freq_plasma_larmor_toroidal_electron_profile287)_ 1.10060084775923737e+11 
Plasma_electron_Larmor_frequency_at_point_288____________________________ (freq_plasma_larmor_toroidal_electron_profile288)_ 1.09900206674854691e+11 
Plasma_electron_Larmor_frequency_at_point_289____________________________ (freq_plasma_larmor_toroidal_electron_profile289)_ 1.09740792391891449e+11 
Plasma_electron_Larmor_frequency_at_point_290____________________________ (freq_plasma_larmor_toroidal_electron_profile290)_ 1.09581839911601913e+11 
Plasma_electron_Larmor_frequency_at_point_291____________________________ (freq_plasma_larmor_toroidal_electron_profile291)_ 1.09423347230214005e+11 
Plasma_electron_Larmor_frequency_at_point_292____________________________ (freq_plasma_larmor_toroidal_electron_profile292)_ 1.09265312355531448e+11 
Plasma_electron_Larmor_frequency_at_point_293____________________________ (freq_plasma_larmor_toroidal_electron_profile293)_ 1.09107733306850250e+11 
Plasma_electron_Larmor_frequency_at_point_294____________________________ (freq_plasma_larmor_toroidal_electron_profile294)_ 1.08950608114876114e+11 
Plasma_electron_Larmor_frequency_at_point_295____________________________ (freq_plasma_larmor_toroidal_electron_profile295)_ 1.08793934821642166e+11 
Plasma_electron_Larmor_frequency_at_point_296____________________________ (freq_plasma_larmor_toroidal_electron_profile296)_ 1.08637711480427872e+11 
Plasma_electron_Larmor_frequency_at_point_297____________________________ (freq_plasma_larmor_toroidal_electron_profile297)_ 1.08481936155678192e+11 
Plasma_electron_Larmor_frequency_at_point_298____________________________ (freq_plasma_larmor_toroidal_electron_profile298)_ 1.08326606922923782e+11 
Plasma_electron_Larmor_frequency_at_point_299____________________________ (freq_plasma_larmor_toroidal_electron_profile299)_ 1.08171721868701706e+11 
Plasma_electron_Larmor_frequency_at_point_300____________________________ (freq_plasma_larmor_toroidal_electron_profile300)_ 1.08017279090476807e+11 
