# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+g1cea80379" 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_471)_ 2.52421771067828757e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_472)_ 2.51844657622385526e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_473)_ 2.51289830003829913e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_474)_ 2.50715264697996645e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_475)_ 2.50107540547677552e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_476)_ 2.49480463342337941e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_477)_ 2.48825866788897869e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_478)_ 2.48140716622464268e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_479)_ 2.47287266264122074e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_480)_ 2.46318252056420519e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_481)_ 2.45208870890689639e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_482)_ 2.43889499610089899e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_483)_ 2.42173377952672162e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_484)_ 2.40021038475906288e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_485)_ 2.37188161278823131e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_486)_ 2.32901312350701559e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_487)_ 2.25196142267286277e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_488)_ 2.10655580874634332e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_489)_ 1.89706378442109198e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_490)_ 1.73821344995862859e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_491)_ 1.65196465782483308e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_492)_ 1.59570491032214772e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_493)_ 1.54932675172116081e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_494)_ 1.50265690726389867e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_495)_ 1.44718779592925699e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_496)_ 1.35522996642486699e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_497)_ 1.15747667944747636e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_498)_ 8.89295314077274490e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_499)_ 6.11346508768087737e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile11_500)_ 6.72300000000000009e-01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_0)__ 5.01349750618677703e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_1)__ 5.01349596541653781e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_2)__ 5.01349134306884281e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_3)__ 5.01348363903275143e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_4)__ 5.01347285312335416e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_5)__ 5.01345898508175765e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_6)__ 5.01344203457506268e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_7)__ 5.01342200119633929e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_8)__ 5.01339888446459199e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_9)__ 5.01337268382472274e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_10)_ 5.01334339864748628e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_11)_ 5.01331102822943961e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_12)_ 5.01327557179288590e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_13)_ 5.01323702848581192e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_14)_ 5.01319539738181916e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_15)_ 5.01315067748005063e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_16)_ 5.01310286770511055e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_17)_ 5.01305196690697628e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_18)_ 5.01299797386090873e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_19)_ 5.01294088726735225e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_20)_ 5.01288070575182942e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_21)_ 5.01281742786483306e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_22)_ 5.01275105208170757e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_23)_ 5.01268157680252671e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_24)_ 5.01260900035196499e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_25)_ 5.01253332097916200e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_26)_ 5.01245453685758307e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_27)_ 5.01237264608486868e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_28)_ 5.01228764668268383e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_29)_ 5.01219953659655602e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_30)_ 5.01210831369571110e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_31)_ 5.01201397577289924e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_32)_ 5.01191652054421510e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_33)_ 5.01181594564891597e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_34)_ 5.01171224864922635e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_35)_ 5.01160542703014258e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_36)_ 5.01149547819922816e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_37)_ 5.01138239948639992e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_38)_ 5.01126618814371412e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_39)_ 5.01114684134513908e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_40)_ 5.01102435618632782e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_41)_ 5.01089872968437646e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_42)_ 5.01076995877758407e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_43)_ 5.01063804032519826e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_44)_ 5.01050297110716158e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_45)_ 5.01036474782384218e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_46)_ 5.01022336709576592e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_47)_ 5.01007882546333789e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_48)_ 5.00993111938655389e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_49)_ 5.00978024524471337e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_50)_ 5.00962619933611393e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_51)_ 5.00946897787775072e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_52)_ 5.00930857700499814e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_53)_ 5.00914499277129153e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_54)_ 5.00897822114779885e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_55)_ 5.00880825802308323e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_56)_ 5.00863509920276186e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_57)_ 5.00845874040915433e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_58)_ 5.00827917728092515e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_59)_ 5.00809640537271790e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_60)_ 5.00791042015478425e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_61)_ 5.00772121701259749e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_62)_ 5.00752879124647023e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_63)_ 5.00733313807115223e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_64)_ 5.00713425261543037e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_65)_ 5.00693212992171297e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_66)_ 5.00672676494560918e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_67)_ 5.00651815255550190e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_68)_ 5.00630628753210942e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_69)_ 5.00609116456804060e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_70)_ 5.00587277826734081e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_71)_ 5.00565112314502798e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_72)_ 5.00542619362662577e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_73)_ 5.00519798404767968e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_74)_ 5.00496648865326961e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_75)_ 5.00473170159751604e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_76)_ 5.00449361694306987e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_77)_ 5.00425222866059940e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_78)_ 5.00400753062826595e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_79)_ 5.00375951663118883e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_80)_ 5.00350818036090459e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_81)_ 5.00325351541481567e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_82)_ 5.00299502072940498e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_83)_ 5.00270485846822339e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_84)_ 5.00241097849065426e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_85)_ 5.00211337326361658e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_86)_ 5.00181203514628834e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_87)_ 5.00150695638942366e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_88)_ 5.00119812913466575e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_89)_ 5.00088554541384553e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_90)_ 5.00056919714826762e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_91)_ 5.00024907614798622e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_92)_ 4.99992517411106974e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_93)_ 4.99959748262285189e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_94)_ 4.99926599315516995e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_95)_ 4.99893069706559245e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_96)_ 4.99859158559663541e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_97)_ 4.99824864987496227e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_98)_ 4.99790188091057388e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_99)_ 4.99755126959598428e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_100)_ 4.99719680670538438e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_101)_ 4.99683848289379284e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_102)_ 4.99647628869618998e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_103)_ 4.99611021452664161e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_104)_ 4.99574025067740948e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_105)_ 4.99536638731804459e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_106)_ 4.99498861449446849e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_107)_ 4.99460692212803892e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_108)_ 4.99422130001460332e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_109)_ 4.99383173782353538e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_110)_ 4.99343822509675519e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_111)_ 4.99304075124773945e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_112)_ 4.99263930556051108e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_113)_ 4.99223387718861460e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_114)_ 4.99182445515408020e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_115)_ 4.99141102834636285e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_116)_ 4.99099358552127299e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_117)_ 4.99057211529988862e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_118)_ 4.99014660616744905e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_119)_ 4.98971704647223220e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_120)_ 4.98928342442441632e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_121)_ 4.98884572809492397e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_122)_ 4.98840394541424459e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_123)_ 4.98795806417124581e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_124)_ 4.98750807201195983e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_125)_ 4.98705395643835416e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_126)_ 4.98659570480708823e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_127)_ 4.98613330432824142e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_128)_ 4.98566674206402780e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_129)_ 4.98519600492749291e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_130)_ 4.98472107968118578e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_131)_ 4.98424195293581320e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_132)_ 4.98372179238620276e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_133)_ 4.98315985329144837e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_134)_ 4.98259302448730708e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_135)_ 4.98202128982623478e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_136)_ 4.98144463297756630e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_137)_ 4.98086303742581578e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_138)_ 4.98027648646895642e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_139)_ 4.97968496321666692e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_140)_ 4.97908845058855221e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_141)_ 4.97848693131234299e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_142)_ 4.97788038792205967e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_143)_ 4.97726880275615358e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_144)_ 4.97665215795561764e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_145)_ 4.97603043546206933e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_146)_ 4.97540361701580167e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_147)_ 4.97477168415380930e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_148)_ 4.97413461820777556e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_149)_ 4.97349240030204101e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_150)_ 4.97284501135152723e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_151)_ 4.97219243205964077e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_152)_ 4.97153464291613361e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_153)_ 4.97087162419494106e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_154)_ 4.97020335595197835e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_155)_ 4.96952981802290594e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_156)_ 4.96885099002086221e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_157)_ 4.96816685133415632e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_158)_ 4.96747738112393122e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_159)_ 4.96678255832178266e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_160)_ 4.96608236162735039e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_161)_ 4.96537676950586047e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_162)_ 4.96466576018564254e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_163)_ 4.96394931165559399e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_164)_ 4.96322740166261696e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_165)_ 4.96250000770900499e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_166)_ 4.96173234787879807e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_167)_ 4.96088370711072955e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_168)_ 4.96002868461948481e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_169)_ 4.95916725339419102e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_170)_ 4.95829938612714187e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_171)_ 4.95742505521050916e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_172)_ 4.95654423273299045e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_173)_ 4.95565689047641413e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_174)_ 4.95476299991227833e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_175)_ 4.95386253219824866e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_176)_ 4.95295545817458489e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_177)_ 4.95204174836052218e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_178)_ 4.95112137295058758e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_179)_ 4.95019430181085625e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_180)_ 4.94926050447515493e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_181)_ 4.94831995014119244e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_182)_ 4.94737260766663596e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_183)_ 4.94641844556511927e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_184)_ 4.94545743200218908e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_185)_ 4.94448953479118174e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_186)_ 4.94351472138902963e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_187)_ 4.94253295889201070e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_188)_ 4.94154421403141058e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_189)_ 4.94054845316912790e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_190)_ 4.93954564229319786e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_191)_ 4.93853574701324547e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_192)_ 4.93751873255586133e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_193)_ 4.93642095807982315e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_194)_ 4.93523940466551352e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_195)_ 4.93404957312267101e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_196)_ 4.93285142180387766e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_197)_ 4.93164490859505520e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_198)_ 4.93042999090960947e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_199)_ 4.92920662568247607e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_200)_ 4.92797476936406511e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_201)_ 4.92673437791410365e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_202)_ 4.92548540679537155e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_203)_ 4.92422781096733075e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_204)_ 4.92296154487964301e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_205)_ 4.92168656246557816e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_206)_ 4.92040281713530732e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_207)_ 4.91911026176907882e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_208)_ 4.91780884871027624e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_209)_ 4.91649852975835486e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_210)_ 4.91517925616165599e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_211)_ 4.91385097861009115e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_212)_ 4.91251364722770063e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_213)_ 4.91116721156508191e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_214)_ 4.90981162059167886e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_215)_ 4.90844682268793662e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_216)_ 4.90689221644026148e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_217)_ 4.90523948060762365e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_218)_ 4.90357555575901500e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_219)_ 4.90190037731175536e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_220)_ 4.90021387993003543e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_221)_ 4.89851599751448248e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_222)_ 4.89680666319154412e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_223)_ 4.89508580930267314e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_224)_ 4.89335336739331410e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_225)_ 4.89160926820169024e+01 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile12_226)_ 4.88985344164738365e+01 OP 
