 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_________________________________________________________ (procver)_____________________     "3.1.0"
 PF_coil_1_vertical_position_(m)__________________________________________ (z_pf_coil_middle[1])__________ -1.25949999999999989e+01
 PF_coil_1_radial_thickness_(m)___________________________________________ (pfdr(1))______________________ 8.63820633816019701e-01
 PF_coil_1_vertical_thickness_(m)_________________________________________ (pfdz(1))______________________ -8.63820633816018812e-01
 PF_coil_1_turns__________________________________________________________ (n_pf_coil_turns[1])___________ 5.59639565554733053e+02
 PF_coil_1_current_(MA)___________________________________________________ (c_pf_cs_coils_peak_ma[1])_____ 2.23855826221893217e+01
 PF_coil_1_field_(T)______________________________________________________ (b_pf_coil_peak[1])____________ 1.10707202805920506e+01
 PF_coil_2_radius_(m)_____________________________________________________ (r_pf_coil_middle[2])__________ 1.17745948733544878e+01
 PF_coil_2_vertical_position_(m)__________________________________________ (z_pf_coil_middle[2])__________ 3.00000000000000000e+00
 PF_coil_2_radial_thickness_(m)___________________________________________ (pfdr(2))______________________ 5.59101024272322888e-01
 PF_coil_2_vertical_thickness_(m)_________________________________________ (pfdz(2))______________________ 5.59101024272323777e-01
 PF_coil_2_turns__________________________________________________________ (n_pf_coil_turns[2])___________ 2.34445466506771140e+02
 PF_coil_2_current_(MA)___________________________________________________ (c_pf_cs_coils_peak_ma[2])_____ -9.37781866027084554e+00
 PF_coil_2_field_(T)______________________________________________________ (b_pf_coil_peak[2])____________ 6.23005688450366968e+00
 PF_coil_3_radius_(m)_____________________________________________________ (r_pf_coil_middle[3])__________ 1.17745948733544878e+01
 PF_coil_3_vertical_position_(m)__________________________________________ (z_pf_coil_middle[3])__________ -3.00000000000000000e+00
 PF_coil_3_radial_thickness_(m)___________________________________________ (pfdr(3))______________________ 5.59101024272322888e-01
 PF_coil_3_vertical_thickness_(m)_________________________________________ (pfdz(3))______________________ -5.59101024272323777e-01
 PF_coil_3_turns__________________________________________________________ (n_pf_coil_turns[3])___________ 2.34445466506771140e+02
 PF_coil_3_current_(MA)___________________________________________________ (c_pf_cs_coils_peak_ma[3])_____ -9.37781866027084554e+00
 PF_coil_3_field_(T)______________________________________________________ (b_pf_coil_peak[3])____________ 6.23005688450366968e+00
 PF_coil_4_radius_(m)_____________________________________________________ (r_pf_coil_middle[4])__________ 1.17745948733544878e+01
 PF_coil_4_vertical_position_(m)__________________________________________ (z_pf_coil_middle[4])__________ 6.25000000000000000e+00
 PF_coil_4_radial_thickness_(m)___________________________________________ (pfdr(4))______________________ 4.64999701583746372e-01
 PF_coil_4_vertical_thickness_(m)_________________________________________ (pfdz(4))______________________ 4.64999701583744596e-01
 PF_coil_4_turns__________________________________________________________ (n_pf_coil_turns[4])___________ 1.62168541854728772e+02
 PF_coil_4_current_(MA)___________________________________________________ (c_pf_cs_coils_peak_ma[4])_____ -6.48674167418915104e+00
 PF_coil_4_field_(T)______________________________________________________ (b_pf_coil_peak[4])____________ 5.18206238061775171e+00
 PF_coil_5_radius_(m)_____________________________________________________ (r_pf_coil_middle[5])__________ 1.17745948733544878e+01
 PF_coil_5_vertical_position_(m)__________________________________________ (z_pf_coil_middle[5])__________ -6.25000000000000000e+00
 PF_coil_5_radial_thickness_(m)___________________________________________ (pfdr(5))______________________ 4.64999701583746372e-01
 PF_coil_5_vertical_thickness_(m)_________________________________________ (pfdz(5))______________________ -4.64999701583744596e-01
 PF_coil_5_turns__________________________________________________________ (n_pf_coil_turns[5])___________ 1.62168541854728772e+02
 PF_coil_5_current_(MA)___________________________________________________ (c_pf_cs_coils_peak_ma[5])_____ -6.48674167418915104e+00
 PF_coil_5_field_(T)______________________________________________________ (b_pf_coil_peak[5])____________ 5.18206238061775171e+00
 PF_coil_6_radius_(m)_____________________________________________________ (r_pf_coil_middle[6])__________ 9.50000000000000000e+00
 PF_coil_6_vertical_position_(m)__________________________________________ (z_pf_coil_middle[6])__________ 1.30000000000000000e+01
 PF_coil_6_radial_thickness_(m)___________________________________________ (pfdr(6))______________________ 2.66430391230539243e-01
 PF_coil_6_vertical_thickness_(m)_________________________________________ (pfdz(6))______________________ 2.66430391230539243e-01
 PF_coil_6_turns__________________________________________________________ (n_pf_coil_turns[6])___________ 5.32388650284441738e+01
 PF_coil_6_current_(MA)___________________________________________________ (c_pf_cs_coils_peak_ma[6])_____ -2.12955460113776729e+00
 PF_coil_6_field_(T)______________________________________________________ (b_pf_coil_peak[6])____________ 3.09020250055870838e+00
 PF_coil_7_radius_(m)_____________________________________________________ (r_pf_coil_middle[7])__________ 9.50000000000000000e+00
 PF_coil_7_vertical_position_(m)__________________________________________ (z_pf_coil_middle[7])__________ -1.30000000000000000e+01
 PF_coil_7_radial_thickness_(m)___________________________________________ (pfdr(7))______________________ 2.66430391230539243e-01
 PF_coil_7_vertical_thickness_(m)_________________________________________ (pfdz(7))______________________ -2.66430391230539243e-01
 PF_coil_7_turns__________________________________________________________ (n_pf_coil_turns[7])___________ 5.32388650284441738e+01
 PF_coil_7_current_(MA)___________________________________________________ (c_pf_cs_coils_peak_ma[7])_____ -2.12955460113776729e+00
 PF_coil_7_field_(T)______________________________________________________ (b_pf_coil_peak[7])____________ 3.09020250055870838e+00
 Sum_of_squares_of_residuals______________________________________________ (ssq0)_________________________ 0.00000000000000000e+00 OP
 Smoothing_parameter______________________________________________________ (alfapf)_______________________ 5.00000000000000031e-10
 # Volt Second Consumption #
 Total_volt-second_consumption_by_coils_(Wb)______________________________ (vs_cs_pf_total_pulse)_________ -8.92708707673012327e+01 OP
 Total_volt-second_available_for_burn_phase_(Wb)__________________________ (vs_cs_pf_total_burn)__________ 0.00000000000000000e+00 OP
 # Waveforms #
 Ratio_of_central_solenoid_current_at_beginning_of_Pulse_/_end_of_flat-top_ (f_j_cs_start_pulse_end_flat_top)_ 9.00000000000000022e-01
 Ratio_of_central_solenoid_current_at_beginning_of_Flat-top_/_end_of_flat-top_ (f_j_cs_start_end_flat_top)____ 1.00000000000000000e+00 OP
 # PF Circuit Waveform Data #
 Number_of_PF_circuits_including_CS_and_plasma___________________________ (n_pf_cs_plasma_circuits)_____              9    
 PF_Circuit_0_Time_point_0_(A)____________________________________________ (pfc0t0)_______________________ 0.00000000000000000e+00
 PF_Circuit_0_Time_point_1_(A)____________________________________________ (pfc0t1)_______________________ 0.00000000000000000e+00
 PF_Circuit_0_Time_point_2_(A)____________________________________________ (pfc0t2)_______________________ 2.23855826221893206e+07
 PF_Circuit_0_Time_point_3_(A)____________________________________________ (pfc0t3)_______________________ 2.23855826221893206e+07
 PF_Circuit_0_Time_point_4_(A)____________________________________________ (pfc0t4)_______________________ 2.23855826221893206e+07
 PF_Circuit_0_Time_point_5_(A)____________________________________________ (pfc0t5)_______________________ 0.00000000000000000e+00
 PF_Circuit_1_Time_point_0_(A)____________________________________________ (pfc1t0)_______________________ 0.00000000000000000e+00
 PF_Circuit_1_Time_point_1_(A)____________________________________________ (pfc1t1)_______________________ 0.00000000000000000e+00
 PF_Circuit_1_Time_point_2_(A)____________________________________________ (pfc1t2)_______________________ 2.23855826221893206e+07
 PF_Circuit_1_Time_point_3_(A)____________________________________________ (pfc1t3)_______________________ 2.23855826221893206e+07
 PF_Circuit_1_Time_point_4_(A)____________________________________________ (pfc1t4)_______________________ 2.23855826221893206e+07
 PF_Circuit_1_Time_point_5_(A)____________________________________________ (pfc1t5)_______________________ 0.00000000000000000e+00
 PF_Circuit_2_Time_point_0_(A)____________________________________________ (pfc2t0)_______________________ -0.00000000000000000e+00
 PF_Circuit_2_Time_point_1_(A)____________________________________________ (pfc2t1)_______________________ 0.00000000000000000e+00
 PF_Circuit_2_Time_point_2_(A)____________________________________________ (pfc2t2)_______________________ -9.37781866027084552e+06
 PF_Circuit_2_Time_point_3_(A)____________________________________________ (pfc2t3)_______________________ -9.37781866027084552e+06
 PF_Circuit_2_Time_point_4_(A)____________________________________________ (pfc2t4)_______________________ -9.37781866027084552e+06
 PF_Circuit_2_Time_point_5_(A)____________________________________________ (pfc2t5)_______________________ -0.00000000000000000e+00
 PF_Circuit_3_Time_point_0_(A)____________________________________________ (pfc3t0)_______________________ -0.00000000000000000e+00
 PF_Circuit_3_Time_point_1_(A)____________________________________________ (pfc3t1)_______________________ 0.00000000000000000e+00
 PF_Circuit_3_Time_point_2_(A)____________________________________________ (pfc3t2)_______________________ -9.37781866027084552e+06
 PF_Circuit_3_Time_point_3_(A)____________________________________________ (pfc3t3)_______________________ -9.37781866027084552e+06
 PF_Circuit_3_Time_point_4_(A)____________________________________________ (pfc3t4)_______________________ -9.37781866027084552e+06
 PF_Circuit_3_Time_point_5_(A)____________________________________________ (pfc3t5)_______________________ -0.00000000000000000e+00
 PF_Circuit_4_Time_point_0_(A)____________________________________________ (pfc4t0)_______________________ -0.00000000000000000e+00
 PF_Circuit_4_Time_point_1_(A)____________________________________________ (pfc4t1)_______________________ 0.00000000000000000e+00
 PF_Circuit_4_Time_point_2_(A)____________________________________________ (pfc4t2)_______________________ -6.48674167418915126e+06
 PF_Circuit_4_Time_point_3_(A)____________________________________________ (pfc4t3)_______________________ -6.48674167418915126e+06
 PF_Circuit_4_Time_point_4_(A)____________________________________________ (pfc4t4)_______________________ -6.48674167418915126e+06
 PF_Circuit_4_Time_point_5_(A)____________________________________________ (pfc4t5)_______________________ -0.00000000000000000e+00
 PF_Circuit_5_Time_point_0_(A)____________________________________________ (pfc5t0)_______________________ -0.00000000000000000e+00
 PF_Circuit_5_Time_point_1_(A)____________________________________________ (pfc5t1)_______________________ 0.00000000000000000e+00
 PF_Circuit_5_Time_point_2_(A)____________________________________________ (pfc5t2)_______________________ -6.48674167418915126e+06
 PF_Circuit_5_Time_point_3_(A)____________________________________________ (pfc5t3)_______________________ -6.48674167418915126e+06
 PF_Circuit_5_Time_point_4_(A)____________________________________________ (pfc5t4)_______________________ -6.48674167418915126e+06
 PF_Circuit_5_Time_point_5_(A)____________________________________________ (pfc5t5)_______________________ -0.00000000000000000e+00
 PF_Circuit_6_Time_point_0_(A)____________________________________________ (pfc6t0)_______________________ -0.00000000000000000e+00
 PF_Circuit_6_Time_point_1_(A)____________________________________________ (pfc6t1)_______________________ 0.00000000000000000e+00
 PF_Circuit_6_Time_point_2_(A)____________________________________________ (pfc6t2)_______________________ -2.12955460113776708e+06
 PF_Circuit_6_Time_point_3_(A)____________________________________________ (pfc6t3)_______________________ -2.12955460113776708e+06
 PF_Circuit_6_Time_point_4_(A)____________________________________________ (pfc6t4)_______________________ -2.12955460113776708e+06
 PF_Circuit_6_Time_point_5_(A)____________________________________________ (pfc6t5)_______________________ -0.00000000000000000e+00
 CS_Circuit_Time_point_0_(A)______________________________________________ (cs_t0)________________________ -0.00000000000000000e+00
 CS_Circuit_Time_point_1_(A)______________________________________________ (cs_t1)________________________ 0.00000000000000000e+00
 CS_Circuit_Time_point_2_(A)______________________________________________ (cs_t2)________________________ -2.12955460113776708e+06
 CS_Circuit_Time_point_3_(A)______________________________________________ (cs_t3)________________________ -2.12955460113776708e+06
 CS_Circuit_Time_point_4_(A)______________________________________________ (cs_t4)________________________ -2.12955460113776708e+06
 CS_Circuit_Time_point_5_(A)______________________________________________ (cs_t5)________________________ -0.00000000000000000e+00
 Plasma_Time_point_0_(A)__________________________________________________ (plasmat0)_____________________ 0.00000000000000000e+00
 Plasma_Time_point_1_(A)__________________________________________________ (plasmat1)_____________________ 0.00000000000000000e+00
 Plasma_Time_point_2_(A)__________________________________________________ (plasmat2)_____________________ 2.51962835680495575e+07
 Plasma_Time_point_3_(A)__________________________________________________ (plasmat3)_____________________ 2.51962835680495575e+07
 Plasma_Time_point_4_(A)__________________________________________________ (plasmat4)_____________________ 2.51962835680495575e+07
 Plasma_Time_point_5_(A)__________________________________________________ (plasmat5)_____________________ 0.00000000000000000e+00
 # Support Structure #
 Outer_PF_coil_fence_mass_(kg)____________________________________________ (fncmass)______________________ 4.19955064781894675e+05 OP
 Intercoil_support_structure_mass_(kg)____________________________________ (aintmass)_____________________ 1.63026356519418303e+06 OP
 Mass_of_cooled_components_(kg)___________________________________________ (coldmass)_____________________ 1.18585278494747877e+07 OP
 Gravity_support_structure_mass_(kg)______________________________________ (clgsmass)_____________________ 2.47641943030600494e+05 OP
 Torus_leg_support_mass_(kg)______________________________________________ (gsm1)_________________________ 5.32692163294921847e+04 OP
 Ring_beam_mass_(kg)______________________________________________________ (gsm2)_________________________ 1.41144014295546920e+05 OP
 Ring_legs_mass_(kg)______________________________________________________ (gsm3)_________________________ 2.87769979350994923e+05 OP
 # PF Coil Inductances #
 # First wall build #
 Radius_of_first_wall_cooling_channels_(m)________________________________ (radius_fw_channel)____________ 6.00000000000000012e-03 OP
 Radial_wall_thickness_surrounding_first_wall_coolant_channel_(m)_________ (dr_fw_wall)___________________ 3.00000000000000006e-03 OP
 Toroidal_width_of_each_first_wall_module_(m)_____________________________ (dx_fw_module)_________________ 2.00000000000000004e-02 OP
 Length_of_each_first_wall_channel_(m)____________________________________ (len_fw_channel)_______________ 4.00000000000000000e+00 OP
 Radial_thickness_off_inboard_first_wall_(m)______________________________ (dr_fw_inboard)________________ 1.80000000000000021e-02 OP
 Radial_thickness_off_outboard_first_wall_(m)_____________________________ (dr_fw_outboard)_______________ 1.80000000000000021e-02 OP
 Number_of_inboard_first_wall_cooling_channels____________________________ (n_fw_inboard_channels)________ 1.89100000000000000e+03 OP
 Number_of_outboard_first_wall_cooling_channels___________________________ (n_fw_outboard_channels)_______ 8.14900000000000000e+03 OP
 # First wall pumping #
 First_wall_coolant_type_________________________________________________ (i_fw_coolant_type)___________     'helium'
 Outlet_temperature_of_first_wall_coolant_[K]_____________________________ (temp_fw_coolant_out)__________ 8.23000000000000000e+02 OP
 Inlet_temperature_of_first_wall_coolant_[K]______________________________ (temp_fw_coolant_in)___________ 5.73000000000000000e+02 OP
 Pressure_of_first_wall_coolant_[Pa]______________________________________ (pres_fw_coolant)______________ 1.55000000000000000e+07 OP
 Peak_temperature_of_first_wall_[K]_______________________________________ (temp_fw_peak)_________________ 8.73000000000000000e+02 OP
 # Nuclear Heating Magnets Before Renormalisation #
 Shield_line_density_(tonne/m2)___________________________________________ (x_shield)_____________________ 3.70500000000000007e+00
 Blanket_line_density_(tonne/m2)__________________________________________ (x_blanket)____________________ 2.64038934156911864e+00
 Unit_nuclear_heating_in_TF_coil_(W/GW)___________________________________ (tfc_nuc_heating)______________ 1.72218977200193223e+02
 Total_nuclear_heating_in_TF_coil_(MW)____________________________________ (p_tf_nuclear_heat_mw.)________ 4.29669878512841719e-04
 p_fusion_total_mw________________________________________________________ (p_fusion_total_mw.)___________ 2.49490436825309189e+03
 total_mass_of_the_TF_coils_(kg)__________________________________________ (m_tf_coils_total)_____________ 4.53315850997437490e+05
 # Pumping for primary coolant (helium) #
 Pressure_drop_in_FW_and_blanket_coolant_incl._hx_and_pipes_(Pa)__________ (dp_he)________________________ 5.50000000000000000e+05
 Fraction_of_FW_and_blanket_thermal_power_required_for_pumping____________ (fpump)________________________ 8.94632617126516622e-02 OP
 Total_power_absorbed_by_FW_&_blanket_(MW)________________________________ (p_plasma)_____________________ 1.85912403955673835e+03 OP
 Inlet_temperature_of_FW_&_blanket_coolant_pump_(K)_______________________ (t_in_compressor)______________ 5.57026612891722721e+02 OP
 Coolant_pump_outlet/Inlet_temperature_of_FW_&_blanket_(K)________________ (t_in_bb)______________________ 5.73129999999999995e+02
 Outlet_temperature_of_FW_&_blanket_(K)___________________________________ (t_out_bb)_____________________ 7.73129999999999995e+02
 Mechanical_pumping_power_for_FW_and_blanket_cooling_loop_including_heat_exchanger_(MW)_ (p_fw_blkt_coolant_pump_mw)____ 1.82665117741419579e+02 OP
 Pumping_power_for_FW_and_Blanket_multiplier_factor_______________________ (f_p_fw_blkt_pump)_____________ 1.00000000000000000e+00 IP
 Mechanical_pumping_power_for_divertor_(MW)_______________________________ (p_div_coolant_pump_mw)________ 3.70126889564468620e+00 OP
 Mechanical_pumping_power_for_shield_and_vacuum_vessel_(MW)_______________ (p_shld_coolant_pump_mw)_______ 1.77287379927212418e+00 OP
 # First wall and blanket : CCFE HCPB model #
 Titanium_beryllide_fraction______________________________________________ (f_vol_blkt_tibe12)____________ 3.75000000000000000e-01 OP
 Lithium_orthosilicate_fraction___________________________________________ (f_vol_blkt_li4sio4)___________ 3.75000000000000000e-01 OP
 Steel_fraction___________________________________________________________ (f_vol_blkt_steel)_____________ 9.70499999999999974e-02 OP
 Coolant_fraction_________________________________________________________ (vfcblkt)______________________ 5.29499999999999971e-02
 Purge_gas_fraction_______________________________________________________ (vfpblkt)______________________ 1.00000000000000006e-01
 First_Wall_Armour_Volume_(m3)____________________________________________ (fw_armour_vol)________________ 2.43148213741487185e+00 OP
 First_Wall_Volume_(m3)___________________________________________________ (vol_fw_total)_________________ 9.91645996854610523e+00 OP
 Blanket_Volume_(m3)______________________________________________________ (vol_blkt_total)_______________ 6.09805764548390130e+02 OP
 Shield_Volume_(m3)_______________________________________________________ (vol_shld_total)_______________ 3.14271317571029840e+02 OP
 Vacuum_vessel_volume_(m3)________________________________________________ (vol_vv)_______________________ 5.93305440073849127e+02 OP
 First_Wall_Armour_Mass_(kg)______________________________________________ (fw_armour_mass)_______________ 4.68060311452362803e+04 OP
 First_Wall_Mass,_excluding_armour_(kg)___________________________________ (m_fw_total)___________________ 7.73483877546596195e+04 OP
 Blanket_Mass_-_Total(kg)_________________________________________________ (m_blkt_total)_________________ 1.52725243925379775e+06 OP
 ____Blanket_Mass_-_TiBe12_(kg)___________________________________________ (m_blkt_tibe12)________________ 5.16810385454760690e+05 OP
 ____Blanket_Mass_-_Li4SiO4_(kg)__________________________________________ (m_blkt_li4sio4)_______________ 5.48825188093551202e+05 OP
 ____Blanket_Mass_-_Steel_(kg)____________________________________________ (m_blkt_steel_total)___________ 4.61616865705485805e+05 OP
 Total_mass_of_armour,_first_wall_and_blanket_(kg)________________________ (armour_fw_bl_mass)____________ 1.65140685815369361e+06 OP
 Shield_Mass_(kg)_________________________________________________________ (whtshld)______________________ 1.83848720779052470e+06 OP
 Vacuum_vessel_mass_(kg)__________________________________________________ (m_vv)_________________________ 4.62778243257602304e+06 OP
 ST_centrepost_TF_fast_neutron_fllux_(E_>_0.1_MeV)_(m^(-2).s^(-1))________ (neut_flux_cp)_________________ 1.27749915554928380e+16 OP
 ST_centrepost_TF_heating_(MW)____________________________________________ (pnuc_cp_tf)___________________ 5.52480078191008639e-01 OP
 ST_centrepost_shield_heating_(MW)________________________________________ (p_cp_shield_nuclear_heat_mw)__ 3.54132456525605619e+02 OP
 ST_centrepost_total_heating_(MW)_________________________________________ (pnuc_cp)______________________ 4.72767165177970185e+02 OP
 Total_nuclear_heating_in_TF+PF_coils_(CS_is_negligible)_(MW)_____________ (p_tf_nuclear_heat_mw)_________ 5.52804014104299024e-01 OP
 Total_nuclear_heating_in_FW_(MW)_________________________________________ (p_fw_nuclear_heat_total_mw)___ 9.09304575350410289e+01 OP
 Total_nuclear_heating_in_the_blanket_(including_f_p_blkt_multiplication)_(MW)_ (p_blkt_nuclear_heat_total_mw)_ 1.40429967722323659e+03 OP
 Total_nuclear_heating_in_the_shield_(MW)_________________________________ (p_shld_nuclear_heat_mw)_______ 4.42303328819217523e-01 OP
 Total_nuclear_heating_in_the_divertor_(MW)_______________________________ (p_div_nuclear_heat_total_mw)__ 4.58001113170041265e+02 OP
 Blanket_exponential_factor_______________________________________________ (exp_blanket)__________________ 9.77210993710483589e-01 OP
 Shield:_first_exponential________________________________________________ (exp_shield1)__________________ 7.54254904777280216e-04 OP
 Shield:_second_exponential_______________________________________________ (exp_shield2)__________________ 2.46476161028405888e-01 OP
 Solid_angle_fraction_taken_by_on_divertor________________________________ (f_ster_div_single)____________ 1.15000000000000005e-01
 Fraction_of_outboard_first_wall_area_covered_by_HCD_and_diagnostics______ (f_a_fw_outboard_hcd)__________ 0.00000000000000000e+00
 Switch_for_plant_secondary_cycle________________________________________ (i_thermal_electric_conversion              2    
 First_wall_coolant_pressure_(Pa)_________________________________________ (pres_fw_coolant)______________ 1.55000000000000000e+07
 Blanket_coolant_pressure_(Pa)____________________________________________ (pres_blkt_coolant)____________ 1.55000000000000000e+07
 Allowable_nominal_neutron_fluence_at_first_wall_(MW.year/m2)_____________ (abktflnc)_____________________ 5.00000000000000000e+00
 No_of_inboard_blanket_modules_poloidally_________________________________ (n_blkt_inboard_modules_poloidal)_ 7.00000000000000000e+00
 No_of_inboard_blanket_modules_toroidally_________________________________ (n_blkt_inboard_modules_toroidal)_ 3.20000000000000000e+01
 No_of_outboard_blanket_modules_poloidally________________________________ (n_blkt_outboard_modules_poloidal)_ 8.00000000000000000e+00
 No_of_outboard_blanket_modules_toroidally________________________________ (n_blkt_outboard_modules_toroidal)_ 4.80000000000000000e+01
 Isentropic_efficiency_of_first_wall_/_blanket_coolant_pumps______________ (etaiso)_______________________ 9.00000000000000022e-01
 First_wall_area_(m^2)____________________________________________________ (a_fw_total)___________________ 8.03268769075611544e+02
 First_wall_area,_no_holes_(m^2)__________________________________________ (a_fw_total_full_coverage)_____ 1.04320619360469027e+03
 Divertor_area_(m2)_______________________________________________________ (a_div_surface_total)__________ 1.56922553046810179e+02
 Divertor_mass_(kg)_______________________________________________________ (m_div_plate)__________________ 3.84460254964684937e+04
 # Superconducting TF Coil Power Conversion #
 TF_coil_current_(kA)_____________________________________________________ (itfka)________________________ 7.00000000000000000e+01 OP
 Number_of_TF_coils_______________________________________________________ (ntfc)_________________________ 1.20000000000000000e+01
 Voltage_across_a_TF_coil_during_quench_(kV)______________________________ (v_tf_coil_dump_quench_kv)_____ 5.44860334555502490e+00 OP
 TF_coil_charge_time_(hours)______________________________________________ (tchghr)_______________________ 4.00000000000000000e+00
 Total_inductance_of_TF_coils_(H)_________________________________________ (ltfth)________________________ 9.34046287809432840e+00 OP
 Total_resistance_of_TF_coils_(ohm)_______________________________________ (rcoils)_______________________ 0.00000000000000000e+00 OP
 TF_coil_charging_voltage_(V)_____________________________________________ (tfcv)_________________________ 8.85360409306798744e+01
 Number_of_DC_circuit_breakers____________________________________________ (ntfbkr)_______________________ 1.20000000000000000e+01
 Number_of_dump_resistors_________________________________________________ (ndumpr)_______________________ 4.80000000000000000e+01
 Resistance_per_dump_resistor_(ohm)_______________________________________ (r1dump)_______________________ 7.78371906507860645e-02 OP
 Dump_resistor_peak_power_(MW)____________________________________________ (r1ppmw)_______________________ 9.53505585472129269e+01 OP
 Energy_supplied_per_dump_resistor_(MJ)___________________________________ (r1emj)________________________ 4.76751799503149016e+02 OP
 TF_coil_L/R_time_constant_(s)____________________________________________ (ttfsec)_______________________ 1.00000000000000000e+01 OP
 Power_supply_voltage_(V)_________________________________________________ (tfpsv)________________________ 9.29628429772138674e+01 OP
 Power_supply_current_(kA)________________________________________________ (tfpska)_______________________ 7.35000000000000000e+01 OP
 DC_power_supply_rating_(kW)______________________________________________ (tfckw)________________________ 6.83276895882521876e+03 OP
 AC_power_for_charging_(kW)_______________________________________________ (tfackw)_______________________ 7.59196550980579832e+03 OP
 TF_coil_resistive_power_(MW)_____________________________________________ (rpower)_______________________ 3.01917091357382628e+00 OP
 TF_coil_inductive_power_(MVA)____________________________________________ (xpower)_______________________ 3.17835195157376438e+00 OP
 Aluminium_bus_current_density_(kA/cm2)___________________________________ (djmka)________________________ 1.25000000000000000e-01
 Aluminium_bus_cross-sectional_area_(cm2)_________________________________ (albusa)_______________________ 5.60000000000000000e+02 OP
 Total_length_of_TF_coil_bussing_(m)______________________________________ (len_tf_bus)___________________ 1.85509733552923262e+03 OP
 Aluminium_bus_weight_(tonnes)____________________________________________ (albuswt)______________________ 2.80490717132019938e+02 OP
 Total_TF_coil_bus_resistance_(ohm)_______________________________________ (rtfbus)_______________________ 6.16157329300780860e-04 OP
 TF_coil_bus_voltage_drop_(V)_____________________________________________ (vtfbus)_______________________ 4.31310130510546585e+01 OP
 Dump_resistor_floor_area_(m2)____________________________________________ (drarea)_______________________ 1.46973554263758001e+03 OP
 TF_coil_power_conversion_floor_space_(m2)________________________________ (tfcfsp)_______________________ 7.56628177848759833e+02 OP
 TF_coil_power_conv._building_volume_(m3)_________________________________ (tfcbv)________________________ 4.53976906709255854e+03 OP
 TF_coil_AC_inductive_power_demand_(MW)___________________________________ (xpwrmw)_______________________ 3.53150216841529385e+00 OP
 Total_steady_state_AC_power_demand_(MW)__________________________________ (p_tf_electric_supplies_mw)____ 3.35463434841536223e+00 OP
 # PF Coils and Central Solenoid: Power and Energy #
 Number_of_PF_coil_circuits_______________________________________________ (pfckts)_______________________ 1.30000000000000000e+01
 Sum_of_PF_power_supply_ratings_(MVA)_____________________________________ (spsmva)_______________________ 5.82659546027100077e+02 OP
 Total_PF_coil_circuit_bus_length_(m)_____________________________________ (spfbusl)______________________ 2.28800000000000000e+03 OP
 Total_PF_coil_bus_resistive_power_(kW)___________________________________ (pfbuspwr)_____________________ 1.10668800000000010e+03 OP
 Total_PF_coil_resistive_power_(kW)_______________________________________ (srcktpm)______________________ 1.10668799999999987e+03 OP
 Maximum_PF_coil_voltage_(kV)_____________________________________________ (vpfskv)_______________________ 2.00000000000000000e+01
 Efficiency_of_transfer_of_PF_stored_energy_into_or_out_of_storage________ (etapsu)_______________________ 9.00000000000000022e-01
 Maximum_stored_energy_in_poloidal_field_(MJ)_____________________________ (ensxpfm)______________________ 1.46808551453298405e+04 OP
 Peak_absolute_rate_of_change_of_stored_energy_in_poloidal_field_(MW)_____ (peakpoloidalpower)____________ 2.91329773013550096e+02 OP
 # Vacuum System #
 First_wall_outgassing_rate_(Pa_m/s)______________________________________ (rat)__________________________ 1.30000000000000006e-08
 Total_outgassing_load_(Pa_m3/s)__________________________________________ (ogas)_________________________ 1.09578794992830247e-04 OP
 Base_pressure_required_(Pa)______________________________________________ (pbase)________________________ 5.00000000000000010e-04
 Required_N2_pump_speed_(m3/s)____________________________________________ (s(1))_________________________ 2.19157589985660484e-01 OP
 N2_pump_speed_provided_(m3/s)____________________________________________ (snet(1))______________________ 3.25646365381577994e+01 OP
 Plasma_chamber_volume_(m3)_______________________________________________ (volume)_______________________ 1.41981911704982031e+03 OP
 Chamber_pressure_after_burn_(Pa)_________________________________________ (pend)_________________________ 2.00239400572297221e-01 OP
 Chamber_pressure_before_burn_(Pa)________________________________________ (pstart)_______________________ 2.00239400572297223e-03
 Allowable_pumping_time_switch___________________________________________ (dwell_pump)__________________              0    
 Dwell_time_between_burns_(s)_____________________________________________ (t_between_pulse.)_____________ 1.00000000000000000e+02
 CS_ramp-up_time_burns_(s)________________________________________________ (t_precharge.)_________________ 5.03925671360991174e+01
 Allowable_pumping_time_between_burns_(s)_________________________________ (tpump)________________________ 1.00000000000000000e+02
 Required_D-T_pump_speed_(m3/s)___________________________________________ (s(2))_________________________ 6.53850866733376961e+01 OP
 D-T_pump_speed_provided_(m3/s)___________________________________________ (snet(2))______________________ 7.87532781793216543e+01 OP
 Divertor_chamber_gas_pressure_(Pa)_______________________________________ (prdiv)________________________ 3.59999999999999987e-01
 Helium_gas_fraction_in_divertor_chamber__________________________________ (fhe)__________________________ 1.85321461861044978e-01 OP
 Required_helium_pump_speed_(m3/s)________________________________________ (s(3))_________________________ 5.49721876142195214e+01 OP
 Helium_pump_speed_provided_(m3/s)________________________________________ (snet(3))______________________ 5.49721876142195214e+01 OP
 D-T_fuelling_rate_(kg/s)_________________________________________________ (frate)________________________ 3.96990722991354629e-05 OP
 Required_D-T_pump_speed_(m3/s)___________________________________________ (s(4))_________________________ 5.49721876142195214e+01 OP
 D-T_pump_speed_provided_(m3/s)___________________________________________ (snet(4))______________________ 7.87532781793216543e+01 OP
