# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+g808481ec7" 
Corner_radius_of_CS_turn_[m]_____________________________________________ (radius_cs_turn_corners)_______ 3.00000000000000006e-03 OP 
CS_conductor+void_cross-sectional_area_[m²]______________________________ (a_cs_cable_space)_____________ 0.00000000000000000e+00 OP 
CS_conductor_cross-sectional_area_[m²]___________________________________ (a_cs_cable_space*(1-f_a_cs_void))_ 0.00000000000000000e+00 OP 
CS_void_cross-sectional_area_[m²]________________________________________ (a_cs_cable_space*f_a_cs_void)_ 0.00000000000000000e+00 OP 
CS_steel_cross-sectional_area_[m²]_______________________________________ (a_cs_steel_poloidal)__________ 0.00000000000000000e+00 OP 
CS_steel_area_fraction___________________________________________________ (f_a_cs_turn_steel)____________ 5.00000000000000000e-01 
Copper_fraction_in_strand________________________________________________ (fcuohsu)______________________ 6.99999999999999956e-01 
Void_(coolant)_fraction_in_conductor_____________________________________ (f_a_cs_void)__________________ 2.99999999999999989e-01 
# Central Solenoid and PF Coils #
Existence_of_central_solenoid____________________________________________ (iohcl)________________________            0 
PF_coil_superconductor_material__________________________________________ (i_pf_superconductor)__________            9 
Copper_fraction_in_conductor_____________________________________________ (fcupfsu)______________________ 6.89999999999999947e-01 
Maximum_permissible_tensile_stress_(MPa)_________________________________ (sigpfcalw)____________________ 5.00000000000000000e+02 
JxB_hoop_force_fraction_supported_by_case________________________________ (sigpfcf)______________________ 1.00000000000000000e+00 
PF_coil_0_radius_(m)_____________________________________________________ (r_pf_coil_middle[0])__________ 2.46250000000000036e+00 
PF_coil_0_vertical_position_(m)__________________________________________ (z_pf_coil_middle[0])__________ 1.34949999999999992e+01 
PF_coil_0_radial_thickness_(m)___________________________________________ (pfdr(0))______________________ 8.99136747289972504e-01 
PF_coil_0_vertical_thickness_(m)_________________________________________ (pfdz(0))______________________ 8.99136747289972504e-01 
PF_coil_0_turns__________________________________________________________ (n_pf_coil_turns[0])___________ 6.06335167745394074e+02 
PF_coil_0_current_(MA)___________________________________________________ (c_pf_cs_coils_peak_ma[0])_____ 2.42534067098157635e+01 
PF_coil_0_field_(T)______________________________________________________ (b_pf_coil_peak[0])____________ 1.16874460000634581e+01 
PF_coil_1_radius_(m)_____________________________________________________ (r_pf_coil_middle[1])__________ 2.46250000000000036e+00 
PF_coil_1_vertical_position_(m)__________________________________________ (z_pf_coil_middle[1])__________ -1.34949999999999992e+01 
PF_coil_1_radial_thickness_(m)___________________________________________ (pfdr(1))______________________ 8.99136747289972504e-01 
PF_coil_1_vertical_thickness_(m)_________________________________________ (pfdz(1))______________________ -8.99136747289972504e-01 
PF_coil_1_turns__________________________________________________________ (n_pf_coil_turns[1])___________ 6.06335167745394074e+02 
PF_coil_1_current_(MA)___________________________________________________ (c_pf_cs_coils_peak_ma[1])_____ 2.42534067098157635e+01 
PF_coil_1_field_(T)______________________________________________________ (b_pf_coil_peak[1])____________ 1.16874460000634581e+01 
PF_coil_2_radius_(m)_____________________________________________________ (r_pf_coil_middle[2])__________ 1.22245948733544871e+01 
PF_coil_2_vertical_position_(m)__________________________________________ (z_pf_coil_middle[2])__________ 3.00000000000000000e+00 
PF_coil_2_radial_thickness_(m)___________________________________________ (pfdr(2))______________________ 5.62098962679371539e-01 
PF_coil_2_vertical_thickness_(m)_________________________________________ (pfdz(2))______________________ 5.62098962679372427e-01 
PF_coil_2_turns__________________________________________________________ (n_pf_coil_turns[2])___________ 2.36966432883920021e+02 
PF_coil_2_current_(MA)___________________________________________________ (c_pf_cs_coils_peak_ma[2])_____ -9.47865731535680034e+00 
PF_coil_2_field_(T)______________________________________________________ (b_pf_coil_peak[2])____________ 6.24629232807680879e+00 
PF_coil_3_radius_(m)_____________________________________________________ (r_pf_coil_middle[3])__________ 1.22245948733544871e+01 
PF_coil_3_vertical_position_(m)__________________________________________ (z_pf_coil_middle[3])__________ -3.00000000000000000e+00 
PF_coil_3_radial_thickness_(m)___________________________________________ (pfdr(3))______________________ 5.62098962679371539e-01 
PF_coil_3_vertical_thickness_(m)_________________________________________ (pfdz(3))______________________ -5.62098962679372427e-01 
PF_coil_3_turns__________________________________________________________ (n_pf_coil_turns[3])___________ 2.36966432883920021e+02 
PF_coil_3_current_(MA)___________________________________________________ (c_pf_cs_coils_peak_ma[3])_____ -9.47865731535680034e+00 
PF_coil_3_field_(T)______________________________________________________ (b_pf_coil_peak[3])____________ 6.24629232807680879e+00 
PF_coil_4_radius_(m)_____________________________________________________ (r_pf_coil_middle[4])__________ 1.22245948733544871e+01 
PF_coil_4_vertical_position_(m)__________________________________________ (z_pf_coil_middle[4])__________ 6.25000000000000000e+00 
PF_coil_4_radial_thickness_(m)___________________________________________ (pfdr(4))______________________ 4.73865554814963730e-01 
PF_coil_4_vertical_thickness_(m)_________________________________________ (pfdz(4))______________________ 4.73865554814963730e-01 
PF_coil_4_turns__________________________________________________________ (n_pf_coil_turns[4])___________ 1.68411423030069670e+02 
PF_coil_4_current_(MA)___________________________________________________ (c_pf_cs_coils_peak_ma[4])_____ -6.73645692120278738e+00 
PF_coil_4_field_(T)______________________________________________________ (b_pf_coil_peak[4])____________ 5.26947966063798923e+00 
PF_coil_5_radius_(m)_____________________________________________________ (r_pf_coil_middle[5])__________ 1.22245948733544871e+01 
PF_coil_5_vertical_position_(m)__________________________________________ (z_pf_coil_middle[5])__________ -6.25000000000000000e+00 
PF_coil_5_radial_thickness_(m)___________________________________________ (pfdr(5))______________________ 4.73865554814963730e-01 
PF_coil_5_vertical_thickness_(m)_________________________________________ (pfdz(5))______________________ -4.73865554814963730e-01 
PF_coil_5_turns__________________________________________________________ (n_pf_coil_turns[5])___________ 1.68411423030069670e+02 
PF_coil_5_current_(MA)___________________________________________________ (c_pf_cs_coils_peak_ma[5])_____ -6.73645692120278738e+00 
PF_coil_5_field_(T)______________________________________________________ (b_pf_coil_peak[5])____________ 5.26947966063798923e+00 
PF_coil_6_radius_(m)_____________________________________________________ (r_pf_coil_middle[6])__________ 9.50000000000000000e+00 
PF_coil_6_vertical_position_(m)__________________________________________ (z_pf_coil_middle[6])__________ 1.30000000000000000e+01 
PF_coil_6_radial_thickness_(m)___________________________________________ (pfdr(6))______________________ 2.72339431494842188e-01 
PF_coil_6_vertical_thickness_(m)_________________________________________ (pfdz(6))______________________ 2.72339431494842188e-01 
PF_coil_6_turns__________________________________________________________ (n_pf_coil_turns[6])___________ 5.56265744602001178e+01 
PF_coil_6_current_(MA)___________________________________________________ (c_pf_cs_coils_peak_ma[6])_____ -2.22506297840800471e+00 
PF_coil_6_field_(T)______________________________________________________ (b_pf_coil_peak[6])____________ 3.19232286261018317e+00 
PF_coil_7_radius_(m)_____________________________________________________ (r_pf_coil_middle[7])__________ 9.50000000000000000e+00 
PF_coil_7_vertical_position_(m)__________________________________________ (z_pf_coil_middle[7])__________ -1.30000000000000000e+01 
PF_coil_7_radial_thickness_(m)___________________________________________ (pfdr(7))______________________ 2.72339431494842188e-01 
PF_coil_7_vertical_thickness_(m)_________________________________________ (pfdz(7))______________________ -2.72339431494842188e-01 
PF_coil_7_turns__________________________________________________________ (n_pf_coil_turns[7])___________ 5.56265744602001178e+01 
PF_coil_7_current_(MA)___________________________________________________ (c_pf_cs_coils_peak_ma[7])_____ -2.22506297840800471e+00 
PF_coil_7_field_(T)______________________________________________________ (b_pf_coil_peak[7])____________ 3.19232286261018317e+00 
CS_coil_midplane_axial_stress_at_time_point_0_(MPa)______________________ (stress_z_cs_self_midplane_profile[0])_ 0.00000000000000000e+00 
CS_coil_midplane_axial_stress_at_time_point_1_(MPa)______________________ (stress_z_cs_self_midplane_profile[1])_ 0.00000000000000000e+00 
CS_coil_midplane_axial_stress_at_time_point_2_(MPa)______________________ (stress_z_cs_self_midplane_profile[2])_ 0.00000000000000000e+00 
CS_coil_midplane_axial_stress_at_time_point_3_(MPa)______________________ (stress_z_cs_self_midplane_profile[3])_ 0.00000000000000000e+00 
CS_coil_midplane_axial_stress_at_time_point_4_(MPa)______________________ (stress_z_cs_self_midplane_profile[4])_ 0.00000000000000000e+00 
CS_coil_midplane_axial_stress_at_time_point_5_(MPa)______________________ (stress_z_cs_self_midplane_profile[5])_ 0.00000000000000000e+00 
CS_coil_axial_stress_at_position_0_(MPa)_________________________________ (stress_z_cs_self_profile_0)___ 0.00000000000000000e+00 
CS_coil_axial_stress_at_position_1_(MPa)_________________________________ (stress_z_cs_self_profile_1)___ 0.00000000000000000e+00 
CS_coil_axial_stress_at_position_2_(MPa)_________________________________ (stress_z_cs_self_profile_2)___ 0.00000000000000000e+00 
CS_coil_axial_stress_at_position_3_(MPa)_________________________________ (stress_z_cs_self_profile_3)___ 0.00000000000000000e+00 
CS_coil_axial_stress_at_position_4_(MPa)_________________________________ (stress_z_cs_self_profile_4)___ 0.00000000000000000e+00 
CS_coil_axial_stress_at_position_5_(MPa)_________________________________ (stress_z_cs_self_profile_5)___ 0.00000000000000000e+00 
CS_coil_axial_stress_at_position_6_(MPa)_________________________________ (stress_z_cs_self_profile_6)___ 0.00000000000000000e+00 
CS_coil_axial_stress_at_position_7_(MPa)_________________________________ (stress_z_cs_self_profile_7)___ 0.00000000000000000e+00 
CS_coil_axial_stress_at_position_8_(MPa)_________________________________ (stress_z_cs_self_profile_8)___ 0.00000000000000000e+00 
CS_coil_axial_stress_at_position_9_(MPa)_________________________________ (stress_z_cs_self_profile_9)___ 0.00000000000000000e+00 
CS_coil_axial_stress_at_position_10_(MPa)________________________________ (stress_z_cs_self_profile_10)__ 0.00000000000000000e+00 
CS_coil_axial_stress_at_position_11_(MPa)________________________________ (stress_z_cs_self_profile_11)__ 0.00000000000000000e+00 
CS_coil_axial_stress_at_position_12_(MPa)________________________________ (stress_z_cs_self_profile_12)__ 0.00000000000000000e+00 
CS_coil_axial_stress_at_position_13_(MPa)________________________________ (stress_z_cs_self_profile_13)__ 0.00000000000000000e+00 
CS_coil_axial_stress_at_position_14_(MPa)________________________________ (stress_z_cs_self_profile_14)__ 0.00000000000000000e+00 
CS_coil_axial_stress_at_position_15_(MPa)________________________________ (stress_z_cs_self_profile_15)__ 0.00000000000000000e+00 
CS_coil_axial_stress_at_position_16_(MPa)________________________________ (stress_z_cs_self_profile_16)__ 0.00000000000000000e+00 
CS_coil_axial_stress_at_position_17_(MPa)________________________________ (stress_z_cs_self_profile_17)__ 0.00000000000000000e+00 
CS_coil_axial_stress_at_position_18_(MPa)________________________________ (stress_z_cs_self_profile_18)__ 0.00000000000000000e+00 
CS_coil_axial_stress_at_position_19_(MPa)________________________________ (stress_z_cs_self_profile_19)__ 0.00000000000000000e+00 
Sum_of_squares_of_residuals______________________________________________ (ssq0)_________________________ 0.00000000000000000e+00 OP 
Smoothing_parameter______________________________________________________ (alfapf)_______________________ 5.00000000000000031e-10 
# Volt Second Consumption #
Total_volt-second_consumption_by_coils_(Wb)______________________________ (vs_cs_pf_total_pulse)_________ -8.94096495216960676e+01 OP
Total_volt-second_available_for_burn_phase_(Wb)__________________________ (vs_cs_pf_total_burn)__________ 0.00000000000000000e+00 OP
# Waveforms #
Ratio_of_central_solenoid_current_at_beginning_of_Pulse_/_end_of_flat-top_ (f_j_cs_start_pulse_end_flat_top)_ 9.00000000000000022e-01 
Ratio_of_central_solenoid_current_at_beginning_of_Flat-top_/_end_of_flat-top_ (f_j_cs_start_end_flat_top)____ 1.00000000000000000e+00 OP 
# PF Circuit Waveform Data #
Number_of_PF_circuits_including_CS_and_plasma____________________________ (n_pf_cs_plasma_circuits)______            9 
PF_Circuit_0_Time_point_0_(A)____________________________________________ (pfc0t0)_______________________ 0.00000000000000000e+00 
PF_Circuit_0_Time_point_1_(A)____________________________________________ (pfc0t1)_______________________ 0.00000000000000000e+00 
PF_Circuit_0_Time_point_2_(A)____________________________________________ (pfc0t2)_______________________ 2.42534067098157629e+07 
PF_Circuit_0_Time_point_3_(A)____________________________________________ (pfc0t3)_______________________ 2.42534067098157629e+07 
PF_Circuit_0_Time_point_4_(A)____________________________________________ (pfc0t4)_______________________ 2.42534067098157629e+07 
PF_Circuit_0_Time_point_5_(A)____________________________________________ (pfc0t5)_______________________ 0.00000000000000000e+00 
PF_Circuit_1_Time_point_0_(A)____________________________________________ (pfc1t0)_______________________ 0.00000000000000000e+00 
PF_Circuit_1_Time_point_1_(A)____________________________________________ (pfc1t1)_______________________ 0.00000000000000000e+00 
PF_Circuit_1_Time_point_2_(A)____________________________________________ (pfc1t2)_______________________ 2.42534067098157629e+07 
PF_Circuit_1_Time_point_3_(A)____________________________________________ (pfc1t3)_______________________ 2.42534067098157629e+07 
PF_Circuit_1_Time_point_4_(A)____________________________________________ (pfc1t4)_______________________ 2.42534067098157629e+07 
PF_Circuit_1_Time_point_5_(A)____________________________________________ (pfc1t5)_______________________ 0.00000000000000000e+00 
PF_Circuit_2_Time_point_0_(A)____________________________________________ (pfc2t0)_______________________ -0.00000000000000000e+00 
PF_Circuit_2_Time_point_1_(A)____________________________________________ (pfc2t1)_______________________ 0.00000000000000000e+00 
PF_Circuit_2_Time_point_2_(A)____________________________________________ (pfc2t2)_______________________ -9.47865731535680033e+06 
PF_Circuit_2_Time_point_3_(A)____________________________________________ (pfc2t3)_______________________ -9.47865731535680033e+06 
PF_Circuit_2_Time_point_4_(A)____________________________________________ (pfc2t4)_______________________ -9.47865731535680033e+06 
PF_Circuit_2_Time_point_5_(A)____________________________________________ (pfc2t5)_______________________ -0.00000000000000000e+00 
PF_Circuit_3_Time_point_0_(A)____________________________________________ (pfc3t0)_______________________ -0.00000000000000000e+00 
PF_Circuit_3_Time_point_1_(A)____________________________________________ (pfc3t1)_______________________ 0.00000000000000000e+00 
PF_Circuit_3_Time_point_2_(A)____________________________________________ (pfc3t2)_______________________ -9.47865731535680033e+06 
PF_Circuit_3_Time_point_3_(A)____________________________________________ (pfc3t3)_______________________ -9.47865731535680033e+06 
PF_Circuit_3_Time_point_4_(A)____________________________________________ (pfc3t4)_______________________ -9.47865731535680033e+06 
PF_Circuit_3_Time_point_5_(A)____________________________________________ (pfc3t5)_______________________ -0.00000000000000000e+00 
PF_Circuit_4_Time_point_0_(A)____________________________________________ (pfc4t0)_______________________ -0.00000000000000000e+00 
PF_Circuit_4_Time_point_1_(A)____________________________________________ (pfc4t1)_______________________ 0.00000000000000000e+00 
PF_Circuit_4_Time_point_2_(A)____________________________________________ (pfc4t2)_______________________ -6.73645692120278720e+06 
PF_Circuit_4_Time_point_3_(A)____________________________________________ (pfc4t3)_______________________ -6.73645692120278720e+06 
PF_Circuit_4_Time_point_4_(A)____________________________________________ (pfc4t4)_______________________ -6.73645692120278720e+06 
PF_Circuit_4_Time_point_5_(A)____________________________________________ (pfc4t5)_______________________ -0.00000000000000000e+00 
PF_Circuit_5_Time_point_0_(A)____________________________________________ (pfc5t0)_______________________ -0.00000000000000000e+00 
PF_Circuit_5_Time_point_1_(A)____________________________________________ (pfc5t1)_______________________ 0.00000000000000000e+00 
PF_Circuit_5_Time_point_2_(A)____________________________________________ (pfc5t2)_______________________ -6.73645692120278720e+06 
PF_Circuit_5_Time_point_3_(A)____________________________________________ (pfc5t3)_______________________ -6.73645692120278720e+06 
PF_Circuit_5_Time_point_4_(A)____________________________________________ (pfc5t4)_______________________ -6.73645692120278720e+06 
PF_Circuit_5_Time_point_5_(A)____________________________________________ (pfc5t5)_______________________ -0.00000000000000000e+00 
PF_Circuit_6_Time_point_0_(A)____________________________________________ (pfc6t0)_______________________ -0.00000000000000000e+00 
PF_Circuit_6_Time_point_1_(A)____________________________________________ (pfc6t1)_______________________ 0.00000000000000000e+00 
PF_Circuit_6_Time_point_2_(A)____________________________________________ (pfc6t2)_______________________ -2.22506297840800462e+06 
PF_Circuit_6_Time_point_3_(A)____________________________________________ (pfc6t3)_______________________ -2.22506297840800462e+06 
PF_Circuit_6_Time_point_4_(A)____________________________________________ (pfc6t4)_______________________ -2.22506297840800462e+06 
PF_Circuit_6_Time_point_5_(A)____________________________________________ (pfc6t5)_______________________ -0.00000000000000000e+00 
CS_Circuit_Time_point_0_(A)______________________________________________ (cs_t0)________________________ -0.00000000000000000e+00 
CS_Circuit_Time_point_1_(A)______________________________________________ (cs_t1)________________________ 0.00000000000000000e+00 
CS_Circuit_Time_point_2_(A)______________________________________________ (cs_t2)________________________ -2.22506297840800462e+06 
CS_Circuit_Time_point_3_(A)______________________________________________ (cs_t3)________________________ -2.22506297840800462e+06 
CS_Circuit_Time_point_4_(A)______________________________________________ (cs_t4)________________________ -2.22506297840800462e+06 
CS_Circuit_Time_point_5_(A)______________________________________________ (cs_t5)________________________ -0.00000000000000000e+00 
Plasma_Time_point_0_(A)__________________________________________________ (plasmat0)_____________________ 0.00000000000000000e+00 
Plasma_Time_point_1_(A)__________________________________________________ (plasmat1)_____________________ 0.00000000000000000e+00 
Plasma_Time_point_2_(A)__________________________________________________ (plasmat2)_____________________ 2.51962835680495575e+07 
Plasma_Time_point_3_(A)__________________________________________________ (plasmat3)_____________________ 2.51962835680495575e+07 
Plasma_Time_point_4_(A)__________________________________________________ (plasmat4)_____________________ 2.51962835680495575e+07 
Plasma_Time_point_5_(A)__________________________________________________ (plasmat5)_____________________ 0.00000000000000000e+00 
# PF Coil Inductances #
Mutual_inductance_between_PF/CS/plasma_circuits_0_and_0_(H)______________ (ind_pf_cs_plasma_mutual[0,_0])_ 2.17213413019475610e+00 
Mutual_inductance_between_PF/CS/plasma_circuits_0_and_1_(H)______________ (ind_pf_cs_plasma_mutual[0,_1])_ 1.32415897377019813e-03 
Mutual_inductance_between_PF/CS/plasma_circuits_0_and_2_(H)______________ (ind_pf_cs_plasma_mutual[0,_2])_ 6.08383206032803991e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_0_and_3_(H)______________ (ind_pf_cs_plasma_mutual[0,_3])_ 2.93413665093029581e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_0_and_4_(H)______________ (ind_pf_cs_plasma_mutual[0,_4])_ 6.34233900057663280e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_0_and_5_(H)______________ (ind_pf_cs_plasma_mutual[0,_5])_ 1.44242487986970761e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_0_and_6_(H)______________ (ind_pf_cs_plasma_mutual[0,_6])_ 4.34181841656619341e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_0_and_7_(H)______________ (ind_pf_cs_plasma_mutual[0,_7])_ 1.61799230156910536e-03 
Mutual_inductance_between_PF/CS/plasma_circuits_0_and_8_(H)______________ (ind_pf_cs_plasma_mutual[0,_8])_ 4.91016521933295780e-05 
Mutual_inductance_between_PF/CS/plasma_circuits_1_and_0_(H)______________ (ind_pf_cs_plasma_mutual[1,_0])_ 1.32415897377019813e-03 
Mutual_inductance_between_PF/CS/plasma_circuits_1_and_1_(H)______________ (ind_pf_cs_plasma_mutual[1,_1])_ 2.17213413019475610e+00 
Mutual_inductance_between_PF/CS/plasma_circuits_1_and_2_(H)______________ (ind_pf_cs_plasma_mutual[1,_2])_ 2.93413665093029581e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_1_and_3_(H)______________ (ind_pf_cs_plasma_mutual[1,_3])_ 6.08383206032803991e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_1_and_4_(H)______________ (ind_pf_cs_plasma_mutual[1,_4])_ 1.44242487986970761e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_1_and_5_(H)______________ (ind_pf_cs_plasma_mutual[1,_5])_ 6.34233900057663280e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_1_and_6_(H)______________ (ind_pf_cs_plasma_mutual[1,_6])_ 1.61799230156910536e-03 
Mutual_inductance_between_PF/CS/plasma_circuits_1_and_7_(H)______________ (ind_pf_cs_plasma_mutual[1,_7])_ 4.34181841656619341e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_1_and_8_(H)______________ (ind_pf_cs_plasma_mutual[1,_8])_ 4.91016521933295780e-05 
Mutual_inductance_between_PF/CS/plasma_circuits_2_and_0_(H)______________ (ind_pf_cs_plasma_mutual[2,_0])_ 6.08383206032803853e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_2_and_1_(H)______________ (ind_pf_cs_plasma_mutual[2,_1])_ 2.93413665093029616e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_2_and_2_(H)______________ (ind_pf_cs_plasma_mutual[2,_2])_ 3.43436607489095991e+00 
Mutual_inductance_between_PF/CS/plasma_circuits_2_and_3_(H)______________ (ind_pf_cs_plasma_mutual[2,_3])_ 7.76958185865539219e-01 
Mutual_inductance_between_PF/CS/plasma_circuits_2_and_4_(H)______________ (ind_pf_cs_plasma_mutual[2,_4])_ 8.85725155171692036e-01 
Mutual_inductance_between_PF/CS/plasma_circuits_2_and_5_(H)______________ (ind_pf_cs_plasma_mutual[2,_5])_ 3.49273703860147777e-01 
Mutual_inductance_between_PF/CS/plasma_circuits_2_and_6_(H)______________ (ind_pf_cs_plasma_mutual[2,_6])_ 7.42254973803689877e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_2_and_7_(H)______________ (ind_pf_cs_plasma_mutual[2,_7])_ 3.56357238926505379e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_2_and_8_(H)______________ (ind_pf_cs_plasma_mutual[2,_8])_ 7.34775864076914740e-04 
Mutual_inductance_between_PF/CS/plasma_circuits_3_and_0_(H)______________ (ind_pf_cs_plasma_mutual[3,_0])_ 2.93413665093029616e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_3_and_1_(H)______________ (ind_pf_cs_plasma_mutual[3,_1])_ 6.08383206032803853e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_3_and_2_(H)______________ (ind_pf_cs_plasma_mutual[3,_2])_ 7.76958185865539219e-01 
Mutual_inductance_between_PF/CS/plasma_circuits_3_and_3_(H)______________ (ind_pf_cs_plasma_mutual[3,_3])_ 3.43436607489095991e+00 
Mutual_inductance_between_PF/CS/plasma_circuits_3_and_4_(H)______________ (ind_pf_cs_plasma_mutual[3,_4])_ 3.49273703860147777e-01 
Mutual_inductance_between_PF/CS/plasma_circuits_3_and_5_(H)______________ (ind_pf_cs_plasma_mutual[3,_5])_ 8.85725155171692036e-01 
Mutual_inductance_between_PF/CS/plasma_circuits_3_and_6_(H)______________ (ind_pf_cs_plasma_mutual[3,_6])_ 3.56357238926505379e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_3_and_7_(H)______________ (ind_pf_cs_plasma_mutual[3,_7])_ 7.42254973803689877e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_3_and_8_(H)______________ (ind_pf_cs_plasma_mutual[3,_8])_ 7.34775864076914740e-04 
Mutual_inductance_between_PF/CS/plasma_circuits_4_and_0_(H)______________ (ind_pf_cs_plasma_mutual[4,_0])_ 6.34233900057663280e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_4_and_1_(H)______________ (ind_pf_cs_plasma_mutual[4,_1])_ 1.44242487986970744e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_4_and_2_(H)______________ (ind_pf_cs_plasma_mutual[4,_2])_ 8.85725155171692036e-01 
Mutual_inductance_between_PF/CS/plasma_circuits_4_and_3_(H)______________ (ind_pf_cs_plasma_mutual[4,_3])_ 3.49273703860147777e-01 
Mutual_inductance_between_PF/CS/plasma_circuits_4_and_4_(H)______________ (ind_pf_cs_plasma_mutual[4,_4])_ 1.80906421077793467e+00 
Mutual_inductance_between_PF/CS/plasma_circuits_4_and_5_(H)______________ (ind_pf_cs_plasma_mutual[4,_5])_ 1.65807766702782300e-01 
Mutual_inductance_between_PF/CS/plasma_circuits_4_and_6_(H)______________ (ind_pf_cs_plasma_mutual[4,_6])_ 8.25380740289511222e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_4_and_7_(H)______________ (ind_pf_cs_plasma_mutual[4,_7])_ 1.77870024828590406e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_4_and_8_(H)______________ (ind_pf_cs_plasma_mutual[4,_8])_ 3.86993377437833510e-04 
Mutual_inductance_between_PF/CS/plasma_circuits_5_and_0_(H)______________ (ind_pf_cs_plasma_mutual[5,_0])_ 1.44242487986970744e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_5_and_1_(H)______________ (ind_pf_cs_plasma_mutual[5,_1])_ 6.34233900057663280e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_5_and_2_(H)______________ (ind_pf_cs_plasma_mutual[5,_2])_ 3.49273703860147777e-01 
Mutual_inductance_between_PF/CS/plasma_circuits_5_and_3_(H)______________ (ind_pf_cs_plasma_mutual[5,_3])_ 8.85725155171692036e-01 
Mutual_inductance_between_PF/CS/plasma_circuits_5_and_4_(H)______________ (ind_pf_cs_plasma_mutual[5,_4])_ 1.65807766702782300e-01 
Mutual_inductance_between_PF/CS/plasma_circuits_5_and_5_(H)______________ (ind_pf_cs_plasma_mutual[5,_5])_ 1.80906421077793467e+00 
Mutual_inductance_between_PF/CS/plasma_circuits_5_and_6_(H)______________ (ind_pf_cs_plasma_mutual[5,_6])_ 1.77870024828590406e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_5_and_7_(H)______________ (ind_pf_cs_plasma_mutual[5,_7])_ 8.25380740289511222e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_5_and_8_(H)______________ (ind_pf_cs_plasma_mutual[5,_8])_ 3.86993377437833510e-04 
Mutual_inductance_between_PF/CS/plasma_circuits_6_and_0_(H)______________ (ind_pf_cs_plasma_mutual[6,_0])_ 4.34181841656619272e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_6_and_1_(H)______________ (ind_pf_cs_plasma_mutual[6,_1])_ 1.61799230156910536e-03 
Mutual_inductance_between_PF/CS/plasma_circuits_6_and_2_(H)______________ (ind_pf_cs_plasma_mutual[6,_2])_ 7.42254973803689877e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_6_and_3_(H)______________ (ind_pf_cs_plasma_mutual[6,_3])_ 3.56357238926505379e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_6_and_4_(H)______________ (ind_pf_cs_plasma_mutual[6,_4])_ 8.25380740289511361e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_6_and_5_(H)______________ (ind_pf_cs_plasma_mutual[6,_5])_ 1.77870024828590441e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_6_and_6_(H)______________ (ind_pf_cs_plasma_mutual[6,_6])_ 1.64523992104059602e-01 
Mutual_inductance_between_PF/CS/plasma_circuits_6_and_7_(H)______________ (ind_pf_cs_plasma_mutual[6,_7])_ 2.02727627058141638e-03 
Mutual_inductance_between_PF/CS/plasma_circuits_6_and_8_(H)______________ (ind_pf_cs_plasma_mutual[6,_8])_ 4.49530296997822468e-05 
Mutual_inductance_between_PF/CS/plasma_circuits_7_and_0_(H)______________ (ind_pf_cs_plasma_mutual[7,_0])_ 1.61799230156910536e-03 
Mutual_inductance_between_PF/CS/plasma_circuits_7_and_1_(H)______________ (ind_pf_cs_plasma_mutual[7,_1])_ 4.34181841656619272e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_7_and_2_(H)______________ (ind_pf_cs_plasma_mutual[7,_2])_ 3.56357238926505379e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_7_and_3_(H)______________ (ind_pf_cs_plasma_mutual[7,_3])_ 7.42254973803689877e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_7_and_4_(H)______________ (ind_pf_cs_plasma_mutual[7,_4])_ 1.77870024828590441e-02 
Mutual_inductance_between_PF/CS/plasma_circuits_7_and_5_(H)______________ (ind_pf_cs_plasma_mutual[7,_5])_ 8.25380740289511361e-02 
