# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+g8a6f0af65" 
Electron-triton_mean_free_path_at_point_59_______________________________ (len_plasma_electron_triton_mean_free_path_profile59)_ 1.37778439146666875e+05 
Electron-triton_mean_free_path_at_point_60_______________________________ (len_plasma_electron_triton_mean_free_path_profile60)_ 1.36877107842540514e+05 
Electron-triton_mean_free_path_at_point_61_______________________________ (len_plasma_electron_triton_mean_free_path_profile61)_ 1.35964185183821246e+05 
Electron-triton_mean_free_path_at_point_62_______________________________ (len_plasma_electron_triton_mean_free_path_profile62)_ 1.35039848375647271e+05 
Electron-triton_mean_free_path_at_point_63_______________________________ (len_plasma_electron_triton_mean_free_path_profile63)_ 1.34104277474553732e+05 
Electron-triton_mean_free_path_at_point_64_______________________________ (len_plasma_electron_triton_mean_free_path_profile64)_ 1.33157655381731020e+05 
Electron-triton_mean_free_path_at_point_65_______________________________ (len_plasma_electron_triton_mean_free_path_profile65)_ 1.32200167835910193e+05 
Electron-triton_mean_free_path_at_point_66_______________________________ (len_plasma_electron_triton_mean_free_path_profile66)_ 1.31232003405861935e+05 
Electron-triton_mean_free_path_at_point_67_______________________________ (len_plasma_electron_triton_mean_free_path_profile67)_ 1.30253353482487102e+05 
Electron-triton_mean_free_path_at_point_68_______________________________ (len_plasma_electron_triton_mean_free_path_profile68)_ 1.29264412270488450e+05 
Electron-triton_mean_free_path_at_point_69_______________________________ (len_plasma_electron_triton_mean_free_path_profile69)_ 1.28265376779602608e+05 
Electron-triton_mean_free_path_at_point_70_______________________________ (len_plasma_electron_triton_mean_free_path_profile70)_ 1.27256446815376083e+05 
Electron-triton_mean_free_path_at_point_71_______________________________ (len_plasma_electron_triton_mean_free_path_profile71)_ 1.26237824969464549e+05 
Electron-triton_mean_free_path_at_point_72_______________________________ (len_plasma_electron_triton_mean_free_path_profile72)_ 1.25209716609439929e+05 
Electron-triton_mean_free_path_at_point_73_______________________________ (len_plasma_electron_triton_mean_free_path_profile73)_ 1.24172329868081797e+05 
Electron-triton_mean_free_path_at_point_74_______________________________ (len_plasma_electron_triton_mean_free_path_profile74)_ 1.23125875632137162e+05 
Electron-triton_mean_free_path_at_point_75_______________________________ (len_plasma_electron_triton_mean_free_path_profile75)_ 1.22070567530522123e+05 
Electron-triton_mean_free_path_at_point_76_______________________________ (len_plasma_electron_triton_mean_free_path_profile76)_ 1.21006621921949860e+05 
Electron-triton_mean_free_path_at_point_77_______________________________ (len_plasma_electron_triton_mean_free_path_profile77)_ 1.19934257881958620e+05 
Electron-triton_mean_free_path_at_point_78_______________________________ (len_plasma_electron_triton_mean_free_path_profile78)_ 1.18853697189318962e+05 
Electron-triton_mean_free_path_at_point_79_______________________________ (len_plasma_electron_triton_mean_free_path_profile79)_ 1.17765164311795423e+05 
Electron-triton_mean_free_path_at_point_80_______________________________ (len_plasma_electron_triton_mean_free_path_profile80)_ 1.16668886391239765e+05 
Electron-triton_mean_free_path_at_point_81_______________________________ (len_plasma_electron_triton_mean_free_path_profile81)_ 1.15565093227989099e+05 
Electron-triton_mean_free_path_at_point_82_______________________________ (len_plasma_electron_triton_mean_free_path_profile82)_ 1.14454017264543727e+05 
Electron-triton_mean_free_path_at_point_83_______________________________ (len_plasma_electron_triton_mean_free_path_profile83)_ 1.13335893568501269e+05 
Electron-triton_mean_free_path_at_point_84_______________________________ (len_plasma_electron_triton_mean_free_path_profile84)_ 1.12210959814713584e+05 
Electron-triton_mean_free_path_at_point_85_______________________________ (len_plasma_electron_triton_mean_free_path_profile85)_ 1.11079456266645691e+05 
Electron-triton_mean_free_path_at_point_86_______________________________ (len_plasma_electron_triton_mean_free_path_profile86)_ 1.09941625756901514e+05 
Electron-triton_mean_free_path_at_point_87_______________________________ (len_plasma_electron_triton_mean_free_path_profile87)_ 1.08797713666891461e+05 
Electron-triton_mean_free_path_at_point_88_______________________________ (len_plasma_electron_triton_mean_free_path_profile88)_ 1.07647967905609403e+05 
Electron-triton_mean_free_path_at_point_89_______________________________ (len_plasma_electron_triton_mean_free_path_profile89)_ 1.06492638887489346e+05 
Electron-triton_mean_free_path_at_point_90_______________________________ (len_plasma_electron_triton_mean_free_path_profile90)_ 1.05331979509305660e+05 
Electron-triton_mean_free_path_at_point_91_______________________________ (len_plasma_electron_triton_mean_free_path_profile91)_ 1.04166245126092705e+05 
Electron-triton_mean_free_path_at_point_92_______________________________ (len_plasma_electron_triton_mean_free_path_profile92)_ 1.02995693526038202e+05 
Electron-triton_mean_free_path_at_point_93_______________________________ (len_plasma_electron_triton_mean_free_path_profile93)_ 1.01820584904329255e+05 
Electron-triton_mean_free_path_at_point_94_______________________________ (len_plasma_electron_triton_mean_free_path_profile94)_ 1.00641181835903233e+05 
Electron-triton_mean_free_path_at_point_95_______________________________ (len_plasma_electron_triton_mean_free_path_profile95)_ 9.94577492470786383e+04 
Electron-triton_mean_free_path_at_point_96_______________________________ (len_plasma_electron_triton_mean_free_path_profile96)_ 9.82705543860192411e+04 
Electron-triton_mean_free_path_at_point_97_______________________________ (len_plasma_electron_triton_mean_free_path_profile97)_ 9.70798667920035659e+04 
Electron-triton_mean_free_path_at_point_98_______________________________ (len_plasma_electron_triton_mean_free_path_profile98)_ 9.58859582634524850e+04 
Electron-triton_mean_free_path_at_point_99_______________________________ (len_plasma_electron_triton_mean_free_path_profile99)_ 9.46891028246833594e+04 
Electron-triton_mean_free_path_at_point_100______________________________ (len_plasma_electron_triton_mean_free_path_profile100)_ 9.34895766913455154e+04 
Electron-triton_mean_free_path_at_point_101______________________________ (len_plasma_electron_triton_mean_free_path_profile101)_ 9.22876582345011702e+04 
Electron-triton_mean_free_path_at_point_102______________________________ (len_plasma_electron_triton_mean_free_path_profile102)_ 9.10836279433096497e+04 
Electron-triton_mean_free_path_at_point_103______________________________ (len_plasma_electron_triton_mean_free_path_profile103)_ 8.98777683862706181e+04 
Electron-triton_mean_free_path_at_point_104______________________________ (len_plasma_electron_triton_mean_free_path_profile104)_ 8.86703641709907533e+04 
Electron-triton_mean_free_path_at_point_105______________________________ (len_plasma_electron_triton_mean_free_path_profile105)_ 8.74617019024262991e+04 
Electron-triton_mean_free_path_at_point_106______________________________ (len_plasma_electron_triton_mean_free_path_profile106)_ 8.62520701395644719e+04 
Electron-triton_mean_free_path_at_point_107______________________________ (len_plasma_electron_triton_mean_free_path_profile107)_ 8.50417593504960241e+04 
Electron-triton_mean_free_path_at_point_108______________________________ (len_plasma_electron_triton_mean_free_path_profile108)_ 8.38310618658423191e+04 
Electron-triton_mean_free_path_at_point_109______________________________ (len_plasma_electron_triton_mean_free_path_profile109)_ 8.26202718304927694e+04 
Electron-triton_mean_free_path_at_point_110______________________________ (len_plasma_electron_triton_mean_free_path_profile110)_ 8.14096851536109461e+04 
Electron-triton_mean_free_path_at_point_111______________________________ (len_plasma_electron_triton_mean_free_path_profile111)_ 8.01995994568700698e+04 
Electron-triton_mean_free_path_at_point_112______________________________ (len_plasma_electron_triton_mean_free_path_profile112)_ 7.89903140208786499e+04 
Electron-triton_mean_free_path_at_point_113______________________________ (len_plasma_electron_triton_mean_free_path_profile113)_ 7.77821297297571873e+04 
Electron-triton_mean_free_path_at_point_114______________________________ (len_plasma_electron_triton_mean_free_path_profile114)_ 7.65753490138288907e+04 
Electron-triton_mean_free_path_at_point_115______________________________ (len_plasma_electron_triton_mean_free_path_profile115)_ 7.53702757903940219e+04 
Electron-triton_mean_free_path_at_point_116______________________________ (len_plasma_electron_triton_mean_free_path_profile116)_ 7.41672154025491036e+04 
Electron-triton_mean_free_path_at_point_117______________________________ (len_plasma_electron_triton_mean_free_path_profile117)_ 7.29664745560295414e+04 
Electron-triton_mean_free_path_at_point_118______________________________ (len_plasma_electron_triton_mean_free_path_profile118)_ 7.17683612540444010e+04 
Electron-triton_mean_free_path_at_point_119______________________________ (len_plasma_electron_triton_mean_free_path_profile119)_ 7.05731847300873487e+04 
Electron-triton_mean_free_path_at_point_120______________________________ (len_plasma_electron_triton_mean_free_path_profile120)_ 6.93812553787030774e+04 
Electron-triton_mean_free_path_at_point_121______________________________ (len_plasma_electron_triton_mean_free_path_profile121)_ 6.81928846842059138e+04 
Electron-triton_mean_free_path_at_point_122______________________________ (len_plasma_electron_triton_mean_free_path_profile122)_ 6.70083851473394316e+04 
Electron-triton_mean_free_path_at_point_123______________________________ (len_plasma_electron_triton_mean_free_path_profile123)_ 6.58280702098914480e+04 
Electron-triton_mean_free_path_at_point_124______________________________ (len_plasma_electron_triton_mean_free_path_profile124)_ 6.46522541772705590e+04 
Electron-triton_mean_free_path_at_point_125______________________________ (len_plasma_electron_triton_mean_free_path_profile125)_ 6.34812521390783877e+04 
Electron-triton_mean_free_path_at_point_126______________________________ (len_plasma_electron_triton_mean_free_path_profile126)_ 6.23153798877078152e+04 
Electron-triton_mean_free_path_at_point_127______________________________ (len_plasma_electron_triton_mean_free_path_profile127)_ 6.11549538350257717e+04 
Electron-triton_mean_free_path_at_point_128______________________________ (len_plasma_electron_triton_mean_free_path_profile128)_ 6.00002909272093966e+04 
Electron-triton_mean_free_path_at_point_129______________________________ (len_plasma_electron_triton_mean_free_path_profile129)_ 5.88517085578213591e+04 
Electron-triton_mean_free_path_at_point_130______________________________ (len_plasma_electron_triton_mean_free_path_profile130)_ 5.77095244792392259e+04 
Electron-triton_mean_free_path_at_point_131______________________________ (len_plasma_electron_triton_mean_free_path_profile131)_ 5.65740567125757880e+04 
Electron-triton_mean_free_path_at_point_132______________________________ (len_plasma_electron_triton_mean_free_path_profile132)_ 5.54456234562538666e+04 
Electron-triton_mean_free_path_at_point_133______________________________ (len_plasma_electron_triton_mean_free_path_profile133)_ 5.43245429934368585e+04 
Electron-triton_mean_free_path_at_point_134______________________________ (len_plasma_electron_triton_mean_free_path_profile134)_ 5.32111335985569312e+04 
Electron-triton_mean_free_path_at_point_135______________________________ (len_plasma_electron_triton_mean_free_path_profile135)_ 5.21057134432209568e+04 
Electron-triton_mean_free_path_at_point_136______________________________ (len_plasma_electron_triton_mean_free_path_profile136)_ 5.10086005018291326e+04 
Electron-triton_mean_free_path_at_point_137______________________________ (len_plasma_electron_triton_mean_free_path_profile137)_ 4.99201124573050838e+04 
Electron-triton_mean_free_path_at_point_138______________________________ (len_plasma_electron_triton_mean_free_path_profile138)_ 4.88405666073947505e+04 
Electron-triton_mean_free_path_at_point_139______________________________ (len_plasma_electron_triton_mean_free_path_profile139)_ 4.77702797720788003e+04 
Electron-triton_mean_free_path_at_point_140______________________________ (len_plasma_electron_triton_mean_free_path_profile140)_ 4.67095682027282819e+04 
Electron-triton_mean_free_path_at_point_141______________________________ (len_plasma_electron_triton_mean_free_path_profile141)_ 4.56587474937437510e+04 
Electron-triton_mean_free_path_at_point_142______________________________ (len_plasma_electron_triton_mean_free_path_profile142)_ 4.46181324975307580e+04 
Electron-triton_mean_free_path_at_point_143______________________________ (len_plasma_electron_triton_mean_free_path_profile143)_ 4.35880372438177365e+04 
Electron-triton_mean_free_path_at_point_144______________________________ (len_plasma_electron_triton_mean_free_path_profile144)_ 4.25687748644720705e+04 
Electron-triton_mean_free_path_at_point_145______________________________ (len_plasma_electron_triton_mean_free_path_profile145)_ 4.15606575251733739e+04 
Electron-triton_mean_free_path_at_point_146______________________________ (len_plasma_electron_triton_mean_free_path_profile146)_ 4.05639963655127431e+04 
Electron-triton_mean_free_path_at_point_147______________________________ (len_plasma_electron_triton_mean_free_path_profile147)_ 3.95791014493543553e+04 
Electron-triton_mean_free_path_at_point_148______________________________ (len_plasma_electron_triton_mean_free_path_profile148)_ 3.86062817275962952e+04 
Electron-triton_mean_free_path_at_point_149______________________________ (len_plasma_electron_triton_mean_free_path_profile149)_ 3.76458450158183332e+04 
Electron-triton_mean_free_path_at_point_150______________________________ (len_plasma_electron_triton_mean_free_path_profile150)_ 3.66980979897318539e+04 
Electron-triton_mean_free_path_at_point_151______________________________ (len_plasma_electron_triton_mean_free_path_profile151)_ 3.57633462018337887e+04 
Electron-triton_mean_free_path_at_point_152______________________________ (len_plasma_electron_triton_mean_free_path_profile152)_ 3.48418941232553625e+04 
Electron-triton_mean_free_path_at_point_153______________________________ (len_plasma_electron_triton_mean_free_path_profile153)_ 3.39340452154908635e+04 
Electron-triton_mean_free_path_at_point_154______________________________ (len_plasma_electron_triton_mean_free_path_profile154)_ 3.30401020375209555e+04 
Electron-triton_mean_free_path_at_point_155______________________________ (len_plasma_electron_triton_mean_free_path_profile155)_ 3.21603663948372596e+04 
Electron-triton_mean_free_path_at_point_156______________________________ (len_plasma_electron_triton_mean_free_path_profile156)_ 3.12951395380692848e+04 
Electron-triton_mean_free_path_at_point_157______________________________ (len_plasma_electron_triton_mean_free_path_profile157)_ 3.04447224203547084e+04 
Electron-triton_mean_free_path_at_point_158______________________________ (len_plasma_electron_triton_mean_free_path_profile158)_ 2.96094160243426413e+04 
Electron-triton_mean_free_path_at_point_159______________________________ (len_plasma_electron_triton_mean_free_path_profile159)_ 2.87895217718521380e+04 
Electron-triton_mean_free_path_at_point_160______________________________ (len_plasma_electron_triton_mean_free_path_profile160)_ 2.79853420318251010e+04 
Electron-triton_mean_free_path_at_point_161______________________________ (len_plasma_electron_triton_mean_free_path_profile161)_ 2.71971807454347472e+04 
Electron-triton_mean_free_path_at_point_162______________________________ (len_plasma_electron_triton_mean_free_path_profile162)_ 2.64253441912228482e+04 
Electron-triton_mean_free_path_at_point_163______________________________ (len_plasma_electron_triton_mean_free_path_profile163)_ 2.56701419181433084e+04 
Electron-triton_mean_free_path_at_point_164______________________________ (len_plasma_electron_triton_mean_free_path_profile164)_ 2.49318878807063193e+04 
Electron-triton_mean_free_path_at_point_165______________________________ (len_plasma_electron_triton_mean_free_path_profile165)_ 2.42109018184248089e+04 
Electron-triton_mean_free_path_at_point_166______________________________ (len_plasma_electron_triton_mean_free_path_profile166)_ 2.35075109320407973e+04 
Electron-triton_mean_free_path_at_point_167______________________________ (len_plasma_electron_triton_mean_free_path_profile167)_ 2.28220519222898147e+04 
Electron-triton_mean_free_path_at_point_168______________________________ (len_plasma_electron_triton_mean_free_path_profile168)_ 2.21548734743247114e+04 
Electron-triton_mean_free_path_at_point_169______________________________ (len_plasma_electron_triton_mean_free_path_profile169)_ 2.15063392938777615e+04 
Electron-triton_mean_free_path_at_point_170______________________________ (len_plasma_electron_triton_mean_free_path_profile170)_ 2.08768318319755235e+04 
Electron-triton_mean_free_path_at_point_171______________________________ (len_plasma_electron_triton_mean_free_path_profile171)_ 2.02667568767269258e+04 
Electron-triton_mean_free_path_at_point_172______________________________ (len_plasma_electron_triton_mean_free_path_profile172)_ 1.96765492481947585e+04 
Electron-triton_mean_free_path_at_point_173______________________________ (len_plasma_electron_triton_mean_free_path_profile173)_ 1.91066799129171086e+04 
Electron-triton_mean_free_path_at_point_174______________________________ (len_plasma_electron_triton_mean_free_path_profile174)_ 1.85576649496885075e+04 
Electron-triton_mean_free_path_at_point_175______________________________ (len_plasma_electron_triton_mean_free_path_profile175)_ 1.80300769660146361e+04 
Electron-triton_mean_free_path_at_point_176______________________________ (len_plasma_electron_triton_mean_free_path_profile176)_ 1.75245598152952116e+04 
Electron-triton_mean_free_path_at_point_177______________________________ (len_plasma_electron_triton_mean_free_path_profile177)_ 1.70418478495024392e+04 
Electron-triton_mean_free_path_at_point_178______________________________ (len_plasma_electron_triton_mean_free_path_profile178)_ 1.65827915512989784e+04 
Electron-triton_mean_free_path_at_point_179______________________________ (len_plasma_electron_triton_mean_free_path_profile179)_ 1.61483923898023186e+04 
Electron-triton_mean_free_path_at_point_180______________________________ (len_plasma_electron_triton_mean_free_path_profile180)_ 1.57398514581651543e+04 
Electron-triton_mean_free_path_at_point_181______________________________ (len_plasma_electron_triton_mean_free_path_profile181)_ 1.53586395417380627e+04 
Electron-triton_mean_free_path_at_point_182______________________________ (len_plasma_electron_triton_mean_free_path_profile182)_ 1.50066021959783866e+04 
Electron-triton_mean_free_path_at_point_183______________________________ (len_plasma_electron_triton_mean_free_path_profile183)_ 1.46861257125223219e+04 
Electron-triton_mean_free_path_at_point_184______________________________ (len_plasma_electron_triton_mean_free_path_profile184)_ 1.44004180554493778e+04 
Electron-triton_mean_free_path_at_point_185______________________________ (len_plasma_electron_triton_mean_free_path_profile185)_ 1.41540329611463276e+04 
Electron-triton_mean_free_path_at_point_186______________________________ (len_plasma_electron_triton_mean_free_path_profile186)_ 1.39540030169354050e+04 
Electron-triton_mean_free_path_at_point_187______________________________ (len_plasma_electron_triton_mean_free_path_profile187)_ 1.38130124061317474e+04 
Electron-triton_mean_free_path_at_point_188______________________________ (len_plasma_electron_triton_mean_free_path_profile188)_ 1.37686816120593157e+04 
Electron-triton_mean_free_path_at_point_189______________________________ (len_plasma_electron_triton_mean_free_path_profile189)_ 1.20756063568970512e+04 
Electron-triton_mean_free_path_at_point_190______________________________ (len_plasma_electron_triton_mean_free_path_profile190)_ 1.04410650296061158e+04 
Electron-triton_mean_free_path_at_point_191______________________________ (len_plasma_electron_triton_mean_free_path_profile191)_ 8.87272166337754607e+03 
Electron-triton_mean_free_path_at_point_192______________________________ (len_plasma_electron_triton_mean_free_path_profile192)_ 7.37954581661676002e+03 
Electron-triton_mean_free_path_at_point_193______________________________ (len_plasma_electron_triton_mean_free_path_profile193)_ 5.97210744396134396e+03 
Electron-triton_mean_free_path_at_point_194______________________________ (len_plasma_electron_triton_mean_free_path_profile194)_ 4.66295953181726054e+03 
Electron-triton_mean_free_path_at_point_195______________________________ (len_plasma_electron_triton_mean_free_path_profile195)_ 3.46714400474124704e+03 
Electron-triton_mean_free_path_at_point_196______________________________ (len_plasma_electron_triton_mean_free_path_profile196)_ 2.40287758930323071e+03 
Electron-triton_mean_free_path_at_point_197______________________________ (len_plasma_electron_triton_mean_free_path_profile197)_ 1.49251632738323474e+03 
Electron-triton_mean_free_path_at_point_198______________________________ (len_plasma_electron_triton_mean_free_path_profile198)_ 7.63996679027328241e+02 
Electron-triton_mean_free_path_at_point_199______________________________ (len_plasma_electron_triton_mean_free_path_profile199)_ 2.53263731479438519e+02 
Electron-triton_mean_free_path_at_point_200______________________________ (len_plasma_electron_triton_mean_free_path_profile200)_ 9.97867863054261228e+00 
Volume_averaged_electron-alpha_thermal_mean_free_path_(λₑα)_(m)__________ (len_plasma_electron_alpha_thermal_mean_free_path_vol_avg)_ 9.41495396335441474e+04 
Electron-alpha_thermal_mean_free_path_at_point_0_________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile0)_ 2.92206405238073610e+05 
Electron-alpha_thermal_mean_free_path_at_point_1_________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile1)_ 2.92191514705184149e+05 
Electron-alpha_thermal_mean_free_path_at_point_2_________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile2)_ 2.92146845705626009e+05 
Electron-alpha_thermal_mean_free_path_at_point_3_________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile3)_ 2.92072406036727072e+05 
Electron-alpha_thermal_mean_free_path_at_point_4_________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile4)_ 2.91968208694030647e+05 
Electron-alpha_thermal_mean_free_path_at_point_5_________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile5)_ 2.91834271871282719e+05 
Electron-alpha_thermal_mean_free_path_at_point_6_________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile6)_ 2.91670618960421998e+05 
Electron-alpha_thermal_mean_free_path_at_point_7_________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile7)_ 2.91477278551561525e+05 
Electron-alpha_thermal_mean_free_path_at_point_8_________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile8)_ 2.91254284432961955e+05 
Electron-alpha_thermal_mean_free_path_at_point_9_________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile9)_ 2.91001675591002801e+05 
Electron-alpha_thermal_mean_free_path_at_point_10________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile10)_ 2.90719496210135927e+05 
Electron-alpha_thermal_mean_free_path_at_point_11________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile11)_ 2.90407795672837296e+05 
Electron-alpha_thermal_mean_free_path_at_point_12________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile12)_ 2.90066628559538804e+05 
Electron-alpha_thermal_mean_free_path_at_point_13________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile13)_ 2.89696054648544698e+05 
Electron-alpha_thermal_mean_free_path_at_point_14________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile14)_ 2.89296138915932563e+05 
Electron-alpha_thermal_mean_free_path_at_point_15________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile15)_ 2.88866951535431377e+05 
Electron-alpha_thermal_mean_free_path_at_point_16________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile16)_ 2.88408567878273258e+05 
Electron-alpha_thermal_mean_free_path_at_point_17________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile17)_ 2.87921068513018778e+05 
Electron-alpha_thermal_mean_free_path_at_point_18________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile18)_ 2.87404539205351786e+05 
Electron-alpha_thermal_mean_free_path_at_point_19________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile19)_ 2.86859070917835517e+05 
Electron-alpha_thermal_mean_free_path_at_point_20________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile20)_ 2.86284759809628653e+05 
Electron-alpha_thermal_mean_free_path_at_point_21________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile21)_ 2.85681707236158312e+05 
Electron-alpha_thermal_mean_free_path_at_point_22________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile22)_ 2.85050019748742343e+05 
Electron-alpha_thermal_mean_free_path_at_point_23________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile23)_ 2.84389809094156954e+05 
Electron-alpha_thermal_mean_free_path_at_point_24________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile24)_ 2.83701192214144336e+05 
Electron-alpha_thermal_mean_free_path_at_point_25________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile25)_ 2.82984291244849970e+05 
Electron-alpha_thermal_mean_free_path_at_point_26________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile26)_ 2.82239233516196080e+05 
Electron-alpha_thermal_mean_free_path_at_point_27________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile27)_ 2.81466151551167248e+05 
Electron-alpha_thermal_mean_free_path_at_point_28________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile28)_ 2.80665183065015939e+05 
Electron-alpha_thermal_mean_free_path_at_point_29________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile29)_ 2.79836470964373089e+05 
Electron-alpha_thermal_mean_free_path_at_point_30________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile30)_ 2.78980163346261950e+05 
Electron-alpha_thermal_mean_free_path_at_point_31________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile31)_ 2.78096413496996800e+05 
Electron-alpha_thermal_mean_free_path_at_point_32________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile32)_ 2.77185379890974786e+05 
Electron-alpha_thermal_mean_free_path_at_point_33________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile33)_ 2.76247226189337787e+05 
Electron-alpha_thermal_mean_free_path_at_point_34________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile34)_ 2.75282121238499822e+05 
Electron-alpha_thermal_mean_free_path_at_point_35________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile35)_ 2.74290239068535855e+05 
Electron-alpha_thermal_mean_free_path_at_point_36________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile36)_ 2.73271758891418693e+05 
Electron-alpha_thermal_mean_free_path_at_point_37________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile37)_ 2.72226865099086834e+05 
Electron-alpha_thermal_mean_free_path_at_point_38________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile38)_ 2.71155747261348413e+05 
Electron-alpha_thermal_mean_free_path_at_point_39________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile39)_ 2.70058600123594515e+05 
Electron-alpha_thermal_mean_free_path_at_point_40________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile40)_ 2.68935623604324064e+05 
Electron-alpha_thermal_mean_free_path_at_point_41________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile41)_ 2.67787022792456031e+05 
Electron-alpha_thermal_mean_free_path_at_point_42________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile42)_ 2.66613007944425393e+05 
Electron-alpha_thermal_mean_free_path_at_point_43________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile43)_ 2.65413794481051154e+05 
Electron-alpha_thermal_mean_free_path_at_point_44________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile44)_ 2.64189602984153025e+05 
Electron-alpha_thermal_mean_free_path_at_point_45________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile45)_ 2.62940659192915075e+05 
Electron-alpha_thermal_mean_free_path_at_point_46________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile46)_ 2.61667193999975978e+05 
Electron-alpha_thermal_mean_free_path_at_point_47________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile47)_ 2.60369443447232712e+05 
Electron-alpha_thermal_mean_free_path_at_point_48________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile48)_ 2.59047648721339559e+05 
Electron-alpha_thermal_mean_free_path_at_point_49________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile49)_ 2.57702056148893811e+05 
Electron-alpha_thermal_mean_free_path_at_point_50________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile50)_ 2.56332917191282962e+05 
Electron-alpha_thermal_mean_free_path_at_point_51________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile51)_ 2.54940488439185370e+05 
Electron-alpha_thermal_mean_free_path_at_point_52________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile52)_ 2.53525031606697885e+05 
Electron-alpha_thermal_mean_free_path_at_point_53________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile53)_ 2.52086813525083533e+05 
Electron-alpha_thermal_mean_free_path_at_point_54________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile54)_ 2.50626106136106042e+05 
Electron-alpha_thermal_mean_free_path_at_point_55________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile55)_ 2.49143186484947801e+05 
Electron-alpha_thermal_mean_free_path_at_point_56________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile56)_ 2.47638336712678924e+05 
Electron-alpha_thermal_mean_free_path_at_point_57________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile57)_ 2.46111844048262428e+05 
Electron-alpha_thermal_mean_free_path_at_point_58________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile58)_ 2.44564000800073321e+05 
Electron-alpha_thermal_mean_free_path_at_point_59________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile59)_ 2.42995104346907465e+05 
Electron-alpha_thermal_mean_free_path_at_point_60________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile60)_ 2.41405457128465903e+05 
Electron-alpha_thermal_mean_free_path_at_point_61________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile61)_ 2.39795366635272192e+05 
Electron-alpha_thermal_mean_free_path_at_point_62________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile62)_ 2.38165145398023044e+05 
Electron-alpha_thermal_mean_free_path_at_point_63________________________ (len_plasma_electron_alpha_thermal_mean_free_path_profile63)_ 2.36515110976326279e+05 
