# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+gf4541d832" 
Electron-triton_collision_time_at_point_127______________________________ (t_plasma_electron_triton_collision_profile127)_ 8.95198048918451473e-04 
Electron-triton_collision_time_at_point_128______________________________ (t_plasma_electron_triton_collision_profile128)_ 8.83208938752075875e-04 
Electron-triton_collision_time_at_point_129______________________________ (t_plasma_electron_triton_collision_profile129)_ 8.71215625188264927e-04 
Electron-triton_collision_time_at_point_130______________________________ (t_plasma_electron_triton_collision_profile130)_ 8.59220859070759790e-04 
Electron-triton_collision_time_at_point_131______________________________ (t_plasma_electron_triton_collision_profile131)_ 8.47227446459553231e-04 
Electron-triton_collision_time_at_point_132______________________________ (t_plasma_electron_triton_collision_profile132)_ 8.35238250175492167e-04 
Electron-triton_collision_time_at_point_133______________________________ (t_plasma_electron_triton_collision_profile133)_ 8.23256191425177542e-04 
Electron-triton_collision_time_at_point_134______________________________ (t_plasma_electron_triton_collision_profile134)_ 8.11284251513149724e-04 
Electron-triton_collision_time_at_point_135______________________________ (t_plasma_electron_triton_collision_profile135)_ 7.99325473649179809e-04 
Electron-triton_collision_time_at_point_136______________________________ (t_plasma_electron_triton_collision_profile136)_ 7.87382964859420433e-04 
Electron-triton_collision_time_at_point_137______________________________ (t_plasma_electron_triton_collision_profile137)_ 7.75459898011258389e-04 
Electron-triton_collision_time_at_point_138______________________________ (t_plasma_electron_triton_collision_profile138)_ 7.63559513962934087e-04 
Electron-triton_collision_time_at_point_139______________________________ (t_plasma_electron_triton_collision_profile139)_ 7.51685123850390322e-04 
Electron-triton_collision_time_at_point_140______________________________ (t_plasma_electron_triton_collision_profile140)_ 7.39840111525470463e-04 
Electron-triton_collision_time_at_point_141______________________________ (t_plasma_electron_triton_collision_profile141)_ 7.28027936161387682e-04 
Electron-triton_collision_time_at_point_142______________________________ (t_plasma_electron_triton_collision_profile142)_ 7.16252135043598062e-04 
Electron-triton_collision_time_at_point_143______________________________ (t_plasma_electron_triton_collision_profile143)_ 7.04516326566636880e-04 
Electron-triton_collision_time_at_point_144______________________________ (t_plasma_electron_triton_collision_profile144)_ 6.92824213460384330e-04 
Electron-triton_collision_time_at_point_145______________________________ (t_plasma_electron_triton_collision_profile145)_ 6.81179586272550762e-04 
Electron-triton_collision_time_at_point_146______________________________ (t_plasma_electron_triton_collision_profile146)_ 6.69586327138046804e-04 
Electron-triton_collision_time_at_point_147______________________________ (t_plasma_electron_triton_collision_profile147)_ 6.58048413870446539e-04 
Electron-triton_collision_time_at_point_148______________________________ (t_plasma_electron_triton_collision_profile148)_ 6.46569924416034872e-04 
Electron-triton_collision_time_at_point_149______________________________ (t_plasma_electron_triton_collision_profile149)_ 6.35155041717165624e-04 
Electron-triton_collision_time_at_point_150______________________________ (t_plasma_electron_triton_collision_profile150)_ 6.23808059038959920e-04 
Electron-triton_collision_time_at_point_151______________________________ (t_plasma_electron_triton_collision_profile151)_ 6.12533385822020340e-04 
Electron-triton_collision_time_at_point_152______________________________ (t_plasma_electron_triton_collision_profile152)_ 6.01335554134065824e-04 
Electron-triton_collision_time_at_point_153______________________________ (t_plasma_electron_triton_collision_profile153)_ 5.90219225805566419e-04 
Electron-triton_collision_time_at_point_154______________________________ (t_plasma_electron_triton_collision_profile154)_ 5.79189200348946228e-04 
Electron-triton_collision_time_at_point_155______________________________ (t_plasma_electron_triton_collision_profile155)_ 5.68250423778325219e-04 
Electron-triton_collision_time_at_point_156______________________________ (t_plasma_electron_triton_collision_profile156)_ 5.57407998467667376e-04 
Electron-triton_collision_time_at_point_157______________________________ (t_plasma_electron_triton_collision_profile157)_ 5.46667194210455581e-04 
Electron-triton_collision_time_at_point_158______________________________ (t_plasma_electron_triton_collision_profile158)_ 5.36033460674668221e-04 
Electron-triton_collision_time_at_point_159______________________________ (t_plasma_electron_triton_collision_profile159)_ 5.25512441484250205e-04 
Electron-triton_collision_time_at_point_160______________________________ (t_plasma_electron_triton_collision_profile160)_ 5.15109990204128685e-04 
Electron-triton_collision_time_at_point_161______________________________ (t_plasma_electron_triton_collision_profile161)_ 5.04832188562448405e-04 
Electron-triton_collision_time_at_point_162______________________________ (t_plasma_electron_triton_collision_profile162)_ 4.94685367313989796e-04 
Electron-triton_collision_time_at_point_163______________________________ (t_plasma_electron_triton_collision_profile163)_ 4.84676130236591713e-04 
Electron-triton_collision_time_at_point_164______________________________ (t_plasma_electron_triton_collision_profile164)_ 4.74811381863061630e-04 
Electron-triton_collision_time_at_point_165______________________________ (t_plasma_electron_triton_collision_profile165)_ 4.65098359691502113e-04 
Electron-triton_collision_time_at_point_166______________________________ (t_plasma_electron_triton_collision_profile166)_ 4.55544671796815769e-04 
Electron-triton_collision_time_at_point_167______________________________ (t_plasma_electron_triton_collision_profile167)_ 4.46158340998561737e-04 
Electron-triton_collision_time_at_point_168______________________________ (t_plasma_electron_triton_collision_profile168)_ 4.36947857043845970e-04 
Electron-triton_collision_time_at_point_169______________________________ (t_plasma_electron_triton_collision_profile169)_ 4.27922238664703899e-04 
Electron-triton_collision_time_at_point_170______________________________ (t_plasma_electron_triton_collision_profile170)_ 4.19091107905332852e-04 
Electron-triton_collision_time_at_point_171______________________________ (t_plasma_electron_triton_collision_profile171)_ 4.10464779840863901e-04 
Electron-triton_collision_time_at_point_172______________________________ (t_plasma_electron_triton_collision_profile172)_ 4.02054371808898011e-04 
Electron-triton_collision_time_at_point_173______________________________ (t_plasma_electron_triton_collision_profile173)_ 3.93871937673755004e-04 
Electron-triton_collision_time_at_point_174______________________________ (t_plasma_electron_triton_collision_profile174)_ 3.85930634637953829e-04 
Electron-triton_collision_time_at_point_175______________________________ (t_plasma_electron_triton_collision_profile175)_ 3.78244933020253579e-04 
Electron-triton_collision_time_at_point_176______________________________ (t_plasma_electron_triton_collision_profile176)_ 3.70830883752390711e-04 
Electron-triton_collision_time_at_point_177______________________________ (t_plasma_electron_triton_collision_profile177)_ 3.63706464987596160e-04 
Electron-triton_collision_time_at_point_178______________________________ (t_plasma_electron_triton_collision_profile178)_ 3.56892039716091456e-04 
Electron-triton_collision_time_at_point_179______________________________ (t_plasma_electron_triton_collision_profile179)_ 3.50410973505594606e-04 
Electron-triton_collision_time_at_point_180______________________________ (t_plasma_electron_triton_collision_profile180)_ 3.44290490963107163e-04 
Electron-triton_collision_time_at_point_181______________________________ (t_plasma_electron_triton_collision_profile181)_ 3.38562902613784105e-04 
Electron-triton_collision_time_at_point_182______________________________ (t_plasma_electron_triton_collision_profile182)_ 3.33267435687275150e-04 
Electron-triton_collision_time_at_point_183______________________________ (t_plasma_electron_triton_collision_profile183)_ 3.28453113238955845e-04 
Electron-triton_collision_time_at_point_184______________________________ (t_plasma_electron_triton_collision_profile184)_ 3.24183609370670700e-04 
Electron-triton_collision_time_at_point_185______________________________ (t_plasma_electron_triton_collision_profile185)_ 3.20546277529224594e-04 
Electron-triton_collision_time_at_point_186______________________________ (t_plasma_electron_triton_collision_profile186)_ 3.17671615805606975e-04 
Electron-triton_collision_time_at_point_187______________________________ (t_plasma_electron_triton_collision_profile187)_ 3.15787648220188617e-04 
Electron-triton_collision_time_at_point_188______________________________ (t_plasma_electron_triton_collision_profile188)_ 3.15549799115365280e-04 
Electron-triton_collision_time_at_point_189______________________________ (t_plasma_electron_triton_collision_profile189)_ 2.88626851223141017e-04 
Electron-triton_collision_time_at_point_190______________________________ (t_plasma_electron_triton_collision_profile190)_ 2.61309769707514510e-04 
Electron-triton_collision_time_at_point_191______________________________ (t_plasma_electron_triton_collision_profile191)_ 2.33635359744319967e-04 
Electron-triton_collision_time_at_point_192______________________________ (t_plasma_electron_triton_collision_profile192)_ 2.05660195544593192e-04 
Electron-triton_collision_time_at_point_193______________________________ (t_plasma_electron_triton_collision_profile193)_ 1.77469132054901957e-04 
Electron-triton_collision_time_at_point_194______________________________ (t_plasma_electron_triton_collision_profile194)_ 1.49188261667136820e-04 
Electron-triton_collision_time_at_point_195______________________________ (t_plasma_electron_triton_collision_profile195)_ 1.21005416308588308e-04 
Electron-triton_collision_time_at_point_196______________________________ (t_plasma_electron_triton_collision_profile196)_ 9.32043654812412701e-05 
Electron-triton_collision_time_at_point_197______________________________ (t_plasma_electron_triton_collision_profile197)_ 6.62263395641863792e-05 
Electron-triton_collision_time_at_point_198______________________________ (t_plasma_electron_triton_collision_profile198)_ 4.07944510934237393e-05 
Electron-triton_collision_time_at_point_199______________________________ (t_plasma_electron_triton_collision_profile199)_ 1.82227932332273324e-05 
Electron-triton_collision_time_at_point_200______________________________ (t_plasma_electron_triton_collision_profile200)_ 1.68271164711232144e-06 
Volume_averaged_electron-alpha_thermal_collision_time_(τₑαₜₕ)_(s)________ (t_plasma_electron_alpha_thermal_collision_vol_avg)_ 1.44955785121200255e-03 OP 
Electron-alpha_thermal_collision_time_at_point_0_________________________ (t_plasma_electron_alpha_thermal_collision_profile0)_ 3.19364826431445563e-03 
Electron-alpha_thermal_collision_time_at_point_1_________________________ (t_plasma_electron_alpha_thermal_collision_profile1)_ 3.19353330526319940e-03 
Electron-alpha_thermal_collision_time_at_point_2_________________________ (t_plasma_electron_alpha_thermal_collision_profile2)_ 3.19318843783542375e-03 
Electron-alpha_thermal_collision_time_at_point_3_________________________ (t_plasma_electron_alpha_thermal_collision_profile3)_ 3.19261369121123925e-03 
Electron-alpha_thermal_collision_time_at_point_4_________________________ (t_plasma_electron_alpha_thermal_collision_profile4)_ 3.19180911403122965e-03 
Electron-alpha_thermal_collision_time_at_point_5_________________________ (t_plasma_electron_alpha_thermal_collision_profile5)_ 3.19077477440705103e-03 
Electron-alpha_thermal_collision_time_at_point_6_________________________ (t_plasma_electron_alpha_thermal_collision_profile6)_ 3.18951075993629141e-03 
Electron-alpha_thermal_collision_time_at_point_7_________________________ (t_plasma_electron_alpha_thermal_collision_profile7)_ 3.18801717772157966e-03 
Electron-alpha_thermal_collision_time_at_point_8_________________________ (t_plasma_electron_alpha_thermal_collision_profile8)_ 3.18629415439394348e-03 
Electron-alpha_thermal_collision_time_at_point_9_________________________ (t_plasma_electron_alpha_thermal_collision_profile9)_ 3.18434183614047092e-03 
Electron-alpha_thermal_collision_time_at_point_10________________________ (t_plasma_electron_alpha_thermal_collision_profile10)_ 3.18216038873623706e-03 
Electron-alpha_thermal_collision_time_at_point_11________________________ (t_plasma_electron_alpha_thermal_collision_profile11)_ 3.17974999758053678e-03 
Electron-alpha_thermal_collision_time_at_point_12________________________ (t_plasma_electron_alpha_thermal_collision_profile12)_ 3.17711086773745212e-03 
Electron-alpha_thermal_collision_time_at_point_13________________________ (t_plasma_electron_alpha_thermal_collision_profile13)_ 3.17424322398073087e-03 
Electron-alpha_thermal_collision_time_at_point_14________________________ (t_plasma_electron_alpha_thermal_collision_profile14)_ 3.17114731084304881e-03 
Electron-alpha_thermal_collision_time_at_point_15________________________ (t_plasma_electron_alpha_thermal_collision_profile15)_ 3.16782339266963872e-03 
Electron-alpha_thermal_collision_time_at_point_16________________________ (t_plasma_electron_alpha_thermal_collision_profile16)_ 3.16427175367633030e-03 
Electron-alpha_thermal_collision_time_at_point_17________________________ (t_plasma_electron_alpha_thermal_collision_profile17)_ 3.16049269801202490e-03 
Electron-alpha_thermal_collision_time_at_point_18________________________ (t_plasma_electron_alpha_thermal_collision_profile18)_ 3.15648654982563295e-03 
Electron-alpha_thermal_collision_time_at_point_19________________________ (t_plasma_electron_alpha_thermal_collision_profile19)_ 3.15225365333749808e-03 
Electron-alpha_thermal_collision_time_at_point_20________________________ (t_plasma_electron_alpha_thermal_collision_profile20)_ 3.14779437291535635e-03 
Electron-alpha_thermal_collision_time_at_point_21________________________ (t_plasma_electron_alpha_thermal_collision_profile21)_ 3.14310909315486040e-03 
Electron-alpha_thermal_collision_time_at_point_22________________________ (t_plasma_electron_alpha_thermal_collision_profile22)_ 3.13819821896469623e-03 
Electron-alpha_thermal_collision_time_at_point_23________________________ (t_plasma_electron_alpha_thermal_collision_profile23)_ 3.13306217565633826e-03 
Electron-alpha_thermal_collision_time_at_point_24________________________ (t_plasma_electron_alpha_thermal_collision_profile24)_ 3.12770140903850368e-03 
Electron-alpha_thermal_collision_time_at_point_25________________________ (t_plasma_electron_alpha_thermal_collision_profile25)_ 3.12211638551631015e-03 
Electron-alpha_thermal_collision_time_at_point_26________________________ (t_plasma_electron_alpha_thermal_collision_profile26)_ 3.11630759219522907e-03 
Electron-alpha_thermal_collision_time_at_point_27________________________ (t_plasma_electron_alpha_thermal_collision_profile27)_ 3.11027553698985234e-03 
Electron-alpha_thermal_collision_time_at_point_28________________________ (t_plasma_electron_alpha_thermal_collision_profile28)_ 3.10402074873753278e-03 
Electron-alpha_thermal_collision_time_at_point_29________________________ (t_plasma_electron_alpha_thermal_collision_profile29)_ 3.09754377731695897e-03 
Electron-alpha_thermal_collision_time_at_point_30________________________ (t_plasma_electron_alpha_thermal_collision_profile30)_ 3.09084519377170837e-03 
Electron-alpha_thermal_collision_time_at_point_31________________________ (t_plasma_electron_alpha_thermal_collision_profile31)_ 3.08392559043885791e-03 
Electron-alpha_thermal_collision_time_at_point_32________________________ (t_plasma_electron_alpha_thermal_collision_profile32)_ 3.07678558108269223e-03 
Electron-alpha_thermal_collision_time_at_point_33________________________ (t_plasma_electron_alpha_thermal_collision_profile33)_ 3.06942580103357473e-03 
Electron-alpha_thermal_collision_time_at_point_34________________________ (t_plasma_electron_alpha_thermal_collision_profile34)_ 3.06184690733208231e-03 
Electron-alpha_thermal_collision_time_at_point_35________________________ (t_plasma_electron_alpha_thermal_collision_profile35)_ 3.05404957887842098e-03 
Electron-alpha_thermal_collision_time_at_point_36________________________ (t_plasma_electron_alpha_thermal_collision_profile36)_ 3.04603451658724085e-03 
Electron-alpha_thermal_collision_time_at_point_37________________________ (t_plasma_electron_alpha_thermal_collision_profile37)_ 3.03780244354789506e-03 
Electron-alpha_thermal_collision_time_at_point_38________________________ (t_plasma_electron_alpha_thermal_collision_profile38)_ 3.02935410519024990e-03 
Electron-alpha_thermal_collision_time_at_point_39________________________ (t_plasma_electron_alpha_thermal_collision_profile39)_ 3.02069026945608367e-03 
Electron-alpha_thermal_collision_time_at_point_40________________________ (t_plasma_electron_alpha_thermal_collision_profile40)_ 3.01181172697622063e-03 
Electron-alpha_thermal_collision_time_at_point_41________________________ (t_plasma_electron_alpha_thermal_collision_profile41)_ 3.00271929125342767e-03 
Electron-alpha_thermal_collision_time_at_point_42________________________ (t_plasma_electron_alpha_thermal_collision_profile42)_ 2.99341379885120036e-03 
Electron-alpha_thermal_collision_time_at_point_43________________________ (t_plasma_electron_alpha_thermal_collision_profile43)_ 2.98389610958851859e-03 
Electron-alpha_thermal_collision_time_at_point_44________________________ (t_plasma_electron_alpha_thermal_collision_profile44)_ 2.97416710674068639e-03 
Electron-alpha_thermal_collision_time_at_point_45________________________ (t_plasma_electron_alpha_thermal_collision_profile45)_ 2.96422769724632388e-03 
Electron-alpha_thermal_collision_time_at_point_46________________________ (t_plasma_electron_alpha_thermal_collision_profile46)_ 2.95407881192065805e-03 
Electron-alpha_thermal_collision_time_at_point_47________________________ (t_plasma_electron_alpha_thermal_collision_profile47)_ 2.94372140567517645e-03 
Electron-alpha_thermal_collision_time_at_point_48________________________ (t_plasma_electron_alpha_thermal_collision_profile48)_ 2.93315645774380566e-03 
Electron-alpha_thermal_collision_time_at_point_49________________________ (t_plasma_electron_alpha_thermal_collision_profile49)_ 2.92238497191567954e-03 
Electron-alpha_thermal_collision_time_at_point_50________________________ (t_plasma_electron_alpha_thermal_collision_profile50)_ 2.91140797677465028e-03 
Electron-alpha_thermal_collision_time_at_point_51________________________ (t_plasma_electron_alpha_thermal_collision_profile51)_ 2.90022652594566733e-03 
Electron-alpha_thermal_collision_time_at_point_52________________________ (t_plasma_electron_alpha_thermal_collision_profile52)_ 2.88884169834812592e-03 
Electron-alpha_thermal_collision_time_at_point_53________________________ (t_plasma_electron_alpha_thermal_collision_profile53)_ 2.87725459845634794e-03 
Electron-alpha_thermal_collision_time_at_point_54________________________ (t_plasma_electron_alpha_thermal_collision_profile54)_ 2.86546635656731571e-03 
Electron-alpha_thermal_collision_time_at_point_55________________________ (t_plasma_electron_alpha_thermal_collision_profile55)_ 2.85347812907579520e-03 
Electron-alpha_thermal_collision_time_at_point_56________________________ (t_plasma_electron_alpha_thermal_collision_profile56)_ 2.84129109875702482e-03 
Electron-alpha_thermal_collision_time_at_point_57________________________ (t_plasma_electron_alpha_thermal_collision_profile57)_ 2.82890647505707827e-03 
Electron-alpha_thermal_collision_time_at_point_58________________________ (t_plasma_electron_alpha_thermal_collision_profile58)_ 2.81632549439109941e-03 
Electron-alpha_thermal_collision_time_at_point_59________________________ (t_plasma_electron_alpha_thermal_collision_profile59)_ 2.80354942044953783e-03 
Electron-alpha_thermal_collision_time_at_point_60________________________ (t_plasma_electron_alpha_thermal_collision_profile60)_ 2.79057954451257962e-03 
Electron-alpha_thermal_collision_time_at_point_61________________________ (t_plasma_electron_alpha_thermal_collision_profile61)_ 2.77741718577292603e-03 
Electron-alpha_thermal_collision_time_at_point_62________________________ (t_plasma_electron_alpha_thermal_collision_profile62)_ 2.76406369166711441e-03 
Electron-alpha_thermal_collision_time_at_point_63________________________ (t_plasma_electron_alpha_thermal_collision_profile63)_ 2.75052043821554784e-03 
Electron-alpha_thermal_collision_time_at_point_64________________________ (t_plasma_electron_alpha_thermal_collision_profile64)_ 2.73678883037145170e-03 
Electron-alpha_thermal_collision_time_at_point_65________________________ (t_plasma_electron_alpha_thermal_collision_profile65)_ 2.72287030237892231e-03 
Electron-alpha_thermal_collision_time_at_point_66________________________ (t_plasma_electron_alpha_thermal_collision_profile66)_ 2.70876631814030667e-03 
Electron-alpha_thermal_collision_time_at_point_67________________________ (t_plasma_electron_alpha_thermal_collision_profile67)_ 2.69447837159309759e-03 
Electron-alpha_thermal_collision_time_at_point_68________________________ (t_plasma_electron_alpha_thermal_collision_profile68)_ 2.68000798709656712e-03 
Electron-alpha_thermal_collision_time_at_point_69________________________ (t_plasma_electron_alpha_thermal_collision_profile69)_ 2.66535671982838984e-03 
Electron-alpha_thermal_collision_time_at_point_70________________________ (t_plasma_electron_alpha_thermal_collision_profile70)_ 2.65052615619144980e-03 
Electron-alpha_thermal_collision_time_at_point_71________________________ (t_plasma_electron_alpha_thermal_collision_profile71)_ 2.63551791423111137e-03 
Electron-alpha_thermal_collision_time_at_point_72________________________ (t_plasma_electron_alpha_thermal_collision_profile72)_ 2.62033364406318633e-03 
Electron-alpha_thermal_collision_time_at_point_73________________________ (t_plasma_electron_alpha_thermal_collision_profile73)_ 2.60497502831284148e-03 
Electron-alpha_thermal_collision_time_at_point_74________________________ (t_plasma_electron_alpha_thermal_collision_profile74)_ 2.58944378256476850e-03 
Electron-alpha_thermal_collision_time_at_point_75________________________ (t_plasma_electron_alpha_thermal_collision_profile75)_ 2.57374165582483850e-03 
Electron-alpha_thermal_collision_time_at_point_76________________________ (t_plasma_electron_alpha_thermal_collision_profile76)_ 2.55787043099354973e-03 
Electron-alpha_thermal_collision_time_at_point_77________________________ (t_plasma_electron_alpha_thermal_collision_profile77)_ 2.54183192535159530e-03 
Electron-alpha_thermal_collision_time_at_point_78________________________ (t_plasma_electron_alpha_thermal_collision_profile78)_ 2.52562799105782122e-03 
Electron-alpha_thermal_collision_time_at_point_79________________________ (t_plasma_electron_alpha_thermal_collision_profile79)_ 2.50926051565992115e-03 
Electron-alpha_thermal_collision_time_at_point_80________________________ (t_plasma_electron_alpha_thermal_collision_profile80)_ 2.49273142261820495e-03 
Electron-alpha_thermal_collision_time_at_point_81________________________ (t_plasma_electron_alpha_thermal_collision_profile81)_ 2.47604267184277577e-03 
Electron-alpha_thermal_collision_time_at_point_82________________________ (t_plasma_electron_alpha_thermal_collision_profile82)_ 2.45919626024449075e-03 
Electron-alpha_thermal_collision_time_at_point_83________________________ (t_plasma_electron_alpha_thermal_collision_profile83)_ 2.44219422230007371e-03 
Electron-alpha_thermal_collision_time_at_point_84________________________ (t_plasma_electron_alpha_thermal_collision_profile84)_ 2.42503863063177425e-03 
Electron-alpha_thermal_collision_time_at_point_85________________________ (t_plasma_electron_alpha_thermal_collision_profile85)_ 2.40773159660198502e-03 
Electron-alpha_thermal_collision_time_at_point_86________________________ (t_plasma_electron_alpha_thermal_collision_profile86)_ 2.39027527092323250e-03 
Electron-alpha_thermal_collision_time_at_point_87________________________ (t_plasma_electron_alpha_thermal_collision_profile87)_ 2.37267184428398802e-03 
Electron-alpha_thermal_collision_time_at_point_88________________________ (t_plasma_electron_alpha_thermal_collision_profile88)_ 2.35492354799076917e-03 
Electron-alpha_thermal_collision_time_at_point_89________________________ (t_plasma_electron_alpha_thermal_collision_profile89)_ 2.33703265462700078e-03 
Electron-alpha_thermal_collision_time_at_point_90________________________ (t_plasma_electron_alpha_thermal_collision_profile90)_ 2.31900147872912948e-03 
Electron-alpha_thermal_collision_time_at_point_91________________________ (t_plasma_electron_alpha_thermal_collision_profile91)_ 2.30083237748055858e-03 
Electron-alpha_thermal_collision_time_at_point_92________________________ (t_plasma_electron_alpha_thermal_collision_profile92)_ 2.28252775142389654e-03 
Electron-alpha_thermal_collision_time_at_point_93________________________ (t_plasma_electron_alpha_thermal_collision_profile93)_ 2.26409004519213244e-03 
Electron-alpha_thermal_collision_time_at_point_94________________________ (t_plasma_electron_alpha_thermal_collision_profile94)_ 2.24552174825933719e-03 
Electron-alpha_thermal_collision_time_at_point_95________________________ (t_plasma_electron_alpha_thermal_collision_profile95)_ 2.22682539571150305e-03 
Electron-alpha_thermal_collision_time_at_point_96________________________ (t_plasma_electron_alpha_thermal_collision_profile96)_ 2.20800356903820983e-03 
Electron-alpha_thermal_collision_time_at_point_97________________________ (t_plasma_electron_alpha_thermal_collision_profile97)_ 2.18905889694579218e-03 
Electron-alpha_thermal_collision_time_at_point_98________________________ (t_plasma_electron_alpha_thermal_collision_profile98)_ 2.16999405619275852e-03 
Electron-alpha_thermal_collision_time_at_point_99________________________ (t_plasma_electron_alpha_thermal_collision_profile99)_ 2.15081177244822461e-03 
Electron-alpha_thermal_collision_time_at_point_100_______________________ (t_plasma_electron_alpha_thermal_collision_profile100)_ 2.13151482117417308e-03 
Electron-alpha_thermal_collision_time_at_point_101_______________________ (t_plasma_electron_alpha_thermal_collision_profile101)_ 2.11210602853241893e-03 
Electron-alpha_thermal_collision_time_at_point_102_______________________ (t_plasma_electron_alpha_thermal_collision_profile102)_ 2.09258827231714479e-03 
Electron-alpha_thermal_collision_time_at_point_103_______________________ (t_plasma_electron_alpha_thermal_collision_profile103)_ 2.07296448291402436e-03 
Electron-alpha_thermal_collision_time_at_point_104_______________________ (t_plasma_electron_alpha_thermal_collision_profile104)_ 2.05323764428689496e-03 
Electron-alpha_thermal_collision_time_at_point_105_______________________ (t_plasma_electron_alpha_thermal_collision_profile105)_ 2.03341079499310285e-03 
Electron-alpha_thermal_collision_time_at_point_106_______________________ (t_plasma_electron_alpha_thermal_collision_profile106)_ 2.01348702922864381e-03 
Electron-alpha_thermal_collision_time_at_point_107_______________________ (t_plasma_electron_alpha_thermal_collision_profile107)_ 1.99346949790431315e-03 
Electron-alpha_thermal_collision_time_at_point_108_______________________ (t_plasma_electron_alpha_thermal_collision_profile108)_ 1.97336140975420049e-03 
Electron-alpha_thermal_collision_time_at_point_109_______________________ (t_plasma_electron_alpha_thermal_collision_profile109)_ 1.95316603247786469e-03 
Electron-alpha_thermal_collision_time_at_point_110_______________________ (t_plasma_electron_alpha_thermal_collision_profile110)_ 1.93288669391771732e-03 
Electron-alpha_thermal_collision_time_at_point_111_______________________ (t_plasma_electron_alpha_thermal_collision_profile111)_ 1.91252678327316562e-03 
Electron-alpha_thermal_collision_time_at_point_112_______________________ (t_plasma_electron_alpha_thermal_collision_profile112)_ 1.89208975235323766e-03 
Electron-alpha_thermal_collision_time_at_point_113_______________________ (t_plasma_electron_alpha_thermal_collision_profile113)_ 1.87157911686950881e-03 
Electron-alpha_thermal_collision_time_at_point_114_______________________ (t_plasma_electron_alpha_thermal_collision_profile114)_ 1.85099845777127723e-03 
Electron-alpha_thermal_collision_time_at_point_115_______________________ (t_plasma_electron_alpha_thermal_collision_profile115)_ 1.83035142262513132e-03 
Electron-alpha_thermal_collision_time_at_point_116_______________________ (t_plasma_electron_alpha_thermal_collision_profile116)_ 1.80964172704116823e-03 
Electron-alpha_thermal_collision_time_at_point_117_______________________ (t_plasma_electron_alpha_thermal_collision_profile117)_ 1.78887315614835343e-03 
Electron-alpha_thermal_collision_time_at_point_118_______________________ (t_plasma_electron_alpha_thermal_collision_profile118)_ 1.76804956612165698e-03 
Electron-alpha_thermal_collision_time_at_point_119_______________________ (t_plasma_electron_alpha_thermal_collision_profile119)_ 1.74717488576391620e-03 
Electron-alpha_thermal_collision_time_at_point_120_______________________ (t_plasma_electron_alpha_thermal_collision_profile120)_ 1.72625311814553618e-03 
Electron-alpha_thermal_collision_time_at_point_121_______________________ (t_plasma_electron_alpha_thermal_collision_profile121)_ 1.70528834230548485e-03 
Electron-alpha_thermal_collision_time_at_point_122_______________________ (t_plasma_electron_alpha_thermal_collision_profile122)_ 1.68428471501731259e-03 
Electron-alpha_thermal_collision_time_at_point_123_______________________ (t_plasma_electron_alpha_thermal_collision_profile123)_ 1.66324647262429534e-03 
Electron-alpha_thermal_collision_time_at_point_124_______________________ (t_plasma_electron_alpha_thermal_collision_profile124)_ 1.64217793294818906e-03 
Electron-alpha_thermal_collision_time_at_point_125_______________________ (t_plasma_electron_alpha_thermal_collision_profile125)_ 1.62108349727649922e-03 
Electron-alpha_thermal_collision_time_at_point_126_______________________ (t_plasma_electron_alpha_thermal_collision_profile126)_ 1.59996765243367316e-03 
Electron-alpha_thermal_collision_time_at_point_127_______________________ (t_plasma_electron_alpha_thermal_collision_profile127)_ 1.57883497294217657e-03 
Electron-alpha_thermal_collision_time_at_point_128_______________________ (t_plasma_electron_alpha_thermal_collision_profile128)_ 1.55769012328001080e-03 
Electron-alpha_thermal_collision_time_at_point_129_______________________ (t_plasma_electron_alpha_thermal_collision_profile129)_ 1.53653786024191279e-03 
Electron-alpha_thermal_collision_time_at_point_130_______________________ (t_plasma_electron_alpha_thermal_collision_profile130)_ 1.51538303541231276e-03 
Electron-alpha_thermal_collision_time_at_point_131_______________________ (t_plasma_electron_alpha_thermal_collision_profile131)_ 1.49423059775893050e-03 
Electron-alpha_thermal_collision_time_at_point_132_______________________ (t_plasma_electron_alpha_thermal_collision_profile132)_ 1.47308559635695043e-03 
Electron-alpha_thermal_collision_time_at_point_133_______________________ (t_plasma_electron_alpha_thermal_collision_profile133)_ 1.45195318325480323e-03 
Electron-alpha_thermal_collision_time_at_point_134_______________________ (t_plasma_electron_alpha_thermal_collision_profile134)_ 1.43083861649390565e-03 
Electron-alpha_thermal_collision_time_at_point_135_______________________ (t_plasma_electron_alpha_thermal_collision_profile135)_ 1.40974726329611802e-03 
Electron-alpha_thermal_collision_time_at_point_136_______________________ (t_plasma_electron_alpha_thermal_collision_profile136)_ 1.38868460343439235e-03 
Electron-alpha_thermal_collision_time_at_point_137_______________________ (t_plasma_electron_alpha_thermal_collision_profile137)_ 1.36765623280393962e-03 
Electron-alpha_thermal_collision_time_at_point_138_______________________ (t_plasma_electron_alpha_thermal_collision_profile138)_ 1.34666786721345422e-03 
Electron-alpha_thermal_collision_time_at_point_139_______________________ (t_plasma_electron_alpha_thermal_collision_profile139)_ 1.32572534641836148e-03 
Electron-alpha_thermal_collision_time_at_point_140_______________________ (t_plasma_electron_alpha_thermal_collision_profile140)_ 1.30483463842099483e-03 
