# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+g2a4695b85" 
Electron-triton_collision_time_at_point_17_______________________________ (t_plasma_electron_triton_collision_profile17)_ 1.08662224863629361e-03 
Electron-triton_collision_time_at_point_18_______________________________ (t_plasma_electron_triton_collision_profile18)_ 1.08561535311348665e-03 
Electron-triton_collision_time_at_point_19_______________________________ (t_plasma_electron_triton_collision_profile19)_ 1.08455121825609614e-03 
Electron-triton_collision_time_at_point_20_______________________________ (t_plasma_electron_triton_collision_profile20)_ 1.08342989412155903e-03 
Electron-triton_collision_time_at_point_21_______________________________ (t_plasma_electron_triton_collision_profile21)_ 1.08225143360052897e-03 
Electron-triton_collision_time_at_point_22_______________________________ (t_plasma_electron_triton_collision_profile22)_ 1.08101589243760998e-03 
Electron-triton_collision_time_at_point_23_______________________________ (t_plasma_electron_triton_collision_profile23)_ 1.07972332925330939e-03 
Electron-triton_collision_time_at_point_24_______________________________ (t_plasma_electron_triton_collision_profile24)_ 1.07837380556723757e-03 
Electron-triton_collision_time_at_point_25_______________________________ (t_plasma_electron_triton_collision_profile25)_ 1.07696738582259703e-03 
Electron-triton_collision_time_at_point_26_______________________________ (t_plasma_electron_triton_collision_profile26)_ 1.07550413741196280e-03 
Electron-triton_collision_time_at_point_27_______________________________ (t_plasma_electron_triton_collision_profile27)_ 1.07398413070441024e-03 
Electron-triton_collision_time_at_point_28_______________________________ (t_plasma_electron_triton_collision_profile28)_ 1.07240743907400854e-03 
Electron-triton_collision_time_at_point_29_______________________________ (t_plasma_electron_triton_collision_profile29)_ 1.07077413892972084e-03 
Electron-triton_collision_time_at_point_30_______________________________ (t_plasma_electron_triton_collision_profile30)_ 1.06908430974673920e-03 
Electron-triton_collision_time_at_point_31_______________________________ (t_plasma_electron_triton_collision_profile31)_ 1.06733803409930924e-03 
Electron-triton_collision_time_at_point_32_______________________________ (t_plasma_electron_triton_collision_profile32)_ 1.06553539769506248e-03 
Electron-triton_collision_time_at_point_33_______________________________ (t_plasma_electron_triton_collision_profile33)_ 1.06367648941092319e-03 
Electron-triton_collision_time_at_point_34_______________________________ (t_plasma_electron_triton_collision_profile34)_ 1.06176140133061353e-03 
Electron-triton_collision_time_at_point_35_______________________________ (t_plasma_electron_triton_collision_profile35)_ 1.05979022878382491e-03 
Electron-triton_collision_time_at_point_36_______________________________ (t_plasma_electron_triton_collision_profile36)_ 1.05776307038708806e-03 
Electron-triton_collision_time_at_point_37_______________________________ (t_plasma_electron_triton_collision_profile37)_ 1.05568002808640780e-03 
Electron-triton_collision_time_at_point_38_______________________________ (t_plasma_electron_triton_collision_profile38)_ 1.05354120720171029e-03 
Electron-triton_collision_time_at_point_39_______________________________ (t_plasma_electron_triton_collision_profile39)_ 1.05134671647316908e-03 
Electron-triton_collision_time_at_point_40_______________________________ (t_plasma_electron_triton_collision_profile40)_ 1.04909666810946468e-03 
Electron-triton_collision_time_at_point_41_______________________________ (t_plasma_electron_triton_collision_profile41)_ 1.04679117783804945e-03 
Electron-triton_collision_time_at_point_42_______________________________ (t_plasma_electron_triton_collision_profile42)_ 1.04443036495748074e-03 
Electron-triton_collision_time_at_point_43_______________________________ (t_plasma_electron_triton_collision_profile43)_ 1.04201435239190164e-03 
Electron-triton_collision_time_at_point_44_______________________________ (t_plasma_electron_triton_collision_profile44)_ 1.03954326674773998e-03 
Electron-triton_collision_time_at_point_45_______________________________ (t_plasma_electron_triton_collision_profile45)_ 1.03701723837270731e-03 
Electron-triton_collision_time_at_point_46_______________________________ (t_plasma_electron_triton_collision_profile46)_ 1.03443640141718737e-03 
Electron-triton_collision_time_at_point_47_______________________________ (t_plasma_electron_triton_collision_profile47)_ 1.03180089389809230e-03 
Electron-triton_collision_time_at_point_48_______________________________ (t_plasma_electron_triton_collision_profile48)_ 1.02911085776529994e-03 
Electron-triton_collision_time_at_point_49_______________________________ (t_plasma_electron_triton_collision_profile49)_ 1.02636643897074248e-03 
Electron-triton_collision_time_at_point_50_______________________________ (t_plasma_electron_triton_collision_profile50)_ 1.02356778754028556e-03 
Electron-triton_collision_time_at_point_51_______________________________ (t_plasma_electron_triton_collision_profile51)_ 1.02071505764847448e-03 
Electron-triton_collision_time_at_point_52_______________________________ (t_plasma_electron_triton_collision_profile52)_ 1.01780840769628909e-03 
Electron-triton_collision_time_at_point_53_______________________________ (t_plasma_electron_triton_collision_profile53)_ 1.01484800039201568e-03 
Electron-triton_collision_time_at_point_54_______________________________ (t_plasma_electron_triton_collision_profile54)_ 1.01183400283536874e-03 
Electron-triton_collision_time_at_point_55_______________________________ (t_plasma_electron_triton_collision_profile55)_ 1.00876658660499735e-03 
Electron-triton_collision_time_at_point_56_______________________________ (t_plasma_electron_triton_collision_profile56)_ 1.00564592784952670e-03 
Electron-triton_collision_time_at_point_57_______________________________ (t_plasma_electron_triton_collision_profile57)_ 1.00247220738227489e-03 
Electron-triton_collision_time_at_point_58_______________________________ (t_plasma_electron_triton_collision_profile58)_ 9.99245610779813829e-04 
Electron-triton_collision_time_at_point_59_______________________________ (t_plasma_electron_triton_collision_profile59)_ 9.95966328484539955e-04 
Electron-triton_collision_time_at_point_60_______________________________ (t_plasma_electron_triton_collision_profile60)_ 9.92634555911434992e-04 
Electron-triton_collision_time_at_point_61_______________________________ (t_plasma_electron_triton_collision_profile61)_ 9.89250493559205120e-04 
Electron-triton_collision_time_at_point_62_______________________________ (t_plasma_electron_triton_collision_profile62)_ 9.85814347125996788e-04 
Electron-triton_collision_time_at_point_63_______________________________ (t_plasma_electron_triton_collision_profile63)_ 9.82326327629901019e-04 
Electron-triton_collision_time_at_point_64_______________________________ (t_plasma_electron_triton_collision_profile64)_ 9.78786651534474528e-04 
Electron-triton_collision_time_at_point_65_______________________________ (t_plasma_electron_triton_collision_profile65)_ 9.75195540879504911e-04 
Electron-triton_collision_time_at_point_66_______________________________ (t_plasma_electron_triton_collision_profile66)_ 9.71553223417281745e-04 
Electron-triton_collision_time_at_point_67_______________________________ (t_plasma_electron_triton_collision_profile67)_ 9.67859932754629886e-04 
Electron-triton_collision_time_at_point_68_______________________________ (t_plasma_electron_triton_collision_profile68)_ 9.64115908500988395e-04 
Electron-triton_collision_time_at_point_69_______________________________ (t_plasma_electron_triton_collision_profile69)_ 9.60321396422845921e-04 
Electron-triton_collision_time_at_point_70_______________________________ (t_plasma_electron_triton_collision_profile70)_ 9.56476648604825388e-04 
Electron-triton_collision_time_at_point_71_______________________________ (t_plasma_electron_triton_collision_profile71)_ 9.52581923617780869e-04 
Electron-triton_collision_time_at_point_72_______________________________ (t_plasma_electron_triton_collision_profile72)_ 9.48637486694243830e-04 
Electron-triton_collision_time_at_point_73_______________________________ (t_plasma_electron_triton_collision_profile73)_ 9.44643609911610693e-04 
Electron-triton_collision_time_at_point_74_______________________________ (t_plasma_electron_triton_collision_profile74)_ 9.40600572383466782e-04 
Electron-triton_collision_time_at_point_75_______________________________ (t_plasma_electron_triton_collision_profile75)_ 9.36508660459488057e-04 
Electron-triton_collision_time_at_point_76_______________________________ (t_plasma_electron_triton_collision_profile76)_ 9.32368167934362639e-04 
Electron-triton_collision_time_at_point_77_______________________________ (t_plasma_electron_triton_collision_profile77)_ 9.28179396266227844e-04 
Electron-triton_collision_time_at_point_78_______________________________ (t_plasma_electron_triton_collision_profile78)_ 9.23942654805148876e-04 
Electron-triton_collision_time_at_point_79_______________________________ (t_plasma_electron_triton_collision_profile79)_ 9.19658261032170010e-04 
Electron-triton_collision_time_at_point_80_______________________________ (t_plasma_electron_triton_collision_profile80)_ 9.15326540809553117e-04 
Electron-triton_collision_time_at_point_81_______________________________ (t_plasma_electron_triton_collision_profile81)_ 9.10947828642817074e-04 
Electron-triton_collision_time_at_point_82_______________________________ (t_plasma_electron_triton_collision_profile82)_ 9.06522467955256026e-04 
Electron-triton_collision_time_at_point_83_______________________________ (t_plasma_electron_triton_collision_profile83)_ 9.02050811375656927e-04 
Electron-triton_collision_time_at_point_84_______________________________ (t_plasma_electron_triton_collision_profile84)_ 8.97533221039981620e-04 
Electron-triton_collision_time_at_point_85_______________________________ (t_plasma_electron_triton_collision_profile85)_ 8.92970068907838728e-04 
Electron-triton_collision_time_at_point_86_______________________________ (t_plasma_electron_triton_collision_profile86)_ 8.88361737094624866e-04 
Electron-triton_collision_time_at_point_87_______________________________ (t_plasma_electron_triton_collision_profile87)_ 8.83708618220282668e-04 
Electron-triton_collision_time_at_point_88_______________________________ (t_plasma_electron_triton_collision_profile88)_ 8.79011115775679588e-04 
Electron-triton_collision_time_at_point_89_______________________________ (t_plasma_electron_triton_collision_profile89)_ 8.74269644507704477e-04 
Electron-triton_collision_time_at_point_90_______________________________ (t_plasma_electron_triton_collision_profile90)_ 8.69484630824241054e-04 
Electron-triton_collision_time_at_point_91_______________________________ (t_plasma_electron_triton_collision_profile91)_ 8.64656513220273351e-04 
Electron-triton_collision_time_at_point_92_______________________________ (t_plasma_electron_triton_collision_profile92)_ 8.59785742726472835e-04 
Electron-triton_collision_time_at_point_93_______________________________ (t_plasma_electron_triton_collision_profile93)_ 8.54872783381714217e-04 
Electron-triton_collision_time_at_point_94_______________________________ (t_plasma_electron_triton_collision_profile94)_ 8.49918112731090267e-04 
Electron-triton_collision_time_at_point_95_______________________________ (t_plasma_electron_triton_collision_profile95)_ 8.44922222351097724e-04 
Electron-triton_collision_time_at_point_96_______________________________ (t_plasma_electron_triton_collision_profile96)_ 8.39885618403823659e-04 
Electron-triton_collision_time_at_point_97_______________________________ (t_plasma_electron_triton_collision_profile97)_ 8.34808822222089819e-04 
Electron-triton_collision_time_at_point_98_______________________________ (t_plasma_electron_triton_collision_profile98)_ 8.29692370927667200e-04 
Electron-triton_collision_time_at_point_99_______________________________ (t_plasma_electron_triton_collision_profile99)_ 8.24536818084870091e-04 
Electron-triton_collision_time_at_point_100______________________________ (t_plasma_electron_triton_collision_profile100)_ 8.19342734391994621e-04 
Electron-triton_collision_time_at_point_101______________________________ (t_plasma_electron_triton_collision_profile101)_ 8.14110708413305064e-04 
Electron-triton_collision_time_at_point_102______________________________ (t_plasma_electron_triton_collision_profile102)_ 8.08841347354474207e-04 
Electron-triton_collision_time_at_point_103______________________________ (t_plasma_electron_triton_collision_profile103)_ 8.03535277884647012e-04 
Electron-triton_collision_time_at_point_104______________________________ (t_plasma_electron_triton_collision_profile104)_ 7.98193147008570240e-04 
Electron-triton_collision_time_at_point_105______________________________ (t_plasma_electron_triton_collision_profile105)_ 7.92815622992522795e-04 
Electron-triton_collision_time_at_point_106______________________________ (t_plasma_electron_triton_collision_profile106)_ 7.87403396348123805e-04 
Electron-triton_collision_time_at_point_107______________________________ (t_plasma_electron_triton_collision_profile107)_ 7.81957180878453065e-04 
Electron-triton_collision_time_at_point_108______________________________ (t_plasma_electron_triton_collision_profile108)_ 7.76477714791326198e-04 
Electron-triton_collision_time_at_point_109______________________________ (t_plasma_electron_triton_collision_profile109)_ 7.70965761885010351e-04 
Electron-triton_collision_time_at_point_110______________________________ (t_plasma_electron_triton_collision_profile110)_ 7.65422112812160415e-04 
Electron-triton_collision_time_at_point_111______________________________ (t_plasma_electron_triton_collision_profile111)_ 7.59847586428305240e-04 
Electron-triton_collision_time_at_point_112______________________________ (t_plasma_electron_triton_collision_profile112)_ 7.54243031231801361e-04 
Electron-triton_collision_time_at_point_113______________________________ (t_plasma_electron_triton_collision_profile113)_ 7.48609326902876745e-04 
Electron-triton_collision_time_at_point_114______________________________ (t_plasma_electron_triton_collision_profile114)_ 7.42947385950095654e-04 
Electron-triton_collision_time_at_point_115______________________________ (t_plasma_electron_triton_collision_profile115)_ 7.37258155473439754e-04 
Electron-triton_collision_time_at_point_116______________________________ (t_plasma_electron_triton_collision_profile116)_ 7.31542619054105676e-04 
Electron-triton_collision_time_at_point_117______________________________ (t_plasma_electron_triton_collision_profile117)_ 7.25801798782169951e-04 
Electron-triton_collision_time_at_point_118______________________________ (t_plasma_electron_triton_collision_profile118)_ 7.20036757434416473e-04 
Electron-triton_collision_time_at_point_119______________________________ (t_plasma_electron_triton_collision_profile119)_ 7.14248600815925124e-04 
Electron-triton_collision_time_at_point_120______________________________ (t_plasma_electron_triton_collision_profile120)_ 7.08438480280477968e-04 
Electron-triton_collision_time_at_point_121______________________________ (t_plasma_electron_triton_collision_profile121)_ 7.02607595446446439e-04 
Electron-triton_collision_time_at_point_122______________________________ (t_plasma_electron_triton_collision_profile122)_ 6.96757197126698750e-04 
Electron-triton_collision_time_at_point_123______________________________ (t_plasma_electron_triton_collision_profile123)_ 6.90888590493082019e-04 
Electron-triton_collision_time_at_point_124______________________________ (t_plasma_electron_triton_collision_profile124)_ 6.85003138498425945e-04 
Electron-triton_collision_time_at_point_125______________________________ (t_plasma_electron_triton_collision_profile125)_ 6.79102265581589602e-04 
Electron-triton_collision_time_at_point_126______________________________ (t_plasma_electron_triton_collision_profile126)_ 6.73187461684113578e-04 
Electron-triton_collision_time_at_point_127______________________________ (t_plasma_electron_triton_collision_profile127)_ 6.67260286610386498e-04 
Electron-triton_collision_time_at_point_128______________________________ (t_plasma_electron_triton_collision_profile128)_ 6.61322374767115448e-04 
Electron-triton_collision_time_at_point_129______________________________ (t_plasma_electron_triton_collision_profile129)_ 6.55375440322248965e-04 
Electron-triton_collision_time_at_point_130______________________________ (t_plasma_electron_triton_collision_profile130)_ 6.49421282828525426e-04 
Electron-triton_collision_time_at_point_131______________________________ (t_plasma_electron_triton_collision_profile131)_ 6.43461793362522282e-04 
Electron-triton_collision_time_at_point_132______________________________ (t_plasma_electron_triton_collision_profile132)_ 6.37498961236640104e-04 
Electron-triton_collision_time_at_point_133______________________________ (t_plasma_electron_triton_collision_profile133)_ 6.31534881348984247e-04 
Electron-triton_collision_time_at_point_134______________________________ (t_plasma_electron_triton_collision_profile134)_ 6.25571762244748336e-04 
Electron-triton_collision_time_at_point_135______________________________ (t_plasma_electron_triton_collision_profile135)_ 6.19611934972698710e-04 
Electron-triton_collision_time_at_point_136______________________________ (t_plasma_electron_triton_collision_profile136)_ 6.13657862831888386e-04 
Electron-triton_collision_time_at_point_137______________________________ (t_plasma_electron_triton_collision_profile137)_ 6.07712152117112362e-04 
Electron-triton_collision_time_at_point_138______________________________ (t_plasma_electron_triton_collision_profile138)_ 6.01777563987125944e-04 
Electron-triton_collision_time_at_point_139______________________________ (t_plasma_electron_triton_collision_profile139)_ 5.95857027597772792e-04 
Electron-triton_collision_time_at_point_140______________________________ (t_plasma_electron_triton_collision_profile140)_ 5.89953654663253127e-04 
Electron-triton_collision_time_at_point_141______________________________ (t_plasma_electron_triton_collision_profile141)_ 5.84070755633537631e-04 
Electron-triton_collision_time_at_point_142______________________________ (t_plasma_electron_triton_collision_profile142)_ 5.78211857704958405e-04 
Electron-triton_collision_time_at_point_143______________________________ (t_plasma_electron_triton_collision_profile143)_ 5.72380724915237909e-04 
Electron-triton_collision_time_at_point_144______________________________ (t_plasma_electron_triton_collision_profile144)_ 5.66581380614647467e-04 
Electron-triton_collision_time_at_point_145______________________________ (t_plasma_electron_triton_collision_profile145)_ 5.60818132652886325e-04 
Electron-triton_collision_time_at_point_146______________________________ (t_plasma_electron_triton_collision_profile146)_ 5.55095601678275044e-04 
Electron-triton_collision_time_at_point_147______________________________ (t_plasma_electron_triton_collision_profile147)_ 5.49418753013835724e-04 
Electron-triton_collision_time_at_point_148______________________________ (t_plasma_electron_triton_collision_profile148)_ 5.43792932656261981e-04 
Electron-triton_collision_time_at_point_149______________________________ (t_plasma_electron_triton_collision_profile149)_ 5.38223908041660960e-04 
Electron-triton_collision_time_at_point_150______________________________ (t_plasma_electron_triton_collision_profile150)_ 5.32717914340050005e-04 
Electron-triton_collision_time_at_point_151______________________________ (t_plasma_electron_triton_collision_profile151)_ 5.27281707183691701e-04 
Electron-triton_collision_time_at_point_152______________________________ (t_plasma_electron_triton_collision_profile152)_ 5.21922622908482792e-04 
Electron-triton_collision_time_at_point_153______________________________ (t_plasma_electron_triton_collision_profile153)_ 5.16648647600369249e-04 
Electron-triton_collision_time_at_point_154______________________________ (t_plasma_electron_triton_collision_profile154)_ 5.11468496500089797e-04 
Electron-triton_collision_time_at_point_155______________________________ (t_plasma_electron_triton_collision_profile155)_ 5.06391705641869722e-04 
Electron-triton_collision_time_at_point_156______________________________ (t_plasma_electron_triton_collision_profile156)_ 5.01428738001507830e-04 
Electron-triton_collision_time_at_point_157______________________________ (t_plasma_electron_triton_collision_profile157)_ 4.96591106927736200e-04 
Electron-triton_collision_time_at_point_158______________________________ (t_plasma_electron_triton_collision_profile158)_ 4.91891520255754110e-04 
Electron-triton_collision_time_at_point_159______________________________ (t_plasma_electron_triton_collision_profile159)_ 4.87344049290245078e-04 
Electron-triton_collision_time_at_point_160______________________________ (t_plasma_electron_triton_collision_profile160)_ 4.82964327845968207e-04 
Electron-triton_collision_time_at_point_161______________________________ (t_plasma_electron_triton_collision_profile161)_ 4.78769787812973369e-04 
Electron-triton_collision_time_at_point_162______________________________ (t_plasma_electron_triton_collision_profile162)_ 4.74779939359498107e-04 
Electron-triton_collision_time_at_point_163______________________________ (t_plasma_electron_triton_collision_profile163)_ 4.71016706020200790e-04 
Electron-triton_collision_time_at_point_164______________________________ (t_plasma_electron_triton_collision_profile164)_ 4.67504827707875751e-04 
Electron-triton_collision_time_at_point_165______________________________ (t_plasma_electron_triton_collision_profile165)_ 4.64272348366518686e-04 
Electron-triton_collision_time_at_point_166______________________________ (t_plasma_electron_triton_collision_profile166)_ 4.61351209880897202e-04 
Electron-triton_collision_time_at_point_167______________________________ (t_plasma_electron_triton_collision_profile167)_ 4.58777980441162287e-04 
Electron-triton_collision_time_at_point_168______________________________ (t_plasma_electron_triton_collision_profile168)_ 4.56594754506904870e-04 
Electron-triton_collision_time_at_point_169______________________________ (t_plasma_electron_triton_collision_profile169)_ 4.54850273814935051e-04 
Electron-triton_collision_time_at_point_170______________________________ (t_plasma_electron_triton_collision_profile170)_ 4.53601336004521281e-04 
Electron-triton_collision_time_at_point_171______________________________ (t_plasma_electron_triton_collision_profile171)_ 4.52914581627883017e-04 
Electron-triton_collision_time_at_point_172______________________________ (t_plasma_electron_triton_collision_profile172)_ 4.52868785022959278e-04 
Electron-triton_collision_time_at_point_173______________________________ (t_plasma_electron_triton_collision_profile173)_ 4.53557825194194221e-04 
Electron-triton_collision_time_at_point_174______________________________ (t_plasma_electron_triton_collision_profile174)_ 4.55094588278900762e-04 
Electron-triton_collision_time_at_point_175______________________________ (t_plasma_electron_triton_collision_profile175)_ 4.57616168016338463e-04 
Electron-triton_collision_time_at_point_176______________________________ (t_plasma_electron_triton_collision_profile176)_ 4.61290910065230582e-04 
Electron-triton_collision_time_at_point_177______________________________ (t_plasma_electron_triton_collision_profile177)_ 4.66328135076344707e-04 
Electron-triton_collision_time_at_point_178______________________________ (t_plasma_electron_triton_collision_profile178)_ 4.72991858670403741e-04 
Electron-triton_collision_time_at_point_179______________________________ (t_plasma_electron_triton_collision_profile179)_ 4.81620672504606893e-04 
Electron-triton_collision_time_at_point_180______________________________ (t_plasma_electron_triton_collision_profile180)_ 4.92657523102774933e-04 
Electron-triton_collision_time_at_point_181______________________________ (t_plasma_electron_triton_collision_profile181)_ 5.06696296002478552e-04 
Electron-triton_collision_time_at_point_182______________________________ (t_plasma_electron_triton_collision_profile182)_ 5.24559309614254770e-04 
Electron-triton_collision_time_at_point_183______________________________ (t_plasma_electron_triton_collision_profile183)_ 5.47439510545759899e-04 
Electron-triton_collision_time_at_point_184______________________________ (t_plasma_electron_triton_collision_profile184)_ 5.77216525718023880e-04 
Electron-triton_collision_time_at_point_185______________________________ (t_plasma_electron_triton_collision_profile185)_ 6.17837834538179868e-04 
Electron-triton_collision_time_at_point_186______________________________ (t_plasma_electron_triton_collision_profile186)_ 6.13510071967609334e-04 
Electron-triton_collision_time_at_point_187______________________________ (t_plasma_electron_triton_collision_profile187)_ 6.12507913798372564e-04 
Electron-triton_collision_time_at_point_188______________________________ (t_plasma_electron_triton_collision_profile188)_ 6.16908415359763616e-04 
Electron-triton_collision_time_at_point_189______________________________ (t_plasma_electron_triton_collision_profile189)_ 6.31270420603396477e-04 
Electron-triton_collision_time_at_point_190______________________________ (t_plasma_electron_triton_collision_profile190)_ 6.75150707403439874e-04 
Electron-triton_collision_time_at_point_191______________________________ (t_plasma_electron_triton_collision_profile191)_ 5.83796453722404624e-04 
Electron-triton_collision_time_at_point_192______________________________ (t_plasma_electron_triton_collision_profile192)_ 4.96655351333254950e-04 
Electron-triton_collision_time_at_point_193______________________________ (t_plasma_electron_triton_collision_profile193)_ 4.13995231188489694e-04 
Electron-triton_collision_time_at_point_194______________________________ (t_plasma_electron_triton_collision_profile194)_ 3.36138769007860577e-04 
Electron-triton_collision_time_at_point_195______________________________ (t_plasma_electron_triton_collision_profile195)_ 2.63484859613780846e-04 
Electron-triton_collision_time_at_point_196______________________________ (t_plasma_electron_triton_collision_profile196)_ 1.96543763649215808e-04 
Electron-triton_collision_time_at_point_197______________________________ (t_plasma_electron_triton_collision_profile197)_ 1.36000054952125721e-04 
Electron-triton_collision_time_at_point_198______________________________ (t_plasma_electron_triton_collision_profile198)_ 8.28402209203169383e-05 
Electron-triton_collision_time_at_point_199______________________________ (t_plasma_electron_triton_collision_profile199)_ 3.86687232545425969e-05 
Electron-triton_collision_time_at_point_200______________________________ (t_plasma_electron_triton_collision_profile200)_ 6.89629013465070208e-06 
Volume_averaged_electron-alpha_thermal_collision_time_(τₑαₜₕ)_(s)________ (t_plasma_electron_alpha_thermal_collision_vol_avg)_ 7.33682355756101593e-04 OP 
Electron-alpha_thermal_collision_time_at_point_0_________________________ (t_plasma_electron_alpha_thermal_collision_profile0)_ 1.18921898366893572e-03 
Electron-alpha_thermal_collision_time_at_point_1_________________________ (t_plasma_electron_alpha_thermal_collision_profile1)_ 1.18918766456269369e-03 
Electron-alpha_thermal_collision_time_at_point_2_________________________ (t_plasma_electron_alpha_thermal_collision_profile2)_ 1.18909370868208178e-03 
Electron-alpha_thermal_collision_time_at_point_3_________________________ (t_plasma_electron_alpha_thermal_collision_profile3)_ 1.18893712034198219e-03 
Electron-alpha_thermal_collision_time_at_point_4_________________________ (t_plasma_electron_alpha_thermal_collision_profile4)_ 1.18871790673566262e-03 
Electron-alpha_thermal_collision_time_at_point_5_________________________ (t_plasma_electron_alpha_thermal_collision_profile5)_ 1.18843607793746851e-03 
Electron-alpha_thermal_collision_time_at_point_6_________________________ (t_plasma_electron_alpha_thermal_collision_profile6)_ 1.18809164690660126e-03 
Electron-alpha_thermal_collision_time_at_point_7_________________________ (t_plasma_electron_alpha_thermal_collision_profile7)_ 1.18768462949198354e-03 
Electron-alpha_thermal_collision_time_at_point_8_________________________ (t_plasma_electron_alpha_thermal_collision_profile8)_ 1.18721504443821302e-03 
Electron-alpha_thermal_collision_time_at_point_9_________________________ (t_plasma_electron_alpha_thermal_collision_profile9)_ 1.18668291339261620e-03 
Electron-alpha_thermal_collision_time_at_point_10________________________ (t_plasma_electron_alpha_thermal_collision_profile10)_ 1.18608826091340857e-03 
Electron-alpha_thermal_collision_time_at_point_11________________________ (t_plasma_electron_alpha_thermal_collision_profile11)_ 1.18543111447896930e-03 
Electron-alpha_thermal_collision_time_at_point_12________________________ (t_plasma_electron_alpha_thermal_collision_profile12)_ 1.18471150449824024e-03 
Electron-alpha_thermal_collision_time_at_point_13________________________ (t_plasma_electron_alpha_thermal_collision_profile13)_ 1.18392946432226446e-03 
Electron-alpha_thermal_collision_time_at_point_14________________________ (t_plasma_electron_alpha_thermal_collision_profile14)_ 1.18308503025687226e-03 
Electron-alpha_thermal_collision_time_at_point_15________________________ (t_plasma_electron_alpha_thermal_collision_profile15)_ 1.18217824157653166e-03 
Electron-alpha_thermal_collision_time_at_point_16________________________ (t_plasma_electron_alpha_thermal_collision_profile16)_ 1.18120914053937735e-03 
Electron-alpha_thermal_collision_time_at_point_17________________________ (t_plasma_electron_alpha_thermal_collision_profile17)_ 1.18017777240344061e-03 
Electron-alpha_thermal_collision_time_at_point_18________________________ (t_plasma_electron_alpha_thermal_collision_profile18)_ 1.17908418544408777e-03 
Electron-alpha_thermal_collision_time_at_point_19________________________ (t_plasma_electron_alpha_thermal_collision_profile19)_ 1.17792843097269673e-03 
Electron-alpha_thermal_collision_time_at_point_20________________________ (t_plasma_electron_alpha_thermal_collision_profile20)_ 1.17671056335659128e-03 
Electron-alpha_thermal_collision_time_at_point_21________________________ (t_plasma_electron_alpha_thermal_collision_profile21)_ 1.17543064004024811e-03 
Electron-alpha_thermal_collision_time_at_point_22________________________ (t_plasma_electron_alpha_thermal_collision_profile22)_ 1.17408872156781526e-03 
Electron-alpha_thermal_collision_time_at_point_23________________________ (t_plasma_electron_alpha_thermal_collision_profile23)_ 1.17268487160695654e-03 
Electron-alpha_thermal_collision_time_at_point_24________________________ (t_plasma_electron_alpha_thermal_collision_profile24)_ 1.17121915697404730e-03 
Electron-alpha_thermal_collision_time_at_point_25________________________ (t_plasma_electron_alpha_thermal_collision_profile25)_ 1.16969164766077163e-03 
Electron-alpha_thermal_collision_time_at_point_26________________________ (t_plasma_electron_alpha_thermal_collision_profile26)_ 1.16810241686212562e-03 
Electron-alpha_thermal_collision_time_at_point_27________________________ (t_plasma_electron_alpha_thermal_collision_profile27)_ 1.16645154100587572e-03 
Electron-alpha_thermal_collision_time_at_point_28________________________ (t_plasma_electron_alpha_thermal_collision_profile28)_ 1.16473909978350994e-03 
Electron-alpha_thermal_collision_time_at_point_29________________________ (t_plasma_electron_alpha_thermal_collision_profile29)_ 1.16296517618270923e-03 
Electron-alpha_thermal_collision_time_at_point_30________________________ (t_plasma_electron_alpha_thermal_collision_profile30)_ 1.16112985652138366e-03 
Electron-alpha_thermal_collision_time_at_point_31________________________ (t_plasma_electron_alpha_thermal_collision_profile31)_ 1.15923323048331751e-03 
Electron-alpha_thermal_collision_time_at_point_32________________________ (t_plasma_electron_alpha_thermal_collision_profile32)_ 1.15727539115546472e-03 
Electron-alpha_thermal_collision_time_at_point_33________________________ (t_plasma_electron_alpha_thermal_collision_profile33)_ 1.15525643506694136e-03 
Electron-alpha_thermal_collision_time_at_point_34________________________ (t_plasma_electron_alpha_thermal_collision_profile34)_ 1.15317646222976283e-03 
Electron-alpha_thermal_collision_time_at_point_35________________________ (t_plasma_electron_alpha_thermal_collision_profile35)_ 1.15103557618138615e-03 
Electron-alpha_thermal_collision_time_at_point_36________________________ (t_plasma_electron_alpha_thermal_collision_profile36)_ 1.14883388402910137e-03 
Electron-alpha_thermal_collision_time_at_point_37________________________ (t_plasma_electron_alpha_thermal_collision_profile37)_ 1.14657149649633329e-03 
Electron-alpha_thermal_collision_time_at_point_38________________________ (t_plasma_electron_alpha_thermal_collision_profile38)_ 1.14424852797091942e-03 
Electron-alpha_thermal_collision_time_at_point_39________________________ (t_plasma_electron_alpha_thermal_collision_profile39)_ 1.14186509655542158e-03 
Electron-alpha_thermal_collision_time_at_point_40________________________ (t_plasma_electron_alpha_thermal_collision_profile40)_ 1.13942132411954181e-03 
Electron-alpha_thermal_collision_time_at_point_41________________________ (t_plasma_electron_alpha_thermal_collision_profile41)_ 1.13691733635471457e-03 
Electron-alpha_thermal_collision_time_at_point_42________________________ (t_plasma_electron_alpha_thermal_collision_profile42)_ 1.13435326283094695e-03 
Electron-alpha_thermal_collision_time_at_point_43________________________ (t_plasma_electron_alpha_thermal_collision_profile43)_ 1.13172923705598719e-03 
Electron-alpha_thermal_collision_time_at_point_44________________________ (t_plasma_electron_alpha_thermal_collision_profile44)_ 1.12904539653690766e-03 
